MAXSIZE 1
LAPSE fAcCdkkDCcCabbfcbfaDfdcABADafAbCkkkddDdBacckBaCkcfACfbDabbAccDBBCCcfddbccDfbkdbAfDaBbbkadAkD
LAPSE cCaCcdADkbkafADabaaCcBabcACBAfCdabCbafBBbBAaddDfDdABCkBBabBkDafakaCakccCBAcCbBaCkDaCBcadbcdCDDCDB
LAPSE kBdcBCfaCBkBcCCAaafCkcCdcfCccDbBffaafCDBdcAAbDCkcDDafBdbADcaDbcfCCbkdAkaabkabfDDADfbBcbACCAACdbadDfc
LAPSE cfcffBbDkdbCbCcfbBBkdDbcCdaAbdABabBDCkCdkfcfccbfaCkbccaAdCdDDkDcDaDbadcbdDDddffDCAbkCBCbcCAk
LAPSE cCaDBBdAffdbafAffkfccdCaafbBbkafkkBDbADfCDbkfBbfkDDaackAAaDCkkcfakkfakafAffBkkdCfbAdDaakbcDbd
LAPSE kDaBfkccfDfaAkcBBAaBakCdkkCBbckfbcDcfDkfBkbkbAAfckkABcfAfcdDCdADbfADbBBCADAcccCdAkCDfafBCkkA
LAPSE BCkADCBkdbkbcbAAaafcfDBfdCkDdAfCDAACaCfCkfAAdkaaacCddkAaBafbaaBcCfbcDaDbBkcAkkaacbcAafAffAAaDc
LAPSE bcBkdaaAbfkbCaCfckdbBDcbDaCbDfdcfBkaCfbfAkCfCBCAkaACdfckcABbdCakkbcdDADBkdfaCkBdfBBdfacaCcbBbBfd
LAPSE bDfCfdBDkbffccaBfkACaafDfBBfbafBbdfDADbBbcfACdCcCBbkDackCfABbbBfBaBCBaBBCAcCbkbCbbfcdfdcDBkCCbdkdk
LAPSE kdbDCkCACBDkabABdCabfbbcBDccfkaddbaBADkABBBkdbaabccdkfdbBCddkBDcCkBbABCdbdDkabCDkbdfAkAdAcfdcCfB
LAPSE ACaDkAbBkACcbdCcDCkAccackcaAkffbfABCbAcBBcaadCdadDfcDDcBkcAbDfdBCDBCBCkBdBackCaBkccDAbCDCbbD
LAPSE dCcCCAcabCDBCfDBAAcbBdCcDBfAdAkbaddCDcaaBCCkaCCdCCBDbccCkABcbdddcAcaBAkbcaDBfCAdafDCfkkdcbADDAb
LAPSE bkabdDbdfaCkcCAafkBACcCbdBkAckAAaCDACADdbaDadfkCcCDADDckaBAbdBbkadCCfABDdaCDbkakDBCaAcdckdaabbADkkf
LAPSE dbbbacDkADAfCAbcdbfbckaAkBkDkDdBdAAAbdBkCBbfCkkdccfaaBAcackddBbDfBbkdbaBkcCfDCDABffckAaaCbkDA
LAPSE bCDaBCaCAkBdcfCcaCkakcaDAcaBafbDDBffckfadbkakfckDfBDkbdCcDfdDdfAbDBbbffabdddkbaBACCCCBfkBcaAbkbccD
LAPSE addbaAfaAfCACDaCbbCaCfBbkkAAcCkkfkADdCcCfkbCaCcBDfkafkDBcAacffbcAbcDfABAbddfCkcfDkCaAffdaCccf
LAPSE cABDbBBcabkCcDBkckAbDfDDfCBBBaadBckDBbBfcAAaCfkbdcAfdCAcABcfaDaBCkadcfkkbfaBCCfdkAcfDCbcdcbBcD
LAPSE fbdcBfbfdakdaDBcBbAfDfAdBDCfbbdkCcBfABafCCdCcaCAbDDckafDDkaCkCAAackCBafAfDAbaBadBAbkDfDfabbcB
LAPSE kcdkDDckdcBbccAfcAfdAcCbCDCaCBadcaccdBabACdBBcDkkAcDfdkbaDDaDcCdCCDaDfAbBCBcCakDdBfAAfDdfDDcc
LAPSE kBCCfBkaBkbAAAcfBdAdbDAbbbkfckacCfkCkbkDkkcdAAAfaAkBbkBfbkBBcfBkCkdAkAAbCbDDcBAdCbbdcfkkBc
LAPSE BafaAfDbdabdBaadBCbcAkdCkCDCBcAAcAfadkbckCkbcbADkAbcDaBaAbbBkBDBkdBdaADcBCCdAAaBbafaaAfkbfCfAdkkd
LAPSE cAaDBBDcbDccbCDfkACAAdDbDcBdkaBacADAadkbAbkbCfbkBccDbABDfkbCAaafAfdAdakdkDBcbfckaAabdffDcDadadkCk
LAPSE kfbbdfbCccBaCDDkbfcAdAAbCfkccAbCAADdcDDbcfBfCkdfAAADcffbAbfDAabfCafdBfbdafDDAfcaaDACdfBAcA
LAPSE aabkcfBfCDkbAfkAbkCCBCcDAkabadfAdDdaDcBAakkfkDdAcACCakkaAdAadAbbADBAfBCffAbabAbkBdDCcACAfCad
LAPSE DBfaakkackDDBbDAdbaDCcCakdkaBbDAAadCbfBBDbdCkAcfakaDaaCCCDfAdbDcfAAddAdCkAbbDddbkbDdaDBDCDDBaDd
LAPSE abcbfAbBcbADAAcBkfAaCkbaddCcabbkCAkDBCDCcAcBkcDAkCaaDbDBBdDDkBbCDAbkBdAccDffABABfkACAcddfCCaCBbfB
LAPSE faabAakcacffdbaBccaBbbabCaCbAcfdfbCBCCAdabkBfcDCdcaCDbDdCCdadcDfDBCdbaADCAdcbDaacBDcfkBfkAkDfDck
LAPSE dcfDcfcCBDkdBkBdkCdAACBfkDaaBAbBaDfaabAfCDcddkaCaDCADadfACCCCabkcfCCkdaaBbdDaCdcAkfACCDBkBfbAcfDfdf
LAPSE aCakDdbaAfcADcBfkbddAcBadADACkabaAfCDAcAAdckDACdddBcdfaDDffcCABfDcbCdADaccakdBBfCfBDabDkDBfcacad
LAPSE cccfbkfaBbCDDfcCAcCDCCCaDfdakBfBcAcDBdfdDBABcaaCABBadfkDbakCAaCffdkkbbaAfBAkDbdkfkbBkkADDBkfCka
LAPSE AcDbdAkaCbcBDBdCDADfbcdbBdCfDAfAaCAkCdCkCdfbCadAkADdbacDaabbbDADabbkdAkcfdDfckfdcdbkBfdADfDddkDBDB
LAPSE DkDDaCBbcckkkDCbDckkkcDCBccDbAddDAbAckAakCBaDcCAkbkAkDDfBaAafDddBbbAfAkcAfBBkddDaBfabAABBcAddfkcck
LAPSE dcAfDBAaCDADdDDaDdcfdbCdkbkkBbdBDkbkDfCfdaDcBbAfkbadaDDfDCdbkkbfafkdfBaCkABdfDCCCbkffdckcCa
LAPSE afBkBBkdBCAaDaafAdfCdBbabDbADaCabbkaAaCfBBDbafBDDdfaakckakkDcAkbbBACcdbDkDDBAfkakbkfAADaDkCbffkBAd
LAPSE baDbDDcCddfDBccafCfabfAcdDaBBfbDDDbdBBBBfbBCcBkkdbAAbkAbfbdbbcdbaffkckbAdkfAdbCkkACaDffDDbafDcC
LAPSE DdDBDBkCckBADABacbbCDBfffkAfafDbAcCabbkddbaDafaCBcCCkBfDdkBffaBaBbCBbCbcCbCbkfaAbfBkfCCAdBCB
LAPSE akkACbbAdbDCACDACdABdbDBBAdACkkCcdDAaBDkcckDddbcdfBbbbkfAkbCdDdccbcddcAkdaafdaADdcaddkfakDkkbdCakcd
LAPSE fadDDbdkcDdddbDAcbbbdDBkBkfkAcAkcaCkDbdCfbcBddAkBdAACbCCaccCBkckADcCffDcfAckAABcbcafACDdadDdbckaCddc
LAPSE DkkDbBfbkCCcfBDBafBAccDkbkkBbABkfadbdCbaCddfcBcbdbBbCkDDaddCAfAbBbcbDDAdbDbdDACDackCdcCcBba
LAPSE addkccbdfbbfCADcDfkDfacfadCABckcAacdAaAacbccDbBbBdCkBBbfbACAACbDfdfBAfaAdBkfDfBbDCBaCBffcCfbAbCk
LAPSE dbdfacbkBbCbCaaDabdAAAbCCBACdkfkbBAkBAfAAkaCcakkBAkBbcdaBkfABcabdAcAffbccbBdBdAdcAAAkdAkccD
LAPSE ADaBfdbaCaBfkaBBaAdADkkfCCAcDBcfafcAkBBfdkCADaBfkakfDdcDAdfdCADdkaCbbCaACfbbCAkCfkfDADCkCAA
LAPSE CfdkkdcfkcCaAbdkdBabCaacAbkcBAdDCfcadDkDadBaaBkdckkdaddfckkCdBCbbAdDCkCBbAABcbDkCkAbCcDCBdkfdkddBC
LAPSE kkbaDABdCBaCDbDACakBCfCdaaCdCBAbbADkbcffCkabaAfCDabAdABCbfDckakDADCdDaBaaAfACkbkBdCdAdfdCbDdbffDkB
LAPSE ccBdfAAfbckBAkDbdkcAdDabaabaCAdfBCcacfkBcaBCkDdCcBBAbdkAbkbDCkkfadabfCafBaDcfBfacabkbdAAfDDAcC
LAPSE cdaCAADDkAfafAfDBCdDCabdcbDfdCadBakcfDkCCcAABdffcbfkfCCCDAkCkcAbfBaAfbdBbkaBaAaaBDbdaaBDDf
