MAXSIZE 1
LAPSE dfCBabAfAdCCfBfBACCCBcfaddAbbfdCfkabkfbcfbBckDfaBbcckDffkAaaBcfADAkDcACdaCdabfcACDkCDkfAdkaDDkAD
LAPSE AffcbfDfcfdACBBcBkCcAaDfBCbffbakfAcdfdDDfcdadDdkadAadAddaCaAcCkdkfCCkfCAffDafadABCfkDDkkcbBcb
LAPSE baDdadddaDkACAcccadfcCkdCdBAbBCfcDdbbkDdkAfABfBacAbfBAdacdCACBDfbDbbfbAdBaccBdbdbbaDCbCfkBdkcBbCkCd
LAPSE BadBcdbDkBDkcCfcdCkcfbBkAbfBdbcADbkBDaADaCfBaaaABbckfakDffkfkdDaBBBAAcDfkccDccAkCddkdDcafdkf
LAPSE dBCadBcddfaCACkDcdkcdkCkbfBkaAkADkDCDabfdDccbafAadfDbfCCaCkcBdBdDfDdDkafcBcdcfDDcDdacCAAaa
LAPSE DDdcacbAfkcbaDfDBakAAaBdkkbaADBDbfbbacafaDBbDkfDACfcdCbBCfkCAfbCcCCDkbCaAaDccCbBADfCdbfdCDaCBbBaDcB
LAPSE AABCAafDDddfdcdDdAffafbBaDCbbkckCfabDfkkfACbfBaBAdCkccDkkdDfbAdkabCAddADBbCfCaBAcBadDCddfDBfcdbf
LAPSE AbdCdkaaDDbAabbDfCfCBDBbdBBAdAcccfabbBAcDBBkfkAkcADAbBkAAAdBfdcCAkdafAaAkffBafDbcAacAcbkfBBbcfAb
LAPSE caDAcbAfCBkddbckkaaBdbkAadcfCkDdfDBbCDabkkaBCaabCBBdfAAbbdBBBcDfDkfCafkDkbBkabkbkbDfBDbdaBCbcDD
LAPSE ddCkDbdbBDcADkcDDckfkAAaCabfffAkfdcbckCbbafBBkkDdkBACBbcCAafAfddkAdDBBfbBkBDcbcdacbBdBbfbdAfA
LAPSE kfkAdcACDCakcckCADkbaAaDfAdCBDDkbdBdkkBcdCfdkbkBfCaDCcdfbADkDADDdaaAACfbbAkBBBcaADdBcacCCBffDbffkBA
LAPSE dbDDaadfDbcfAkBcdDACddkcckfBCbadkadBCckccbdCDcddkCBfDbfCkfBDbaBdbDdkBkbffkfdabbDbfCDacfckB
LAPSE AfCffBCdkccdAAfbdDAbdaAcAaCccdcDfkCDBbdBdBckdbaAcdfABAcdbaBBcbBdAfDkAkaAdCacAaBkkbkDfafkdfcfcfDBafkd
LAPSE dfdBbBfBbADbfdkbfcaabdfacfbdbCfdCbdffDdcCcDkAckafabaDbDDcAaBBAADAAkDdADCBDfkcBkcBakCfckCfcc
LAPSE CCAaaakbADACBCDAddBkDbdaDBdAabdDfadcCkbBdcBdBCaBDccccbfBkcABaccDAaafcBdCbCkdAdBCDkcDdkcBdb
LAPSE DddbBAbDAAabkAdAbBfCDabBfcbDcaDcDkcCDfCabdkAbbAaAfdadDDDBbbkddfBAkBbcAcCDkAfCbCkkdBdDbkBABBccbaBCkfB
LAPSE dabfcaCccadAakbcCDAffakbbkakdddbaBfCDAdbDDcCbBfDcdfBcfAkCAdbkaabDACdcDdfbkCfbCCAkkABdCkAbdbaaCCDdAfd
LAPSE bBbCfCkbDCcDfABdCkABDDCDDBDkaAcdCABaDffaCdACbbCBbcdBkakdaAbCBadcBABBDdACaBACbAackkBcCacDDcfbfA
LAPSE cbabADDDfCCDDaCdAabfaAcBBfbfdfDBkDABDACkdbCbkdcBAbAADAcdcfDCAdBbcBddkkakkaAbAccdDbCdDBDdCCf
LAPSE cDkbfBdAbADaabdfkBfakdkCfDDfkAcCAccDbcabCDfDckBcfAcaaaCabdDckBakffACakdCdaadkkfbfABdabBDCAB
LAPSE DcfaBcbbkBBDbkkbDAdDkDfdDdcBCfAadfDBbAcDcDCDdBCbCcabAcffbakafAkbdBCaafdcAAdkCDbBCbbcCcDBaAaabfDabAa
LAPSE dfAbbbkfbCffbaCfADBBkkDffkCDAdkDdccDfCddAafBakBcCbcCCCdadddABABkBCDbdbAkdDkkCbDbDBdfAfBDDkBAa
LAPSE dBCAkbfCBacDBkbfCCCBkCffakffDfcadDBDdfbACfDfAAakkfkDDkbBCaaCDAkDBcCBCfaADDccBdcBBcccafBADDaaADcBdB
LAPSE BAAabBcAfaaCfacABACfaAacCabdAAabkBBkCABdadDaBffdBAkdfcfdfdcCcbBBcfAaBddAkcaffdAcDfDaBAfCDbcdCbA
LAPSE ckDkAACbbBbCakcBBfBkDfkdAkDafdBCBbfbdDCbAbBbAcdBBkkfDBckdffACBakCcaDAffbbafCCcAcBbcdAkaakcf
LAPSE aCDbBfBbBACfBkddCbkfkACkkBkcCAdkbCbBbbckckaAfCDDakAbfCdbBAACacdBaCaaAkaddkfAafBDcBABcfCDfaCaDfB
LAPSE AaCBakckBkDcdbAdCfCDbkCcACkCcAcbfDacfAbkAAbbfcbdDAABcabADBfBfCdABfDBBBCcDDAkAckdDaCAccbafcCfAad
LAPSE aBBafBbAAkAaABffDcfaaDBDAcbcAfCCDckacCACbAkkfakdABCCCDafaDdDCbakaCkadbdckAfCDDADbcBdcAAfBB
LAPSE BDdCfBfCbdADbCkBAbDbAckfkAfBDaAkdbAABCBdbDkkBCdDkcfbbbabBDcDbdbACbAabcBcdkkAbDcCbfDcbcADDCfkB
LAPSE fdfCAAbaaBffCfbdBkbAbcfCkbbbBkaBffAkbaBAfadCBDcbAkfaCBBABaDkAkdCCaCcfkaADaAAfcaBdfAkfkaCBb
LAPSE DfkkafDCDkccDadfdAfdCabcaBBBdcAbADBbDdkcDCbbkdbbDfcdCdbDDAAbBBCkBDdADaCkkdAbcACckBCBkkDbDkADDcDB
LAPSE DbkcBabbfckCckaBfcBCAdDbcafdddffACCdfCBdkfkBdACDakADdDcbdAkdAkDcacDckBdACAcdfAAcaBCfAcaAkBbCccfDCfb
LAPSE caaabdAfaCbdbaccakaakBcfCdddcAkfCCaacddffACDBbaCcacffcbdBDAcdafAbaakCckkBdcdAdDCDBAbbCcaCAAdfA
LAPSE kCfbbBdCBabBbDfDffBbddBkCdfdkaABkcfcffBAkdaAbcCcDCBBafDkAbcDAdafdCBDfCccfAABdbAfBCBbkfDafCDcABBd
LAPSE CDAAddCDbcdBDdcDBfbDBCbdfdDkcDCAkccDCkdDAacCCAAckCfAcDBAkkcCdBBdfAcDddcBDkdCdAfDaafaBDDfABCd
LAPSE DCacaadaaabkABdCkdcaAAkCbaddcfaBaCDCkcAcaAbcBBDAcAfbbCABafDkcCAdBkCdCfBaBkccCDCbckDdBdbBBcDabd
LAPSE ACdfCcbCAccaBaCDBBfcDffddAackaAcfadADfkAaAAbDCdADAbaddBADkdbCddcbDfafkCaBCcbcbddCdCDbBbDdkfkAf
LAPSE fbAAADfbfCCbBBCCAABBdfcdCDakdBcDBaacAfDBddadabcDfkkfAfbdADcbCbaDakDfkBDacCDbdbCdakdckAkDfckfABdD
LAPSE cadcdDDdBcbBAaBbCAcCAbBaDaAAkBaBCAdkfDDbBkkACaaffkBDdbddCbCAdcbbABkAkbfkBdccDcdDAfaacbakaBDDd
LAPSE dfbDDdbkkccDfCbakaaAfdaafAcCbCcBCkdCBdDdACfcdcBbdkAACfbfkBBBaBBCdBfkdaAAdbkbkbckccBCADAakdBdCdCa
LAPSE aBbddCCaBdkfDADADcffaCkbbfkaAbddcdaBDakBcBdbAACbAbdcBkadfdADDfAaADAbBAakfDfaafBfAbcdfAbaDckDbCCb
LAPSE DDAacdkcAfAAfAcBcdfdkbAfaAbADdkCDakABcaDCBBaBCfCDDBCkAcbbCdabDAdCbaBBDkDDBbkDdbDffkBbAcacfAbabBc
LAPSE bbBfkCAckafcfDfcDBfAfdDBdCbdCBBbfbBCfbdfCBBddcbBaBkBcAfddDAfBfDccBABDdDAAcdaCfbDckfbfcakDaadkkfa
LAPSE fBAbdkddfbbaDaadADdAbbDfBBCfBCddbkdfDfdfbcfkbfcBBkDBacDDaaACDfDbdbCCkaDDbakfBfcDkckCDaaCkAaDAfckA
LAPSE CAbccBBdAfAdCBDakCbbdackbCDAcdaDDccDbdfbCBbdCfdAdDkfDAffBBBBbakafbBfCbadafcdDdDbDabcakCABdC
LAPSE BDaccAkBdfcADbfAcbdAAkcdfcBaAffCfkbkkadfAdBCDkkadbakcbBbafdCfCkcBfbfBafcAdcdBbadAkCDaCDcbaAacAD
LAPSE DCCaDDAcdCBDBBCdbfafcCkBCdfacDdcCcBcCCfbaCBbkckcdDCkfcCDCACAdkbdBAaAkDcccCbbDkadBcAkdbAkBfBbkCBCdc
