MAXSIZE 1
LAPSE fCffDaDkDabBfDaDbBCbfBAcBCkBcCBkACDCfckBCCACBCbfAaAbaabbddAAcDAfAkdAddCDBCBBbcdDAdcADDBDkfBCf
LAPSE BAccBdCAbcckACfDfDbkadkCBkDacfkcDfcBBCBbddBBdcCdBDDCACDCfakdCBaCcfaDackfbBkkCbcBccBDdAkBAkDcdAA
LAPSE daBaabfDBDckBbDBaBcfBbbBfAbfDdkBccabCbBcCCkdCDaDcffkdfaabAfAfckfdCAfCBcfcAfACkbAkCBBcDddDCAAc
LAPSE aCDkbffdDBbDAcADffkdadAdDkafABkDDkdabbfcAaaDCfdBDfCbBabdcBcdDCccbCdBAacCccADDkcbkbkacBcDdAdkdBCdc
LAPSE aAACdfBCDAkDCaaBfDdbfCcBCdcaDCDfdDAADdBfDbbBDfffDbDDDacfBkDfcfDacfcfABDcfkDkdbAdAbdAbfDABbD
LAPSE bdcDfkCfDdDcdCfBBcCkDCbDBkcfAfkCdkaDBDDkdaBkCdakadabCffBBbCfffAfDbAdcaAAadBACCaAaBdDfCaDbADbACDbaBdB
LAPSE kbDdbfCbdbDCAkkACdabDcCDkbbkAcfAkaDBkakfkabfBbaAAdbADDBCakDCckcCcAAAddcdCdcdcdDdAkDkbDbdCcaDf
LAPSE BkacABBABBkkdacDADbkDBfkbkbcAaAkBDdbdfcDabDcACbCabfDCdcAfCBBbfDAbabdDkcfCAcAAbAdabBDCDbbACbkDAB
LAPSE aBBAAddDdkDdbkCcafkcDkaAacDkacDAaCCcABkAkDkADkbbCbcdDfBBDAcbAcbBfbakBAckBkBkdkCfBCccBbkcDDDfDfcfbc
LAPSE kDcbBfCDDcAcdkdBDaaaDfbCkcbBDdAcfckCDaCacDBDkadfckkaDfCdAbfaaDCdfdDCkDkbkddbabbBbfbbDDckCk
LAPSE fBbAkBDDdCDfAAAABkbBabAfbCDaDCABCDBckcAAfcBbDkbdBAbfkcDCbDDcCkDBCkbDcbckdBafaACCfbCACccdBAk
LAPSE BAcAkAaDdacabbfdbDfaDkdaCfkkkkABCDkaDfACDfDCaaCfDacccACaDffdCaBAbBdkCaDBABdAfkAcbdcDdDcfkcf
LAPSE AbdDCfADfbfdCCCdABDkBBcBdCBABfAbakkdBBkdbbADddBaacfDbCCCaCcdkbdaCakfACkaCfDdcBdDcDfDCAdkDfaAfBkkDkCC
LAPSE BdCfAfACCDkDDcbCfbcaccdCbfkCkkCfcBccBAAfDfbAbCckfbBBakfAddDDfkkkAaAcDfcaaBafcDCdCabafADkfababBCAbkA
LAPSE CfAfbkCBcbcfCdabcADDdbaCcbDaBaddbabccfBkfcBCkBdBdAcCDckcadcaABkkkkfACbddkfaCcDDfdDDdbBBfcdD
LAPSE ABCADDaakckckkfbDCbcBccDbbdCadaccDkCaacadacAfABcbbffdcAdBDbBBDcAbAkBcBCaAbffBDdBAcdDbcaBCACCAkf
LAPSE CbdBakCbADCdbcBcbbcafdfkkAaDbckfADbBBdCDdACkfCCcCckCfbcdDDkAdfbcDabDdcCAAAcfACcdabDkDaADDcCaAb
LAPSE ckffABkCccaddfcCaBAcCDADdbkADfDcABaCdDdfcBBcBkdBADAaDDDkDbafBcDkckCCBbafcbBkadBfbdadkcbdADcAdfcDfCA
LAPSE cAcCCDbBkCDccAcBcadAdAdkcakcdDcCACcDbCkaakfkCkckckAcCkACkAcBacdaADdkaCkbCcCDBDdkfADfAcBDfCBAk
LAPSE caDfcfAfAfdCbDfCaAfBdDDkfAdbCBABDCaaBbAckcaAdaDdDBcDDcCdBDADAfCBdbdfDCabfBfkddBbBCfdbkkCcfAfaABaaAa
LAPSE dcBBfDbdkDfbCDaADbfkAkdADadbccADffdkbkfCddAdCfkCbkdadfkBcabcbdfcfckDcDkabCCkDcDkDAcffCBkkcfDaf
LAPSE aABCDfbADcCCkcCaakaCckBAkabbDfkfddkcAcDfDafakfbdfdaaDaacAadCbCCdcfcBdbABaCAbbDaBBbckACcbBbCacAcfCb
LAPSE bcBbcfaACBDfddaDBbfdAkcaCbCCkDAcAkbaDDCDDaDDDCCfBkkDkDbbDfCdckDcafBaabddBcBfkdBAkakkAdBCdf
LAPSE DCfBCADBkBabBAbkCDafCAkCdfakkCfcfkkakDfBfdddaabffcdbcDdbbDcaCfcDABdDAcDadcCCaBBDcaaffDBAdakdfaCb
LAPSE DkbCakDfCAbabCcbacCDfBkdfbaAAkCCbkDBbCkcBBBCDaDakfcdCcCabbaCkkbCfkaDkccCABfAkkDDAAfdkDDkCACckC
LAPSE dfbdbbCckakfkcBfckBddBbBdBdbdfaDckaadcakkAdcDakbacffbBkadDfaBdDAdDdAbcfaBBAdaAbDcDABadaafaCabcfbbd
LAPSE BBdbBdfdaakdkkDkADdBbCABkaABkABddbcfAfdcAabDacabCCdakkafckkbkafBbDAcaadfdDcBABabcDCkcCffdbC
LAPSE DdBdcAfadABfkaAbaBfCbbfACdAbCkcdfBdBakdCCcCckcbbBfbcCfDkBfCkBkDBkdfAadfkffBaBAcaAkdaDkBAaaakAAfABabA
LAPSE BcdfaAdfADAckAaadkaCaCckaACCkDDkfDCCdCfffAccbkfCaBDkDaBdBAbaCCDaCBdbCdBdACabkCCkfDkCdakaacA
LAPSE DDbdACDCdbACakCBCBckcfCAfBbAAcfDkCbBCDfdCbCaccDcDCDAaAfkACkaBCDDdBbDBACbackdfDaAADDAACbCkkDfabf
LAPSE DAcBDcDcadkCfkdcbCbfDDADBACbcbCcDBcfbdDCDBddckbBBCBCBkabfbcBcDCbBBkdaCfcfCCDkkcccdbkDBkcckCccdbDCAa
LAPSE faACADfkBBBkdcBcfDACAkdaffDBaacbDdacfdDkBcdCAaAfDBafdkcbABbcAABkbDBBbcfcAcfcbCaffBbDAffdcffcBDdDDBAk
LAPSE CdbcCkAfDbaaaDDcaffcdkfcfBAbdAdbadcbAAbdbafdbDBbfcffDDdaCAbDkCDdCcdcaAcDfAbafDaaDbAfDDBDdAfaCBb
LAPSE dbAAffDCbffbcCdcbDfCafbbkABfCkACkbkcbakafffBAbcbfACcbdBdfAAakkcCbfAadDCakbCbakBccDDdffcddckfddAACDBa
LAPSE CBAbABBDACakDakbcbbbbfdkCDDaCffdBDBkaadfcdbcCcBaBkaDaDfDaAdkDBfCBkdCDAaAadBdfAffCCbbDaDffDfk
LAPSE CdcBdCfCAkbcbfBbkbCDkDcfDkDbakdkBkBCCafcfkddddABaBdbaAffdfdckdacBDDbdCCfCBCCcbcbcDAfdDfbADbC
LAPSE kdBaCbDdBBDDCCDCCDBaCaADCkdBkfDaaAcBadADbCdfAfaBfafckcckbkDDdaAbDbcDfBcDCcdAAADffBABDCkCfkkbaAbD
LAPSE DCBfcCkfBBbakafdadccbbdAkCaDDdbddfACcDcAcdCBDBDAfaCadCbbdbabcbdbkckabakCDBackABCdfkADafBdDdcAdAfDA
LAPSE cccdcAkAkCaaBAfAcbdADbAkDAfbBkCBcffACBbAkBckacaCfbabcAbCCbakfabbfkbDbkBcAAdCAaBBCABafDbCDdkkAf
LAPSE BcafBdafCaBAdcDaCbcbADkCDakBDcbBfdccABdbdCBCBDabfkdfAAkakdDbakkdbaCCkDBABbdBDBCbBADCacBkBbkaCabca
LAPSE fabBkCDbCDaBbkBBfdfbCcDDCadBdaafdkAaffbfdaCCBkcfakCaAfCDcbkAbBfbbBbccbkAbDaDbaDbkkDCbABdcBkcfcd
LAPSE fbcCCakfdabDCDDBdkdacffAdDafBCBkkCdkAaAacAkkDfbDaCBaacBDAcCaBCdBDcdaBkDAcbAccadAbbkbbfckcfkkAADADDc
LAPSE BDDaDfdkkACdbCcBBBdaDCdaCAbcCkBCBbccdfaCDcCdBkfDcdCCckffafcbaCBBbbBAAAaccDBccAaafCkbdacdCcdkAdBCAa
LAPSE fdDaBDkfDDAbaAfDBABdBbcadckbDDCdcfCBBBdcfcckDDbbfBfcBAbkbfcacBkCDfcbdkdafCcdbDAfdADkCacfBfffBBfkkafD
LAPSE fdkbcAcaCkddbakkCfkcDcakcCdkckfbABAabDkbBBdACAkadDAaDfkaaDDCCBCCcdaBkCBkfadBckcBAaCCAAcCfDBAb
LAPSE CfBDcaffCbdBfbkfADcdkkADAbABfaCDACbdfbdADDdCDdkCdkakAkkakacdbBdkkcbfkaCDAcCfCCbCDcdCkkBdkadkBbCadc
