MAXSIZE 1
LAPSE bkDDACBBCkDDfdCcfcDCbfbBbbACakfcccDfBacBdAAfcCbcCBccAdbkdbbAdCDdCDkfcAbfdkcffbBcAcBBCCaDBDfCkdfCfc
LAPSE cAfaCadAdfAafCBbACBaAaBbbCbkcDfBcBADBAkCCDDaBcCBDcffdAfDBBADkcBDkcBcCBBafcabbabdfCfbbAaddkDbbDa
LAPSE bDCaCfbfaacaDcCbkdcDDDcaCCkakbcCDCAcfBaBAddbaBaAcAdkDAkdaACbBbDkBDfaAcAbfACDCCAcaCbCkDbCBcfCBAfBcCD
LAPSE BDCDcDBkkcddaCfkbkAkbacfBCAbfCafdfcaADDfkBBbbCaDBBAdbkAkakDBCCddAffafccBdfkBbADfkkkkcafbaBB
LAPSE CakBCaaccDccBkcdDdbkbabcadfaAAbdBafdbDCDDabDACcBACBabAfADBCfafcbBddcffbafddbdadAdbaDfddafkfb
LAPSE BBdCcBAccBbbCBbaDAcAbdCAAadfABACaDbACcdcaADafakADfckCkcAdDCCDfAfaCdDfCkDbDfBbdfdcakaAbfkCkkDcbfdAAfa
LAPSE DfkAkaAbbcdbBCAdbakCdCBaaCAcaCfcaaaAcdfCADkacDckBbdAbfdAADfACCCAcCkcdfdffkCcCacACfccdBdDBfADDfcbACD
LAPSE CfBCdCBAbfBfaDbkkDaccccfDADDbabddbDfADccAkAAfafCDkDccCdabCDAbCCkAaadbdbDdkbDbaDDDkfbBckdbDA
LAPSE kkaCDkBcAafCBBAbkDdfacDAckddDfkfAaACDAbBCbBdkkbaDfBcfabbddcBdAAkDCakCCBbkBddfDCbcDCdabkdDaakaBA
LAPSE kbaAAAfBbbabcAdabAAbabDBfCACDfbfcadDfDaaDfCkabaDBCAfbbAfCAbfcbBAkkacDafDAkADDAkdacBCckbDcbaDdCffcDfb
LAPSE aAcfCafdACdACdcCcbBdCakakbcDCdbBbCDcbdAccACffkDccAdfafakkbAbaAfkdkbCBCAdfdffABdbAddCfcakbfAffabcac
LAPSE DCdCkbDDAACkBkaABkCfdCcdaCdBdcbbfCAdDAfcDBckBCCdfcAaCkDCdkBdaDBaAAaakBafBCBCkbkadbcAckbdBAddkfcaBB
LAPSE kkBfCbAdAAbffkfcAfDkfbkAkfACkBdBADCACcabcdCdbbcCbDDaCdBDkbfCfDAABcAcacccAdbBcBCkcCCDaackBkCCDkcdfBk
LAPSE acddddDBkcdkDbdCBDAdfAbkkDbDkBkCAdaDdBCBafcbaAcdbABDddDBkBdbBfkbcdDAfkDaadCkkbaffdkkabAadCAD
LAPSE BcfkdbkkccCbkfakDAkDbbfbBdbfcacBbcCDccAkDcBCAcdAcaDCfcDdDdcCkkCfbBfAdaDBdakfcbcAdkdkCcddDaCAB
LAPSE bdaAdcCcfdbkkcddkBBCcbBAdBbBfDadfBbAfDdfcbffDbfCDffffBCBkBbBdAckDbAdaABCaDkCdcfCADBDCbcAdkcBDkDDf
LAPSE kaDACCkbdDDAAfDcbkCfCaBcadadAcaaAaBCbaAbbbDBBkCAacfdbAcBAabCbaCfaABdfabAcdaCAfbbDaBCCBDkkdbbfkAfdcC
LAPSE kADkBbadBDfDkBdfcaDcAAbkbdBdcbaAfbdbAfckkkfBbAdDbcbkCfBDCAccfdbCfddbbkaCdCbDaBkbABaCabbdbcaC
LAPSE dAcdBaCfDfbCabckBkfcAbCkDcCCbfcdkDdcDCcfDDkbCAcDdbbDDffBabAaCAAkdCkbfCdddkbafdbbakDAkAACkab
LAPSE CaBADccBCCfdBabCkDkbbaDcBbDDdDbAkCCaBBBDAACkDbfkDdfkcdadbCcbfdBbdfadDCakcfAcfBDkfkcBCCckACBckdAkADC
LAPSE CbddfddcckAaCCdddDdCaCDaCfaCbADCDcDBfccdffbDADdBfBdCBDcCDBccbCCafcAkDaCbcaAcCcbkDkDDkBffbbck
LAPSE abfCdAkaaCadbabfCakdAabdfBfAbDcDCakckcACBACDCBCfAkadbDCfbfDcbAfaAcCCddCaCBckAdDfcBCddfBDabkcB
LAPSE BfCfBcAffkdbdDCdccBkCcaCkbBfAAAaDCcbkkfAfAbfDdkDfbkddCbAACAbfAAkfcaDfdbcaDCkDBAfbCaCbACbAcdf
LAPSE BkcabkcbkAdcCkbBDDcAdCAcDbakCkfBbAaDACfadfdfbkkbccDcCcaDaACckcaBcbCfAcdcacAccAfAaffbBdbaaBDkCacaD
LAPSE dDkaAcAddDkAAdcADdkadBCAaDkkfkCcAacccBcDDcabdAdDaAcaDACdcbAkdACfffCcBkcffdkCbDbbBCbAdkABCDcAaD
LAPSE AfCbaBAbDCddabDakCAdAkkCdCCDCdcBDaCbDBcckkffcddCadkccCfaABafabDcffDkkfffkBdACabCCCCBCdAkkCbDdCfADAb
LAPSE fBbCDbakbCAdCcDCkcaCbAakbCAbkAaabkBAbcDCabACdADCaccfCckckdcccABCaBCdkbkdAfaCfdaCfcbAcbCADfk
LAPSE fbAACfdAkkkdAfkBfbfbfbccddDACbadDbdCbDdCCddfaCDbACCBAfDdbDkdaCDDaDADAaCcdkBAdBaBkabfCccBfkBDd
LAPSE bfCBfffcDbBAdfABcCkaffaaBdabAACcdcckfCaBbafdCkakcdBDafdDbDfBkkkfckbACDCAcAbdBbCdBAfbDAbafDbC
LAPSE DDDCkfCDACDkDfkkkBDkckCaddcDfaCkcBdadBkdfdDBBCffdcBcBcAAafckDAkCbkbBBDbabCdbDfBCBCdcdcDCCBAkcakaAbk
LAPSE CBdDcbfcCBAbCAbbcDkabdcdBdbfaBdDDaDBdBDkBADccfabCBckkbCfbcfDkCkDcDfaacCkDdDBafckBdaaCfcffCfbddADb
LAPSE DaADdkdkCDCCaCACBAbCcdACcBcdAcCkaaCakbdBCCDcbCdDDcckCfAdbffdBaaBBccfdkkaBaBDAbadBcbkkBbdacDD
LAPSE DdbCDbCaACfdDbbakBbfkfbAfkfdfdafBfcCcBCbCcCkbdAafbABbaDCCABDbbkabDbfbbaCDcdkDCBCBfcbBkkcfAcDfkfBBBd
LAPSE bBaafdBACCBDdBDDkfbckcDBfDakbkfDbCbAaBbbkAAcbbkdbfcBCbcdfBdCkffDbdBDCkdkfAbkBDAafdDCbcDdAkbkDafbk
LAPSE dBBDbAbdAfckddDcbkCafdcBadabkDffDcDBBAaakCakfdDdbcdaDfdACbkkdkDckfCACffAAffAddAdfaCbbadaffA
LAPSE cakABCbkakcAACkkBfDACBCaBDBdCDkdBdBCkfbADdBfAcAdAakcDCddDAckCcaAAbCkCfcfbbcakdDAfdCdaAABdckk
LAPSE babdkcddADaadCcafDcDcDACbkDDdckkcaCBdaADDcbkffkBbcCfCdkfCAdfBcAfACAkcAfAkkacBdfBdDdaDafBbBA
LAPSE afDkDdCBAcaAkAACbfbDBCkDCABAaadCfCCkCbAcCaCkaaakaDaAdafDfCdbAADCcddfkkBfdCbDaBDDbcdaDDaaDdkkfb
LAPSE cBcBfddaBDBdDCcDfbAfCaCDfkCaACdCDAaccccccCBaAdckakadDcfAkcBBcCDdcDCkDaBdffAbdkfkdCfbkbBfafbC
LAPSE DbAbdADcCBcbfdAfkcbfacdkabBddbkkcDAAABBcfCafdfccbkkCaddCdBAfaDbcCbfaakCadkffbCfaAcakfCkkCDBBbAafafdc
LAPSE akBdfCcDdbbAcBcfADkAbddccbDBAkdABakkffBACbbAAfkBCAakfADabCDAdBkdAAkBbbbafkCCfadAaAaaakbffdC
LAPSE ACaAABfkdkaakcBaBafdACAAkddbDkcBbcakdBBabdBbkddAkfCdBkcCcafbDkckDffACCCAfkaACfkCAkfAkbBAkc
LAPSE CBdCBAAcAkBDDDdABDadddAdDbDkfCDDafdAfbcckkfDdkcdkkcABbbAdaCcfADdDDAdCDBBfDcdkDcBAfbafaAbDbf
LAPSE fDAAdcDBCkBfCdadCadBAdbcCfBBdkcaaCDDaCdccfCDbadABBBAcfDkBbkBADAkaCcaDkkffBaDAkkCAfDCkbdaDCCaDfbaABD
LAPSE DACafkDcCcBBbDADbDcbbcdaakCfDDdcfkBkfBafkDADAkCbkbkkBcABbdDDkCaBDkBdABkadfCAcbBAACBbakakkbdadAf
LAPSE dcCdbbcADdbAffAABfDccBaBDCbBBkkdADbkdkdDfBfcbDdaAckbbBBBbAfdkfABDAdcDaacfbbfdDabBckffCakBbbcb
