MAXSIZE 1
LAPSE fadbffcBfbdBCdAcCBdCBBAcCaBakBaaAcbadCkAdkkDaDfbcDcdCCAkBfffbCDfCccakbdAfDCDCdbbDkddadDACfkfkkbDCk
LAPSE DdACcbcfabCbABCCfbBkBaDaDAaBckkcCdBdDAAcAdAdabDBAkkafacbafAbbDfabAkAdAcdbcBcCadbAAkbBBACADDAcBAD
LAPSE dcCCbCkcabBdBkddDkdBAakbCbCfCAafckbkCcCBadkCakBACAaDDffAkDBCDcbDCkfBCDbBCADbDdBcbBBDbcbbdcDcAfb
LAPSE ddcCdafacbdkdkfcfBadaDCkbCbCfdakfafaAcbCDbCCkBBBcBdkCbDkbcffcfkcaBfcbBbafdbAAfaCbcbcababBDdCbD
LAPSE kbBDDCDkDabbdbbkaCAfkdcCacCBcacAkDcfkaAbBDBCDdAfABabdkCbAfCdcAkdDDdkdkDcABaacABkabADdcBdcCabCkA
LAPSE CbfbAfabkaCcfBCkacdcDcDfDkdaacBBfkdckfBDDbBcDacdkaffkbcBkCbBfDBDCCfAbBkcBdaCaADfdfDbCaCAfDbCCcAa
LAPSE DafDkkbkaCkcCBkCADadaADaDDcbBbAAdCdDcCAAdCkbCdCBcfkbbcbAfbAccCaffDffffCADfkCcbkkcCfDBAabkcaBCacCDf
LAPSE BkCdBdCBaDBDAafaDaCCDAcDdAbDkkfakbkDBDCDADcCdffdCbbdkAAfakaAbBBAbDCbdBAbbbbBfcfkkkkCakaBAccDCaBCf
LAPSE BDkDfbCbbBDkAaabkBcBAADADcaBbccBCakBDfkCddabCaCcAbccDcDBcBBfDbCdfkCBAAcdCdakfdAaaBdbACafbccDaAD
LAPSE bBCDbfabbdkfDfBaADDbkCdAkkDACBCCBbafkfCfAfcdacaBcdfDCkdbDckakkbdadAabBaadcbcAaCCbDcdAfADAcdAbC
LAPSE CfCcAdDdkAkCCaccckaCffaCaAkbCABBDDkfCcBfbaAkAfdDdDfBdDfdCdDfdbkCkBffbDBBaCbfkDDbdkABBAbdCdDkCDDCkC
LAPSE kdADkkcDdDBABBBaBCCakCakfaAAaAakkfakacdCkkbbccbcAkCckfcbdffkAaackkCabccccfAdAkDckCdBfBACAdbBbCdcDkck
LAPSE dfCDccacfaDfABAaafAkbaakkccaDfDDCaddAkbdcCCAbkacacCacbdBkBcbDBfkacfaCDbabbDCbAfDddBkddkfBBfcafkd
LAPSE ffDcbbDDfcfdaCbCDCABkckAkkBBBfccCbbAfbBcfccaDffkdfADkcfkBCAbfaCbfcDfafbfDBAbdAdaddCCcakDbkCbDDkADCcd
LAPSE BCDdaDCdBcbkkdcbDbaBbBBBBdkCcBkbDbbBkfCCBBcaakkccfBkkAkDBaccfBaCaaDCadkdcDDkBcCbDCAkbkBkDdfdaCCAaDd
LAPSE fkfBacafBadddCdDdAACkcaBkBCbdacdDCCkDadDaffddfDADBkDddAfbcDfBfBdbABcAbDDcfcfCDaaADAkAfbCbBdfA
LAPSE cbcAkadbcdakDkBBfDAckcdBbfkkBkBCBAccaABAAABADkdkaffAbadBDkkckkfCkdAabbBcfCAcDbkkCDkadbACckcAA
LAPSE kcbabfDbffkbCcBfBbDcADbCdbaacAafAbbddbBdccCDkBffDcbdcbAdACDAffadAABdkfakafCBbdDdcDfkAdafkDk
LAPSE addddfDCdcakfdCdBADdbDfbcABfADAfkCckACfaakfCCCbbcdBackcBBBbcacfBdACbcbbBCaADDAddkfCbkcfAfC
LAPSE DaBdfBdDCkBbbACDcfBaACBBAaDCDBADcbfdkaDaakabDakdCdfADAffcdbbAcAkBkaBckddkAcDfCDkDbkaDfbcCkC
LAPSE DAAdbafABAdfakDdBbACkfAACffcacfbkfbDdcBcddbfkdaCdfkaaDAfdkdBkkbDddACDCbDckAbaBDbkfBbDbBbaBDabBcCBD
LAPSE CaaBbacdCkBBfCaddbDfkBdcBfAdDcCDccDBdakkaCdaBkDBbABDkCCbABAkCdaBDDccaaabcaBDDfkkkafDbccBdDkcbCc
LAPSE ABcdabAAdfdkADBBAbBbacbaCddfcfcBADbbDcDCBCaBABfcDkBaBbABfCBfcCbAAaCDfACCdbcCdDbcbaDdcafaBkDkkAakbdad
LAPSE BckcCbcCkDaBaadBBCcCdkAbAbcfkBDBcabdBkCfABfBfcfcckAaadcDfCaBabbfkAkCaBkbDcfDabBcCdbDaCAfkBkAkdCAf
LAPSE BcCBDDaDAcBdabBbAdCDBckdbaaCcDCkaADdCCcDfDbcCCCBBcADcBBABaacAaAkBaDacdakacfDADabfckckCDAaabkbADddD
LAPSE kcbkbBDfDBAbaABCddbDCdkBaACkfdCAkcbCkCAcbbDDDdAfkAdfADbdckCbkaBaafffBDaAbffdaBBdDdbfaDkDAaBdcBffDc
LAPSE kddADAdAcACfadaBacfBAfDaaaDCkfcCdafDfaDCdaBAdckCaDbdbCccDdfBcdABDaAaBBaaafdcCfAkbAkBfAAfkfkfdccfkc
LAPSE fbcfkADfkDabkckaCDCAkBkACkCakdcAakddakdCdAaDAkdfkafafdkDcdkkckbCdckbCfaCbackbckfaaABBBbcadCk
LAPSE BfcADkBCAfaABkAcccCCccdCCDCBBfCCakcBDACDkfCCADakccAaCkCCABDddbkbaBfkBCafckDDAbdAbbfkcDbAAbBkDCDd
LAPSE bkCDfdbBdbBACdkdDdaCCcdbfAkfBdDdBDBdakdcCDCcDCdfbAfDkdCfbBcBDcdcAkAcadbCDCBCCAACDakacdDcafBAaaACBBbB
LAPSE bfcBkCDfdfaBaacfdkfacBbbbbdfDbDfDBfdkfCBbcdbfbcbABkBkkbBfadkDAafBacCakbfkDcCAkabadfCbCkaDcbkcABaBfD
LAPSE AbkfffCkaAcbDfbcfckBbkDCAfAakbbbdCCaACkfffAdDCkdaCDCcBBkbBkdkkfDkacAkkCbkfbbfadBkfcbCkkcbbafcfdAaAk
LAPSE BCbkcAkbDcckAdBCkAdcAaDfffbbdkdakdadakBDDkcAkfCCAkbaCcABfcAfbAacdcaCbfDaacDBcCDbCbBcccCACCkf
LAPSE ckkfAkbDbkBaacbdDCCbckdCbDafDcdCcCfdBcfcCddAdfAAacAACfBbkDADDckdDkCAddkfAacbffAdkCCDAADBddCAd
LAPSE BCABkBkdckkfCdABCCckcBccaDdbcCbafCAkakcCbDdckaAfkaDBbacBdAcBbdBdBdAfkkbdCDBcDkdAfAdcBaAdkcfkBbbDCDC
LAPSE aaaBAakbCacBdBddAfBbfkBbbCackDCbAcCfAkDbDADDaCDbDkDfkcAbDdbBAdafDkfBABckaakBakBdaAcfbfaAabk
LAPSE ddCcbCBfdDDBAcbcDBafAdacfDdBCBdkBabdDbfDdafacfBDdDadCbDcCdfAAdBCAAkCBBBdkaaadfAdaffaacdfbDc
LAPSE DBccDbcbkbfkkfackAAkAkAAAfdCdDdaBABbffcafCfAbfaCBCDBDbcbABDCkCfkdADCfdfBAkCDDCaBAbBdfBBcccc
LAPSE dbCBcBBABbdDfCCAbdkAakbkBfdAcfABbcbaAAafDCbakfkdfAkbdDaAacAkDBAaacdfAkfkkccBaadckdfBddaabDdkbdkfkB
LAPSE AACdfbCCDDbaCcBkCfaDDBDDfdAcCAdAdBCBakaCAbBakkAkDdDbfcCckBcBAAdBdBfABBbDbfDfBcDdcACcadkDaCcBbDkcbAA
LAPSE AfabDbCkbCcDfbbACkbaCbDbBcafkCBbfCCffkCCAbBbbBkaDAkbDadAccdDcaCkkaAkCBcDddCCbCBABfAdAdkDBfcdCa
LAPSE fbafAkAAAabadDaABddBfdcbCcCBkkdBakbdfbBDakkDkBDfCadCcBcDfccBkfkCCdcBCCbBkaCaBadabBCdckbcBaCbfbBABd
LAPSE faDBdAaAdckCBBdDACbckfcafaaBaAaADCfbaaafBCAdCAddbdfDdCdBakbkbcBBBBbaBADdBBfcCDbkCddkbaAcCdcDADdcBf
LAPSE fakkccddckbkdbdCakfDDfcdaAckdkdDadaBbBDbkkkadCBaabbBbdBaCdfdbfkBAACfCkdbffaddCccDbcBkCBCbD
LAPSE CdCaaAcDDfkbbcdaAdaCDDCckDkabBCcfDAbBBafBDkdDfAdAdDcbBAbkBakAkfDfcakAfCfadDBBdcaaBACBDcdBf
LAPSE kCbkBdcckaaBDcdDadcADBACffCacdfADCBAkDCccdbbddkCbkCBkDaAabAddDCcAdbAcckBkBfBBAfbfaCcbadDacBAdCabc
LAPSE DkDCkBdBbdAbBCbdDcCfdaBCbbcfCdCCcdbfBAcAkBDBdDaaBcbbkCDAAcadkfBCfBfBfBfaBAAkakkfkBkbbdbAbDdABadfkfBC
