MAXSIZE 1
LAPSE BkAaBCfkafBcAddDBDbbfBcCfdfaCckDbBDffcBDAaBkbBddfkDBDDfACafAADAADkACkabdCcCBdaBcfcBbaDddCDcD
LAPSE cCfDkdCBfDfkcbaBBdbdaaDaAkDCkCkbAfaADbkcdAAcfcCbBkakCdBdCbBkBfCakdcDDDbbkdakbbBBfddaafAdfcakfbffbfC
LAPSE CAkfaaDBbDAdafcDCBADaDAbabAfbfbccbakCcAfBfdkdCCBckfCAAafcBdCacdcbDbADBbbAkkdAdbdakcBkddffcfaAb
LAPSE dcBBfbafBDfdfACkAAafakbCCccbfbccakbACbbfDaBAcBaBkkCAkkCDfdDcDfkCABcbbcBBckdBdkacdfadccBdbcDfCcfBd
LAPSE AAbDDDfakbdADdcdkkkAbDDcddddBakBcaDkbdCBkaBafbdBAfaCfaCkcAAdBkadDfkccCDcADdddbADbbdadAdkBfba
LAPSE bAacBBCacDDfDcDABDckabaDDdBABfAabkDffackDDCAfAbkCkfAfbAcDkDfCdCACDafkkDbfaAdfAkfkBAcCkbCkk
LAPSE AkBBADDccakAcBkbkBCffdAbbfdDabkDcDcdDafkACfbdBCCkAdADDfbkccCBACbcBkfDbbAfcABcCcCDDCBAbDfcBkAkAbBf
LAPSE kbAAfBfkkadBaBccfbDACkbbccCfBbfcdkbkfBBaDakkfCfkCfbAafDafbbACkbfffffccfABkkacfDCfkdCckCDaDbBfBbbDfc
LAPSE BfBdakdbbfDDfkAkckBDfDAkakbDfAdCCcDbaaBabdddckCbAkdbcffffdAaBdbbCBffabCkcBDaBBACCDDkbfdCdaBkCCckk
LAPSE fBCcCbfcCDffbkabDdkfCBfkCakDABCBdkcCCbBdkCdBDbBdDDCfaDaBckcCdDAAcBfdkkdBbAkcdAkBCbAbfaDDAbCaCcaCBfac
LAPSE CkcBkaAbACBcADfDfABaccAbBakDcbafaAaaabAaaBAcfkDcAbaACkkfDBfBkacBbcAadkAkBffbcAdcbCkbkaCCAAC
LAPSE dBbCfBdfkDDabdafCabCacBddacCckBDCCDDcAAcddbCdBcAkadBCkdCacDCfCDcBfDckBcfCcfbcaBADDaAcdddccDCAb
LAPSE bBDBcDcdaAbafCAfAkacakaBDCaDbdBkBbadBbaAkfDAaaaddBbDDDddaDBcfDDkBDcBCcdackdkfBbcDkkfkdaCDcckfd
LAPSE DBbBDBbfAaCBCkCffCDBfACCDbbDcBaBdckDDcDCBbcacaAkBcafbbdBACcafffAdADBacAccfcCaDDaDbfkfdbbkBfkka
LAPSE BBCCDkfCDBckcbkAdAfBddbfaabCCcabABkfDfAaDdfcaDADDaDCaBbbADbAfccDbfDfbdaDDfABfkfbcDkbDbffDcCDfafCa
LAPSE DfkdabaDbcbkcCBfcbADfBDfBAbkADaDAkaaBAfAkbdDfDbDBDcdkcdbkBACCddfkbDfDkdBBAfacDfADfCAabbCkAcdcCBcaDfD
LAPSE kfDbdafcaBAbBCcAAaaakkADbckkBCbfaCkAdkdADbBcDkCfbbAdADaBdbbaafCkkCdBDfkdkBbcDACadCbbAabfBB
LAPSE kffDcAdaBABffbbAcBdkkADAdcbAdkdBfbcffackBAAabfkkaDBAfdddckCbaDbkbcAfbkcBfBafCfDccAkBcAfbABbaADB
LAPSE faACbbCkakkCadDAadfakCbDbcafdADBbffCBAadbCcAfCaAbbbaCBdACAadCfbdakkCcBfcDdfBAfbABkfcdfbCcAk
LAPSE DBkabBbBbabdcbABBcbCCCdAfkkkBdccCBcDfBfDAakkaadfBcAdcBafBDAdBDCBABfbakBBAACcDcaabCbfbCBkaacBCBadbf
LAPSE BccDfAbaCfCAfdDbBAfAddfCfAbAfcDdcCdkAkAdDbdDbDCBDADAckCfDBBakkCDABaAcbfdAAAdkDkAfbddCccBbfcDkAkaCBf
LAPSE aAabffdkCDcBbAAkbkDfadcADDfAcbadDAcCDdBkAkakacBCcddbdkCBffAacfcdcCBaCaAcBBdddAkdabfaAffDaddadBdAAAab
LAPSE cfdcDAaDacDacAbbbdkcdcBcdBcABBkDaBbkBDkABkfdkDkcACCdBbBbdkbddaBDCfdfCCbadaakkakDBCacdAbAcCCCa
LAPSE CBCbbkfaDAdCaCkdfbACADaDbfffbfackaCbfBkAAbDkdccbDfaDAcfcaAcBDCfcaCdkkAkafcdbAakBdfddbcBkAkfdDBaaBkf
LAPSE dcCkbkADdDbkadAbkkcBfkfbAcacbcDcfBCACckkfaaCdkdCcdkbbdbbdCbCadbcccabffAdkAADADdBkDDdkBdbdaB
LAPSE AACabcCaADckafDBcdfbkafdkafCaAkCdCcDBdfcCBdcDCcfckfDAaABDkbkcbkkADCbBkbkcCaAkbAfDdCDdbbfaBfdDCaAk
LAPSE BBCdfAdcbBBckdAdkBafaCaaAAfkfCfADabBBdbckfkkcAfbfkAbDbbCCAAbcCbCABCDBckCbaaaABkBfbdADcfaBcfDCABABDb
LAPSE CaBCdbbfdkBkbkAffcckbfdCcAaCDbckbcaBakkBaBdcdCADBDbCAcBcAkbACfdAAkdCkaCBbDbaAbkCfBaAfbBfADBcfbaCk
LAPSE cfCcCkfAABCCaaBafDcddbaACkAbaCfbbDkBDBAcfddAbADbcaaCBaCDkkdACkDfkccCfckbAddkfakdDCBDkCaBABkccDAaaDDf
LAPSE CCcfCbDkBCdfdfafBCfBBDBBaCBkcaCbdBkbDkCkbkCkBfDBABDddDAaAABfdDBcCdCfCbCBAfbcacDffacAkDACCkB
LAPSE CfACccAbcfAABaDadckdbcCddCBkfAbffaDBckbDDCdafbbBAAaDDDfccfbcCbcCkAcDbbkBbbdADfafAaDdCDfafBddkACfBfkd
LAPSE cBcdaACcDACfBAakAackABaaBBBabkffbAkakccCCfdkAADfbDddadcfbbCCdCcfbfCBbdAaAbkaBbbDbDBAacdDcCafBDCAd
LAPSE fccbcACcacdcAACADkbBdfkbAkBDCAkDbfaaafdfdCaDddfcdkdBcDadADBCCAaaAafbfafcDCdBDbdAAdkdkBdafDc
LAPSE AbBfacCffDbdcBDCabkBDacDfbDcbABBbbaaBAAfCkacbfkBcadbDdBbcAbBDACAdabCABbAkcfCddBcAkcdACfkckCaDAcbC
LAPSE DkbBBBkkDBfDkBfadafbDBDBcacfBfaAAfDfAadkfBbAaADkkDkAkckbfdaCaCcDkAaAAfAcDcaCcdCkdDaCafdCafCbBBf
LAPSE cAfDCkCDCcbcBdDfcbBBCcbcAbbfkAdfCCfDddfcakCCCAfCBfbfABCBfbBkBkDbBfcBabfCfcbkBABCkafbkcDDACCBffdbffD
LAPSE cCfaCfCbCadcdBkkccbADabbACCCBCAdCCdddBdfkdCbfBDDBDkbBaBAdCDkkABkbkAAfCAbCcdCkBffbkbkcBffCaAbcdb
LAPSE BbBBkCfckdBDCDbcBABbAdCffcdfBbafkfDckCabkCfDADBfkBafBcfkffkdDCAaAdfDdaBBBaabDfAbkCdBaCdDka
LAPSE kCDdcCbcdkaCBcBfdDAcbkCkDdDafdaBAfCkkcafDBdfcakkAcDCcaCfBBfaDkcaaAdcAdCcBdkckbDfBCCbDcaackAd
LAPSE adkdkfBffDBbbcdBfbffaBCCBaAbffckccbdkackbkCDcadDkkAbDkDdccBdCkfAdBbdckbaaDcbcACbacAcCaAfaBDkdcCBk
LAPSE CcdDkBACBbkckcbAkfBBccBDkCfdABCAkkbBbfadBdbfbkakCkdCBkkcdBfBcdCCkBbdfBDbABbfbcAfbkafDcfADDc
LAPSE kDCBcAccbfDabbDBcAbaDbdCccdCddcCaAAkcDCbbCAbkDBBfCcACckfdAaDcddffDAkDkfaakCccaCdbDBabdCCbBaAAk
LAPSE fbaffcDCBBdkBDcbaDfCakacCBcCABCfackkkAdBDaaDdAAdDACdcfbCCAcdaacDcAAffCCbddCCCaAdbbadBfcaCBAdCakbfcf
LAPSE kBCBdBdaCdDafAbBBaaDfAfckBBbffCfDCaCCdacAkbADCadCfCcbfbDBBDaafDbcfdkAcfdaBfAdAkfkCDBbdDAbCaCBdBcaB
LAPSE CDDDDfdCBdAbDAABBBDCBCABBBBbDfBcCbaACbCdfBBbDkkDDacadDcaBaAbkcffAbcbkcBCackfkaDdkcacBckCcDdkafabfcD
