MAXSIZE 1
LAPSE bDaAdbcCkDcCDcfbcbbkaDbkkaBabACaBCakdfBdBCcAckdkBBbfbffffkakADbDDbdccaaDkDaDcbfbCckbfdBabfbbbkkBb
LAPSE kAdCCCBcAkkddckAfBfakAcaBCfbdkkkkcAdaADAdDaBafDdBdcafAcBBaAkbadadfdbcffCABCDdfACaBDkAADAfkADBaAab
LAPSE CdACbkbkbBfdfAaDDccdfBakBkDdBbCAkCffCbbDadBDkCDbCDakaCADkBfABkcAABfDCDddddDfacBbBCCCABkACcDDABkdb
LAPSE bdkCaACakbCdaaDDDDbAbkdDkcADffaAAkdDCAfAkkCfaaBbafACcCcacdcaCaBAkdBaacBCkddkabkCcbdBkBCaCccCCccbcCB
LAPSE AfffdAaccBBfBAfbcBBBCcdDcfaBckABdCkCBbbafCkAffDbddkbdkkkabDkafBCfBakDfCADACbbdBfcACdbkkcfbfbbk
LAPSE fdfCckkCABcCBfBdAaaDcfkcCBCcfBBddcDkkcAbBaCdbBfdCCBCbbkbfDcacDDfDcdBcDfkbdbdBfbBdccfcdafCddB
LAPSE DbdkbaCCdkdcAkdcaDaBDcCACBbBDfAcBbfDDcdbBDcDCcAcBcabCBBadAADkCdCbdBcBCdCbADCcabaCCBCCfakafDBDC
LAPSE BADacbaDkcfCaBabBCdacbffAaDAadkCccBkfdDCAACddbffkkaddAcbBCDcACaCcAAdAkdcckfDfaabcbdBddacbBDBkCACa
LAPSE ACbcCCdBBddcCcBckbafDcfDffffDBAABkDbBkbCdDabDBDCkCkABbBBAAdkkkkCaBCkafADCfAacCfadcbBACDcAcC
LAPSE ccCfCddCfbBBBcckbDCbbDBcCABkacaccAcckDfCCdbdBkcCfDkbCCcbbCaDfkadkAAAcBBdBdcCCaaADfcbdBfAAdddfdCA
LAPSE AbaBkkdAADfkbaCDAkkbdkdcAdBDkCadDAdbddfDadCfaACccBkAAccfCaacfbABbbkdBDdCbDaBBAfBfABDBAbkbfDBDCck
LAPSE DdACCbcBDfAckBcfCAaaAfaCaAffDkCCfBdkcbAkfddkDcbBkBCffDDAdCBfkDdBabcbkcfdcCCkbAcffkadDkbBBDdckdbdDB
LAPSE BkACCaDDDBbDAfaCfADABCbffaAaAAADAabbDBadkBAfaabBbkcdbDaaabfCdkaAdAdCckCdBcCACbcDDcCCaAaDBDkk
LAPSE kakakaDBAbBBBakDcCcddbcbkBaccBfcAbcBCkCDAbfAcbbBddAaafaDkadfCkCfcAfBfbabccCCBCcBDcbdaBAkBkkkDfa
LAPSE fdaDaACfAdbcdaabaCdAcDkDBBfcCbddabABABDAcDcfkAfkbcbcAbAfAckdCdCbaCkADBfCbCbdAbBCAcDkBadcdfDa
LAPSE fdADkfbfbAkabakBCffDAadffadDdkAkdcDbCkACafAbkffDdbakBCdkffBkbcDadakdCcBBCfffbccddkDaADkbddkabffA
LAPSE acbBffCaCDBdDdkcfcfDfAkdkcdakfCAcBCDafBbfdAcDafCCDfbCbbkADaAbDkddDBAakAbDDdkCacDcBBcDkDAkBAkAadcBAaB
LAPSE BCDfBBcBcdAfdCfkAfBAdBccCfAAACcAfCcbBBkbckDakckBBbBbdCaDCDbdDDcdacBDDDdCbADCAkDACCkckkcfkDkdD
LAPSE kBDBBCcfCbccdDkaBACBfAccCBBCddfckdbAdbBbDCdcabbDkdDCcCkackcBbBDACAfdbCdBabAcCbbCbBBdbCBBafCCa
LAPSE fBafAcCkAcdbkAAAfbBaCcbBbaADCBdkffckACakkABaakkDckkaDcABBCDDDABkBkBcABdADcaCBbBkcdACbCdcDkCDdBC
LAPSE dbaBkfcdCaCCcDBkkbkAkADkdDfBCfacbBcdbbCAAfffDaBAAbDfakcDAadfbDCkddcDabdDAcbaACBAdkDAadAACDBkfdb
LAPSE CcbddkcBBbdaADbbBcadaCCkDCfcAdfDacCCfADDbBBDAfkaDdcBkfbbdbbbfkccCkfACabDBddcbdAcdcADbBfBkdacbcfdD
LAPSE cbCcaBaDBcaCBDAAkCDccABCdaCakAkAckDckDACfBDBBfbakbBBffCadfACDdAbdcCBbcdabaCkcdaABfaBAafdbBBDf
LAPSE cddDBbkdkcbDkkaAfcaAaAACkdccBkkdkDDkBBckcBaabcbcdBdDABDfCkcdadbffCfdkaaBdbkfaAbDBfdAfccCddak
LAPSE kCddcDkakBCdbDfDBdAcfckkcaffbDdCadfafaDcBAdcbddBCDkkAfDBbbBcbbfcACfcBbccDBCcAADdDCDakcBDDCaD
LAPSE BcAfABCfabCkdDckBcCDbAADbkbkCcbkddkDkABkABdkADcbaBCkBccfAAfBCbBbkADBfcfBdbBADaCbddbffbADcadcBa
LAPSE kaAfBbCfDckakakCDfaBcDabCdCdBbBcCBcdddAckkfkCDfBcbAcfBDkddBkdaacaaCCcCdfBDbCBdfACCkkcbfcdBfBAAB
LAPSE BffCdbcCCdfcbdfdcccdadBdCBaCDcabDdcDbdbakDBcdBCDBfAdkaBcAbkkcBbBfcffbdffdkCAaCDbbCcCDAddcAckab
LAPSE kAkBCfdCdfbDdkaBccCcDDcBDCdbBDcADBcDAAaafdkdCaDDakbfadACafaDbBCdDABcDadcBAbAdDdaCbdBckcDAkdBf
LAPSE CcCkbfDBdkdcBCbCADDdcfCffDAaccfaBcfcfCDDDkddAdfakAfDdafCkcccdakCBBkdkDfdCcAbDDdbckCcAkckCCkaAD
LAPSE dCcAfBBCAbDBCCcdcCcbBbBkCDbCAbDbbACckCADCADCBCkfkcdCCDACBkadDcAcBbcfAdBBcdDDcAAdCDDBBaCacCddccckbdb
LAPSE dDdcCDbABfCbAkabDACdfbfDCAkBdaCddCkdDkdAkdADbkfkaBBCbdAdbCkCdfadDaCAkkDdBcADbabaDkaccDdakCABffBcb
LAPSE dCcBckbaADaDkDbkbAbbfdBCAfAbCDBaADBbkfBdkkCCDfcfaCBDBkdbBddBCDCadAAkDfBfdfDdCDafbBkdckAdCCakBB
LAPSE cCDkBdAAbdDCdcBBbkDbAfabBffBDBcdDCfaaADbbfDfdaACBbkADbfCBaDBCadcDAdbdaaaDAfadBcBdCadDDkckBdbdfDCdbd
LAPSE DkacCcCfdAkaabdAdAcAfkfaaAbAkdffbbBBDcCaDBbbDfaBBfCaBbbAAcakCkAAccDbdCfBfdfDfbkckfBaAAaDdADAkdb
LAPSE AaaccbddcaBacdbBffCABDadcdcDDkkbacdaafkdAkBBadbbCABfDbADaDkfDDdCcCcakAkaCakdbBddaCfDabAakkBfAAaCAd
LAPSE CBAABcBBafkCDDcbDbkkCDBdADADkaDCCaBaddfAaCafakaAaadBbdACcfkacdDCBakffBCfakffAfBbdADfCDbkDadDfcckCd
LAPSE DACddAafBbAfcABfCadakakbDackaCCdfAbkAABbcAbfaBadBBDfkBBfkdAbAbkADaCADAkCdbdCCfkDfDBDcbcBCckd
LAPSE dbkAbaAbadcBbfdffkbbcBDDACBCDcaDBAdAaCfbDkfDACabddCBDDcBkfABcCAffDAcfdADcbdfkbDkDcAAABDCfcfBaaBckC
LAPSE cCckCBcadbCccBbfCDCdABaBcfkdbABdDcCaCBfbfAAdCcbCCaBkABAfCADkbddCdCcAdDDcbcCBAafbbfBacDbkcbADfD
LAPSE cbACdfddCcafdabfAadCDBAafdkCdffBCBCDfABkbdBdkkfBaADfAbfBdDBfBDBdfaABADBcDdccbCCdbkfACBCaAbaDfAc
LAPSE bkaaBadBkddbCkBfkBdfBCCacCCaCAcddCccbACBBDDdbkafAafBbfDfbfAAdkkfDdCakaAcddkcbkkckdbAbdkadDDbBd
LAPSE aAkDkbDbAfBkADBfcbCkAbdkkbBaffkdaaDdadCbCaAffkffBbDCkkACadCcdfAfCddafCabAcfDDdbkcAdbDadCDbaDdfCDkfBc
LAPSE ACDBaDCBdDccaCbBCkkkaCDDcbCCbAkdfadcbBAdBfACDBcaDcDdffbBBkcCbddbcbkAfddkbDbDAcBffAffDbDBcacfcAc
LAPSE BckcafDDCBkbdbCaBAbcdcDAbbdAcaAbaCCddkcAcfCAbDfCdBCbDfabCdBDdbkdcADdaDbaDCAaDadbCcbdkCAcCcbC
LAPSE CddafkBabAbDfDDAkbAccCaBAffAbBbbbDbBcaADafBCfCADfcbAACkcbBBbadkDbDffAcbAkADkCBAfcfdkCCcDbaB
