MAXSIZE 1
LAPSE AbaCBkbakddbkdDBAfaBdkdfCakabCDcdAabBDbdBAadCdABDkakkkCcdcfcADCfdkABdDkfdBdAfdbBbCaDBkcfkbCbcDckDdbk
LAPSE AABfDACkfAkfCBCACDkaccffdbCaBdddAcCAffbkBacDDCAACCfDdbcDBfCAdafbkdDaAakkBDCAbcbdDkbCfBBkDBdDkaaDdC
LAPSE cAfkcdkkkbCacABCdfdkkaccakabcCabBfDbcAdfffkakbfdaBDBDkDDfffbffdDabDCakbbcAcfdcfACdBcdfdBaabDAkc
LAPSE kDdBBdDkCDdCbcdkBckaBaBDcdkaCkfBCBAAaadfcbDfBkbcCCBbcAbddckkAddbaCkCAbDdfbAdcCbkkBDDAbCbfddkCCC
LAPSE cfAaadaADADDBBBaBkCkadkakcbadkdbacaAcabcbfabAkacCakkkaBBAaccadACaADBACdbaBcBfbafCDACadbBDBbkak
LAPSE cdCfAbACBdAaAfBaCACBdddbDacAbccfBdBfCACaccaCcbbAffbfdAbbbBbCbbffbfBCCfadfDaAAfBbBBDaBADCffkC
LAPSE DbDDAakDfDBfdkdCCkdCkfakfkkkkBcdfAaBCBDAbAfcCkAaafBdBkadDDDaBcacCkkAABCckdAkfkCdcbAAdbfaDakBk
LAPSE fadcCDfCAcfCbkBdckacdBCdfCDcfdCCaDaACDbDkAdkcDcfCdfDfCdCCkcbkaDDDAaCBCCkDkdfafkAdcDcdacdffDCbckc
LAPSE kBcDadaDDbBddAbBdacfBAkDCABbdCackkddAaBfdfCcBdBbbdcDccAdcfAccDDfbBkbcakCdcfakbkfkbCBffdBfcACfCa
LAPSE CkDCAAcaDaddckCbkCkkBcCfBcBcaAkafcCBdfkDAfkffaCkACCABckccbfdBfDABaaBbDdfADCackDbkcdBAbabAdAbBbacca
LAPSE cakbAkcaDdkaAdcbakDkcDCDBBccffCdcDfcfkAcdCCADkACcdDbBddbfkcbAAdADbaAfkAdCDDCfAdbafcfAAAkfAaAk
LAPSE dBCkCCkbfCdckkaCCckaCBBbkfffCkAaCkDBACfcBCdAADDdcCCbbBBDfbcBkbcbkfCacDddBCAADBDaakcDkacaDbB
LAPSE afDCABBcCBbCfCkfAAcBcBbCcACkkCkdDDBddBDAbddadbBdDCbdcacfCBcCakbdbffcckaCcadffdCadADDAbdkDBfdfadac
LAPSE kDbdkkkdbBaDAdkkCAfDadCCcAkBfdBDfACaAaadbcABfkADDbafbBDfAckbkaakDcBBfdDdffBbaCCDAdffAAkAAccdkaAfdD
LAPSE bBfDbDDkkfbACdDcabCBCAAkBBabbbBaaccaBBACdCABCBaaABbAkCDcdaBaCfdfCBdDcCbBfbbbCBaDbbdcbDaaBbcBCCkaB
LAPSE bBcCCbcckcafCfBbbkaCDdfacbdABBfbADDAaDkCffAcdCkDadbaDAafBccCddabBCACkaBfcDBDffbCbfbCCbbccfDbAfa
LAPSE CDaabafdCbCbfcaAAaCBDBaAfDAkaAaAcCADAAcBcfbafaDBCDkAAaDkAbaDkBBkcadCbbCDAaCbCBBDacaacDCBcCCcb
LAPSE bbcBBaBbCkCAkAcfcAdaBBDCAdfDcDdBdcDbkbffBddAaDAkDfDAAdcADkkfBfkcbaaAcadAdkfkfcBcaDDCddkcfkbABdb
LAPSE AcafbfkAbBbbfAdAcBBbBaCdfBkdkBDBckCcDAAaAdDafCABkacackDBbCdBkcBDdcBcadfBackfabacAaCbcbcdkd
LAPSE DfDcBfACkBBAcADBcAadbfkDCAdbCbkcBdDcabcffDaACcCdCCBBfkaBCDbDbAcfDaaBDcAAaBdabACbfDBBdfCkCACDfC
LAPSE CbadbdCDdfbDCaDfkbDBDCbaaBafCaACBAadcCdaABDbbbCfAkaBkbbfadBakkDDCdkAaaDbaaCACaBDcfAcdBCbcc
LAPSE BDAaDfBdAadDfACCbabkDDfCCfakbbDcAkkakcAbdkcbaBfAkakDDkakCDkacCfcCBBAfBdDbAbaacDbaCdDadcfcfkABBkD
LAPSE bcbAkfCadAAACCkBafdCDAaBAaDkDAfaaCabDCfaDckcbbccfaBBkfkbbBkadbfkAcbCDBDDfcCkaDaCdaDfaCbBdBBB
LAPSE kkdcAakdaCaBBAcBCaCCAbDcabBCcfdCfAkBkfCadCckCBkdAfdcDfdBadAkkbdCackkbBabCkdcDCcfabBaBCdBDdfkkDBfcC
LAPSE kddABfBAaAdCkckDACkfaCAAaaADAckabcBcCbcakaAfDaDkcCbDCDbkbBBfdDkfBBDcAAfAbADCdfadBDCbdakCcDdbccfdCd
LAPSE dkAdfCdfbBdkDaBcDfDBDBADaBkkBbakBCDkcaaaAACCfAABkkffCAbfBkadfCCBcfcdACDdDbBAdbCDdCBbCcCbbDab
LAPSE bfCaddkAfCcaDcCcbkadbbdDdBBckCADbCacAcfckdCdCfaCabCddfAAdfbdkkfadkffbabdcbakdadcAddfbBccdCc
LAPSE DcffCCkfAddcfBabCDfaDDaDAAaCCABacAkadfCCkdkkCfakkadkbbAbbkaaabBCfACcBDkdkaADbAbbCDcCfffDbfcACk
LAPSE kbdBBbCdbcBfcCaAdfDCffACkkfdAcddbBfBbbBdABcafBcBAccABddDfaAffCakAcBbbDCBCkBfAafbdBaabBfAkkbaaDcCDcdd
LAPSE bBCdDffdkbAaDckaABfBBakakaccbbcAddBCddBfAadcCkBAAbbfbDabfbfcCfdDbbaddkDkBcbcbfbDbAkCCDDfbabad
LAPSE bkDDBccADDdfdBaDkBdfBCCAaCCkkBDcAfAcBdfkAacDdafBBbdkadDDaAfkAaddbBCbcfadDcbcdABDAbdBDBfdBb
LAPSE bkdAADBDcacfCckbDdCfAffCBAACfDBbCdaCCAcBDBDCkBkBbADbAcDkkcdddkabfabfkabkkCCfdfakcbkdfaDffDBabkCbbBD
LAPSE BBkcdaBdkbfafkDfABbBddBbbcaabDabkAcdcAfdacBDkbbAcBDcdCbfBcfACdaCDBBBCAbdACbCcfcbbcackbBbfAdkDdaD
LAPSE dfbcAkCkDfbcAfabDfDDBcDDakdDbdADACDDfkBAAdfDafDAfDbCCBCfadDfbAAfaBAaACkBaABkfDcAfdBfcDbbkABaCdfAk
LAPSE DBAakbDcbaDCCcaadBAbkdfCdBcdbdaBaafDffAfACacbBCCbdABAfCkAAAaDBkfADbfcBakfkdbDDdfkAkkabaaakdfaccack
LAPSE fccDadffbcdCCabDckCcBBBaCcBbAfacDBBABDbBDafcBCcDkCBCAbkfDbckAbBkfcbabcCbDBBkDbfdfakBaaBABkAdBCCCad
LAPSE AbbbfAkAADdaCbcBkaDkDfCDCAabadcaDabcadCBfbadCDfdDCDCafBkcbfadacdckfcafbaCADkDkDkDAkBacbcDCbdbbCckCfk
LAPSE AAbdDAcCACfDCcbaBABkBfbBAabBcfkkCbkCdafbCacDAdCafdfACDBcakBdDBDCcbbaddDfkDkAbbdDbkDcBckDfBfCdk
LAPSE accfBAcDABDcABdCAfdBABdkkdaCdabbCAkdcfkcBaBDDakddaCCkDbkBbBckdkbAAkccbbcdcabDdBfckcBCfbkbCdbBBDkdb
LAPSE faffakbcdDBDBbDaaADbBffCafbaCfccCaabfAfkcAAbABdcdbfbAdDkCBDDADDDbkAbbcffccckdcBfdcfdDbBBkfAfc
LAPSE AACkkACCCkaDAfaafcDDCkAddDkAdkCkBAdbbdBCaBaBabCCakDbBBADfCdDAbfBfdBBkCccakaBkdfDACCDbafkAdkAkB
LAPSE CfaddDCAAkBAbbCBDdCccCCdfbbDfBbcBfcfDffDcAkBDfBddAkcdCacCcDcfCDbCaddAACfAafcAbfaCDCbdBcDffb
LAPSE fkCdAdaffddakDAcDAkDfakkkCffCaadcafffcCdCbADfaCAdABBbdAcAaAkdDdABbadBDCBABkcDcBffaCDCaaddA
LAPSE bbAfCCACfkkfackBABbfkcACDdCaDcaBccfafAaAAakAbBAdDDbAACDfcfCdBCAffCADdBDbBkDffBDAdbdbbkDbaAackdaADDA
LAPSE cDAadkACdCBbCBbkaAckdCADakABkACadCBDAkcdfaDccAaBADAfakAdBCkkDDdBDdACDfcdDfADdfBDcCBcDkAbDkffBaaD
