MAXSIZE 1
LAPSE CCAbcdDfCkAdadcAADcBfckAABdBDAADfDfDCdaaaakcbccaffBDAdDfBAADcDAccaDBADCaAdddaCCfafcdaABAfbakC
LAPSE AkAdckcCBkaCCAAdddcBAbADdDaCbDfaDcCbdCkaAfdcfCBcdBkACkCDddDkDCBBDckBdAdACDAdDfabfkccAfBkcD
LAPSE CBbdbbdkCfdBfdccBkkaakBAkdCdkfkDCDffcdkBkBbBDcCbdDccAadddDcBCDdabDCdkDACcDkfdBcfdcDkbdBadC
LAPSE fbCCcBkCCkCcDdaBABcBBckDDbfAaBDcAackkDfAbBacffaaCccDfAdAabbkkdBCcDDDdfccdCCAfCkfDCfBcdddbBkbDd
LAPSE CDbkBbfAbdffcdBBDkCfkaDbCcfakcDbcDCDdfbBdkCDbfCbBffkbCakCcdBdBBDBkBkakBDbbfdcAADbbaAkcckDdaBa
LAPSE kCkAbffBCckfbkAAfbdcbacDfcACDDkbkkkBBffcDBadbCcfAkakBAkckfcADBDBDBABkBkAacBDDCDfCBcfACkCbB
LAPSE cCAaBaBbADcabdAfdaDaDdfDDDcCbDAcafbaDAkCaACckffcAcDDADabBCBfaAkkkAAcBAkCCaCddkaBakDfAAcfbaa
LAPSE kkdDcAbdaabkCDCAkDcbdBDdcBCACffkAdcBbBcaccAbabCddCkCBkAAaDfacbcBfaAbCCkkcfkkADcCCbaBCdaffdccBa
LAPSE AdbbccdcCBBakadCkckBBDfBbadCAbCBAcDCbadAcBdbbdakADDkBdbfCkaBaBDDkcAkcAdfCkbcdBcADAcaBDdBaDBdBbakff
LAPSE accDfCkfBkCkfCBdfBfdCBfCCbfCCDfAcAcBABbACBadDfkBBkaaBfCDCbaAADddcccDBDAbdcfDAAbCCBkABDbCdbdba
LAPSE CcakCdkBAbbdbbBBAfCcfAkADfBdAkkcCkkdACCkAdbffBfabcfdBkfcaBbdBbabbBfakCbAkDaDDcdDfafCBbBCCdffdDC
LAPSE CbAckbDkBckkABbbaAbACaDdcBDacbCCCABadDkkdDdkcbACfbkkDcdkAAfABBbdakCaBCbacffdkkcfdAdDfdabfCaa
LAPSE BfkBddBakcCaADAkabafBcBdBfBdakafBdcACcCabkbabaaDbakfDcbcCbkddBCdkdcbdDDcccdAcBckCbBBcakdfcDkAdDcCkc
LAPSE BkfkkAcbADBACbdfADDACkcdCDkBCkAcBCDDCAakcCffCkbbcbDDDbcBdACbCkAbaCaDCaDbfccDbabCDCBkcakCaaBACkB
LAPSE bakDackAaCcBAfAddkffDddkABADfdfcDkcAcCDDdcbdDfcBCdBbcdaDafkAkcaDabcaafaBkbdcadCCBADdkDBDfacD
LAPSE kkDafdddDBckcbDCaDkfBCDckkACkBfCaAbkDDcBdbdddcaCBAkABAAadafccBfBbcBkdfdDkkbkkdadbDfdaDACDAkCCAB
LAPSE cCfCBDbBafAakbCAkfaDakbBcBDADCCbcdDAffddkkffafCCCbfCDBBkbbDfakcDADkDkDddBkffDcafkAcBCbdDabfdd
LAPSE cCADCbCdAkcAaCDbbdACfakAkddaAdBbbfadfkaCbdDfakaBCkbkDcBkkDACDCdfdDbdbBdcABkDbbkfcbakBfBffDcc
LAPSE kbkkCdkCbfaAcbCaakcccCkcdDDBfdbcdDCkAAfdcbCCbDAfdCAdaCdabAkaDbkadfAdccaACafAcfkbbfffADdfdBdaAfDc
LAPSE ADcdDcaBkbbBbCDaCkbDafafbakfdDBbcAkaACBfDkaCAkbbbdBCdcaaaBBakkDkdbCBBfAaDbakafBbAadbDAfaBDcfc
LAPSE fbkkbkffkkfcdcfDfbcdDAcbBbDcCbbckBDAbakkfakAddfdBAbCCkBDbCccckAcBBDBDdDdcadkdbbBdcBcababBBdfbd
LAPSE CcCabafcDffkDkaBCaCBadDCcaADadaAkbcBCbfkfBCckCCBAfAafdfBccDAcbbABcdDAkafkbBcADaADDCcccAdcAckDffcAdf
LAPSE BbdbaadCcBfACcacffcDAACadkCcckffbCadkcAdBbcAfaDfCfCDdBcfDfDCaBcCcBAcDaDafAAdacAkfkkacdACBcaAadA
LAPSE BBDADADCcDcACbbfaCCBdfCkDdAcdadfBdaCCCCCcckAkAcBBACBkCBCcbBkaDDBCfcddBdabAACaCDAdfADBCfaCakBAkfcBC
LAPSE bkbBkDkdCdaaCfcAbffDCDkAafacfBcBDACBaAbBakfAABBBDDBdbdAdaBBCDfAbccakdddakBkcbDdBcadaaAffcdcDAc
LAPSE dCCbkabCBfbDBAcAccaaAdBadaCfDcaacDkBkABbkCcBBAcbdffBDBaffkadcCadaCBBdacACbaafDADkaDbcCabcdDcfBDccbba
LAPSE aAfAdkddbkkDbkbDBBfdfBcbkbdbDBfkfkaccdBdBfBDBDDfbABbkafcddABbDBDccBfffcCBBAkfAbaABcbkfffABABCkdC
LAPSE AdBfdbfADaDDDADCfAdbCCcAABfCDDAdAfDdkfcACDaDDCcckkBBkBCdacdDADABkBDDBacAfDCbcDCkcdfaCaccDbbaCfaaa
LAPSE bABcCaaCDBBcfBbdbccBcfABCbacdcfadcdBfBbckAbCDAdBACDkcAbfffcfccaadaAcbbfbBBbbabBDbkCCkkbbbaffCAAADb
LAPSE DbdkfdDdkkbdckCbAdbcCfDdADkAaBDkabDfAfAckcacAkffbBdfbkdBCcfkBkkdBafbBCckcAcbDfDcCbaCAkcfdfDbffAdBBcC
LAPSE kAkaBdaCAafbdDbkkbDbBAfdfcBdDCcCcfaBbfdbdCcbcbckdfdACbDCCaBbAAbDaaffDcbbdbDkBdDBAAkCDAdabddfDCfckabd
LAPSE BCbdDAkfadkfdfdadcDCbbAckADcBbbbDDAkbBbCbaACkCdcDbBDDBkaBcfcAckfdCdDdBcBCaBabfkBBfCfkCCAkcaCA
LAPSE ABAAkAaakAdBbBacBCkDfCBacDdbCkDffbDDkAbcaCckcfddfkCbbacacacAdcckakDADkkCckcbbAcfbbckBAcaCAc
LAPSE acDDadaACAbkkDcAaAcbckBbdDBABaBcCakcafaadcABBACDAcfCCBfBfafabfcCkdcdDBCbcaddDDfAbfbbcdDffbDkABAacbad
LAPSE DCCcfACCcafkbCkffCfaBDkacadkdbAdCfdkBABCCbkCCBBbaadckbbAfDcbbDBAdAbcAdBbAkBACkbfbfbakDBkCBCdABcAA
LAPSE cbAccAbCAdAkdBDckDBbCddDfADkbccckACbaDBAcDdcCcdAckcDaBDfkccDdDBabfadfkDkccBkBkfCkBaCdcADACf
LAPSE BDcccbkAccDabdkcaadfcDdcAcbkBAabaakfaBDfDAfdAfBABkDBkaakkcbAbbabdDCABfDfBCkbcBAABDDCkcDbBacBkccbdDB
LAPSE cDBkADBdDBCBbkAfCffBAcBcCCfdDbdfCBCacfABBAdddDdDdCADaADCbAADkCdabbbccABBbaBkbABkcddkkdBkCbbAb
LAPSE DbbfcdaAfAcdaabdCAdbDCDAbdafBCAbbAkkCCkBfbabaCfDbAbfBdBBCacckACCCABfDafbBBkfBAaAbcdcacBbDcdaC
LAPSE DDfaBaDkfcDafDfakBAdBbbCAdcbkDdckaADddAdabkCdACcCBdADckBDdCCDbCddBcBaCAfdDabcfbbdakccfCadbcA
LAPSE kfDCdDBCcBAcDcBaddAbAcDkdfkDABaDdbDbDdBdfDkBkbdkadkfADDAfbfAkCaCBbckfkAaBADCAddaCdAddbbaBkdBab
LAPSE bDdfddkbAckAakABCafDbbbBafcAbAkdckfcAkkbCfaaDBDBDDacAfdfDfdDDBckCBAbkAafkkfbaddbkcCdbAbbBAdfbb
LAPSE AaDffcddaddCbaCkfCBCdcBBkbbfBBkdfBkbffBABCDfcBkacfBdCdafDAkkCkbABkkCbAbkaCAbaCccBdafCcDdABbAaAba
LAPSE kBbkbkDbACdBCcfDadBACCkAfBkdBDcaCCADkdbcaaDADcacaaaCkAfAcabAbbdDBCACfDaCfbkbCkdfaCfbdCcBffkDAAAB
LAPSE BbfCAbDBfABCCDDddBdbcBBAdDBAfCACcBfbdfcDAADacADCcCadkBcbkBkkaAkAcBdkADcCCbCkffbBfBACAfcdADBbaCbCfAA
