MAXSIZE 1
LAPSE AdcbbdDCaABfbaaADkDbdkCffBDddBfADakBfbDcfBfkcDaaBfDdfCffaaDaCfbdbDDBddaAAddBCDfCAdcCDdDbfd
LAPSE fdbkAbDddfcbcBkabBCkdAAcAabAAABbdAAdaAfdfCfbcBdABkCBDBbAAfAaDckBBAfkkCACbCdAAkAafffcdkCfkDkbdC
LAPSE fCaadCkbAcAkdakdCACadkdfBAfDkDbddkaaCDAAcfDCaDDdkBBckcDBdckCBbfaDkkDdkDbcbfCdaCbBDkkBBDfCdAf
LAPSE AbcBdkAkkaDAfCdABCDbAdcCaCCCaabfCfaAdDaBkaCAcddkaCDfCABBBdkbdddaAdBDDdbaABbCDcBDBBbCAaAdfkkd
LAPSE kAdakackdkACkCACBdaaBddBAffDaDbbakkcAkaaDcfkdaCafDbDBkABAbaBAddDaDAfBAaAfaDCbacDBcCacCBcCd
LAPSE bfDffkCkdcbkCDaCbBCADdBDkabAcfkabbkaBDbDadfbabdDbbfbcCckkaaAABDBAbbcbkAbfackBCCBCcBfckCfDBk
LAPSE CCfkffBBBCBACakdCcfCAafkaddaCBdfbCcACCAaAbDfBfAbBdDfkbBDcBkkdadaBcCfcdkBdAADABABCBCkBCCbfBA
LAPSE DAdABacAkCafcadDckfCabfffckbdkfdfdfDfDdkcDffdakfkdaaDBdfcaAcAbcbkBdacCDaBkaCcdCbDfbccdbkcakfBadfCd
LAPSE ABkkadbAkCfbCfAfaDBkAabbfBABkBdBBDfkDCCkAfbddCfkBcDAdCAcABaCcAcCBabfDdCcaBfBadBcfdDbcdkCddfbCaabd
LAPSE bCkfAakakAfAaBkkAfkDkcfBBdfDAcabBcDkACBbfdadbAbBCAffAcfBDcBDkkckDaddBkdAcBBadkAcAkfaffdfaCCkDffAA
LAPSE fDkAbfCCfAbCAbbDDbDDBDdACDfBDCfkkcadBfBadbcdfbbBbkaAACccBbCdadBBbBBdCbbkddkAaCdBdBDcDCCdbabA
LAPSE BfBfkBfAbfkdckDdfDCBCbACfcAbcbbcAfDbCDDdckBCBCcDADbBcBddBCBaDAdDbcBBBAADBbAfbfddCACDDDakdkkbfdaccCkB
LAPSE dDbfdfcAkcBaCfDBckbaCBcakdBkfAfbDbBkDAdCfbDbfdfBBfbABbkDCAfkBakdAkccBbCccbdACcAfbaaAbkAkdbkakB
LAPSE kkdfbdcccaAaADCffbkbckCCaBDaDfDddbCDkAkBdAbDdDfbbdbkCAacCCcfaCaCBbkkakBddbkBCAcDkCBBafbddaBB
LAPSE dfDDCbBcfbCkffDdfBBdBAcfccakbfddcBddkCDaAADbAAAcBcDCkBAcACbffDfcaCACaAfDAbAkaDkkAadcBbkcackkDBC
LAPSE fkbfcabBffCCkkBdbfdfDffBBafDDBAddcaffCkcaCaaacAfCBkCcbbCkbBAfBAbAdkCBkkcfkbBkkBDabCcckdcfbCfCb
LAPSE bDDkdCdBDdfbbabkbfbbbcBcCbBkdafDCBdcdAkCcffCCcDkCabACkddDDCddbfcCcakdbAfcckCkccbdBfkaDakAfakaBA
LAPSE bCbbcADaCDCAbdDaffafdBabkAaddaAdcccBbCkBdbfbcAbbfCakDbBbdfaBbbBBdDbbCaaCkAcDdaakcAbabBCcaabCd
LAPSE BfBaAkfkCCDcfcDkcACcDCacAcDcaBCDDakdakfCbbcDDBbdbbACBkbCafAbcdbCfcBBcCBfkbafBfBdaBcDkfDCakfbdAdC
LAPSE acafBAdbCDfDbafbbBAAADBAfkAfAfaDBBkfBaAcbbDcabkaDBdkCdadkbdbCfkDkbCaDAdBBfbACBdkadCcckbCCakAadk
LAPSE DACkkkcfAbaaadBAakcCkfdcCkCadbADBaBAcckBadkfkdacCABAbkfDbkcBfkDbCDdckdfbdcBcacCDfcfCCakCBfDCkfdcdAf
LAPSE dCBacdfBDDDdDDBbBfaBBCdBBfaDcDbDbfAdfBbbkbbdDAfcDCaCfbBcaCACdkCAaDcdBBbakfbCAABckfBkfCcCAdaaDkfAdcBb
LAPSE aCffDkcfcbkkaDfCfCBccaabbCkkAaDCABDkbbckCkdCdbbfcBbfBBfcdCAfdbafDAcCCbAdAddadbdccaDfcBAkbBkdbAfCC
LAPSE BDcCbkkckfaAkBAAkdkABAabadDkBAaabBfDkbBAkBDfafcDAkAfdDbAfbbfABAcBaDCDCfdBAfkkBkBcDabbfkadDac
LAPSE fAkADkCcfdkbkAkbbbbCbAackcBBBDAcacBDAcDAbDcfakcdDaDbBcfDabbcDdCbBbbbCAacfbdBBdbBkCabkcADbddkfADbckd
LAPSE BDcBDafdfAckDBffcCcDfbcCabCbBkdakDacfDAdcCDkDkBfbBcaaAbAcBcCacfAbkcAabDDkdkaBafDaCAcBADAkDaCDacbBf
LAPSE fAkADfdcBbBDaCbbaDkAfCkCakBBDDfdkaadAdCDdffBbBAbccABkCbkADdCcfDBaDcdCbkcbBbdCaDBabfaAcdAadACCdka
LAPSE kfkABBakkkDbcBkcCffkkBCBfCcfBDfDfffbAADBfCBkDCfakakcdbDDacDkAcDfcBfcbcdkcCBfCfAffBacAcCBaAfAfDCcaCcb
LAPSE CAaCBCAcfcdakbDBBadcADBbkCCCaadBkBbackabdAdBCDDDbcCBkBckDkdAfcadBfkaBdACddfAcBfkcCBakkbakfAafffBa
LAPSE kcBffbBBbabcDkCDddkCDbdaBfCfBaDABkCfAffbcddbCDfcbDDBbdcDBDACBfBAkbdAAfafadcCAkcDcCCbBcCbdcaC
LAPSE AfbkdcAcdCaDkacCAdkkdDffAaddcakBcddkDbkkacdCBAkkBcDcDdbaDbDBACkcbkDCkkadkAbbckkCkBCaCdBDAc
LAPSE abfbBkckCfCBcDBCbabDcBDccDBCAACkbCakbcckdBkCbkAbffaACfdfBAkCCCcdAaaAbacfckADfdaDAdbffkaAfCkfcaB
LAPSE aDACbaAABDDdcakBcabkDAAccCbbakAkkbcfABBcCCfdDcBkCBfkkccfakcADDfBAfddDkkBcdCAbcDCdBcdcACAdCAB
LAPSE adCfBacADbbcdcCbDkcfcCDDDafadfDDkfbbkDakfDDcBaAfCababkcfAkDbdfcfbDBbbbCddDaDkADkdDDBAdaDbcf
LAPSE DABBCcDBBbkdBfcbfaCBBaCcABBddBfcdfBCDAkkABcdafdbdkcBfadDCkbbDDdAcABCDfccbadDbAdfkbdadCcAAbkb
LAPSE CkAkakbAcbBbaABdddDCBAbfDDfacbAkBcAbBbbckBfaCcacaBBkfcACkABBfkCDDdDaDABCfBAaabdABADckCbDBDfdcakB
LAPSE addccffDdDBcCfddDkdkkcDfDcbkcCDDfACDAAdcdBAdkckbBBDkkAbbbadbkbkfcaadbakbaCACAbakBkkbckkkcCCBb
LAPSE CkfcCkkdDDBCDfaDfBbDCaACCkcBCDdAaddACddaBcfffBCkdAaDkCbkAbfcDaffBBkAkkkkfCdafffCddDbaDAaDfdfCkddDa
LAPSE bdccfAkAdBaaCcfBcddkdCCckDCdffkDbAbcfBfcBAdBkkdffABkbkBbkACCbbfkCkbaCAdAkDfaDAaakAcABCkCBfAkDfCDC
LAPSE bCfaDcdBakcAbkdckaAbBkkfkcfBakAkcdBcABbCAckbaAfkfadkDdbaCDkDfCabdBbffdCcDbBaBAkkbkCCCbDAdABfDkCCcDb
LAPSE dCakCbadfCAkBkbAkCCAkAdfkbaBbCDkACDkbcckCCkBAAAdAcffCAkfDdBadBfaBdaDbbfBDkcakfAcddABCkkckbkkkCf
LAPSE DDbDdfDBBDCCdBabkkkBDcdddfaBaDadfAaDbfbBbcaDkBDfaakkbbCBbbAdfDAaaBfDccAdfckcACfCfkdaBbddkafcfkAc
LAPSE AbdCBbddfbfDAAfAADkACcdDfckCACbbbaCbBaCCBCafDbBCcaADdAackBcAAfDddACkkDDAfkfffbbCfkfkCDfbDCBB
LAPSE CfkbcbCbAkBfdDddCfCCkbkDkkbfBcbkfbkDkBkdkAADckAkACfdAADCkcaCbDfCCfdacDdDCbfkdkcDbfaBCBkkbdd
LAPSE cdCCBaCcfbfbbCkACacAkbAdcbfCfccACDDDCABDAbDAcabBDbfadkfADBfdbAkfDkfaADddDBfcBdkDBBACkDkcAbDfBDfD
LAPSE baAkCkCcACabCBDbbBDadfAkfdBakCDabCDfBabAABBaCaCcdakCCkkcdDfcdddacCabCcCBbkfcdCfcDfckAaadbB
LAPSE kBAckCfDbCcADfcDDBdcBBbCdCbaakadDDaBCDfkDffbccdkCfcdDdDkddcBDcDdDdfaABckDCbCdfdAcdCfDDbkfBBD
