MAXSIZE 1
LAPSE dfDcDbfdCCdcDCbfBAaDfDdcbBACfaAAkbkDbaccdbfacfAADafDBaaAaccACBbcbAfBaBbcAAaBcadDkBCcABAcaABCfC
LAPSE DcakckAfkCcBkDdaabCBDckAcDfkCabfBfDkbkaccbCkbACdbccckccDcdbACcadcAACfcAbbdfbfCAbCfAAcAkDaddAcBfBACAc
LAPSE CbaCbbAbbfdCdABaBffkCcbkDDCaDcCACCkCcddCdcBbDAbfbcbckcacfAkcbbddAaacfffkcfBkfabddBfCDBDAcddkfBCCkbCD
LAPSE BfCaDaBaABBfbBccBAdcffcCBDkdckfkAcDcaCCafCDffaDDaAbBDcDbddcakdcbadbkkkDfbBBbkkCAckfbBCcBDBaBAAaB
LAPSE fDcdbBCDcbBAacbfCCcBbafkbbABafdDbADfbBkbdkCabAfbBfBcCabABddAafDaCCAbCDfDaBADkdfAfCkBdbbkCcfc
LAPSE fABBbkddDCkbkCccdBccBBADdBBBBbaDdAccBfccBkABAcfdcCcbDAAbCAkbDBfacbDdCDACdAbbdcacaCDdCfBaDCBf
LAPSE ABDfDDBBdAfCbDDafdbfDBbDBabdbBfCbbCcAkkcAcfCaDbBkfbfaabfAABkDBCaaCkfbffdbAdDkbbbffdcdCfcbCcBDDb
LAPSE abBaAbaDdkdkaCffbAfBaACAcACDADkcffbAfBaffdDfDBCcfDadAAafffkbBdbdfACAABbdCDbCcCdaaaCdcaAddc
LAPSE cDbDdafbcDdkkcDBCBaBACDcAAAbbbABcCDckkcdDdbADDafdkDADaBbdBaCBCbkCdAfBcBCfDfkBbBBdakckAadcBBDbdDa
LAPSE bkafAdCACfakcBDkbkBaaBfcBaACDaBfdCBCfBbfcDCfBBffcDDdAdaDdBBcBCCdfBBAbcdBdcaAkBDbDCADAfBbfkCCfkd
LAPSE BcADDbdCfaCDDBCAfdfckdcccAbacBbDaAfBfDcfBDbCBfaccbBkADbacbcCBBkkCbABCbbCCdbfBAbkbCdkAAAabCBk
LAPSE bkDcCDkfbCdfDBDdcCBbaAffAdDDDCDCdDffkcDkBaAbBbBAfkDBBdCDDAcDacBadkcfCDCbDaDdkADbkBfADfaaadcDadbaDkcd
LAPSE caDABcCackCDADCDcDkDCCbkbDkabkBbadbkCkdkCdckfaaaafdbAbBdDBAdDffBdkbaBcbacbBBcCkCDbbfkbkCkCAdBakakabb
LAPSE BCaACDcDcfcakfcaccfaabdaafAafDBAaddddbfadBbADkBbDDDcBaCaBkcAAdcfafAcaacAdkCCkcAccaCBkbdDdaAkkbfc
LAPSE bakabCkkDBbCdBbkDdCfCdbfAkDkDcAkACbCbCAcfbcbBdcacdkBbdBkbdDdbkcaBkbBBabBkacBbBfdbkcBBccDkCbBkD
LAPSE ABdABDffadAcAkdDBBdfadkcdABBbcCaakCbAdBbbfkBCdcaBcabBDkBdkBAdakdfDaAcABkdabbDDdaadbcDbcdkkdCA
LAPSE DAfDcbbkCabffcAkdCCdfkkDdkbffDaCAACADadkkCBcaCcfccDCDCakafckaDdDkbdBAbBBaAdBccdkdCCaaaafaaBccaab
LAPSE kDkcBCcDbccBbdCkCabADckdBbCabDfckAAcbDCbDBckkAkfdddfadCkcbfdkDacBAaadCACaAfBBbBBdDkkaDDfbCDDcBA
LAPSE AkDdkffaddbCbadafDffkkaCBbBAfckCbDkbfkbkAbdCabfCfAAbCabaCDkfACbkBDbbBAdbabcABaACDakfkafBfDC
LAPSE AAabDkbCACBCDBBcBbDfBcaDDdAbdAcaBCacbkCafDADfdaabdDDfACCkCDCkdbDBBbcfbcBCBbdBDafaAfakBAAkfDCDcB
LAPSE BDDkdkfbDBfCbDfdBAAAfkDABCdddACDkDafkcDabbkdBckCBfdAdDckaadbbBdbkfkDbbDBDCCdbbCbDdDBaADCdkDdA
LAPSE DAkDBffCfbDAcDABBkbbaACDccfBDdDkbkfcAdBacAfffbCbbkDckkaDDaDadCDbDfCAaDBDfkdcfBfaBcDCkCbDda
LAPSE bcBBffkkDDbAbAkAdkkfcAfBkAkCBacCDfDDCAkfcCAfCaccCkfDAbfDfBaaDckDBbDACDdbAdCbADcCbbBDdfdabAdBfdBCDff
LAPSE cABdDaCbcCfAcfDdbfAcBfkacbCCBbaDkadcbdBafdAAfkkbffadfaCkakBdaCBBdcBAkbCDbAbBAkdfDDdbkBCbABcBcBb
LAPSE kaBbDCkDBaCkdBckCcffafDfdfkCBbbaDaDadbaBBCaDfdABDDBbBaBbCDDBACcAbbdffaCkADADCcDcdBckfbAbbBDbaBckaAc
LAPSE dakdbCdCfCdbDkakAdaakbkkDkcbdBfCCBdBBkDDAbfCDcbcDBCdAkfdABbcBDCaaCaDBdDAAdkfaBABbDDDadfkdckAAfcadA
LAPSE kdBdbcbfdCaaADDfacDAfafbDaACcfAABafBcbDadkcAdddcbcddAddDBCdffDdCkCccAadABcBfDAABdfADfaBdak
LAPSE CfdADDcdBkdadckckbbDcbkCCddBcbaCfbBAckCdaDdCadABDdCAcbaBabDAbcDBbaBAbkkbBBbaABakfDbkBCCkkAdC
LAPSE adkDadBbBDkbdaBbDffbabfdDAAabACDfCaDkcAabDfCbbdbkkcAbDDaCffBBACaadDfDBACaBabfCBbdDkDfBAackfk
LAPSE cckCCCkAfCCABCfkkkADBfCbDDdkADcDacbdABCaDbfBDkAbfdcBkfbADcbBakDBBcBaCAbCdabdBkkbddCfCkdBCcBBCkacB
LAPSE dBAkafCDdffADCcBbBkBfafDCcfkfkBBkcDDBDfdACcDdfBdBCBfCCfkaCadbdDfcdddccfdBCdBkbfBDcDbbBAkACbCDfakc
LAPSE bADBacAkkcdbdBbCCADbAkBafADAkcBAdkffaAAfkBDdkBdBbAkckkabffbCadBddCcBkDBDccfABdAcBbkbckCdBbACc
LAPSE fckkddCfbCcADfffCcDfdbCkfbDbcbdccafbkdCCaCaCbfkkAAdkcAcdccBbDDkfkbkDacfbBdbckdkAAcakkfDbBACCCCAdkBCk
LAPSE kdBabfddcckDACCACCAadBddkfdcfDBDaBbbkcDDBDbAADfAAAAAafAbabkaAdkDbCDCDAcfaAbkAaCcBABCdDdDfA
LAPSE CBABffCBCAkCDfBacBdBdbDaCcBkdBbfdDbffkDdfafCAcdDaccdckAkBCBaAAdDBBfcAdAbAckDBcABkfcabbABCdbbkCDfAA
LAPSE dcaAfdafkffadaDfddcdafbaCDCCaDAfcfdAdaccDcbBcckckccABbAbddddbbffBDaccbDAcabkcdAdabkcBBaAABfkcACkba
LAPSE kBfDbCfAaCAAakaABDbkcAcfdakddbBbDDkcaAbafDbffCkadacCDdkAAcabkkADDbcabccBabdbckBkDdDkfCbfDcaDCCb
LAPSE ccbDcDkCfbacCddDbDACbbfAkacdkCAaadAcCAfbcAkcbbaBfbfbDbddADabkBAafDCBAaafBBDbCbadAbaBAcCddBbaBabcDc
LAPSE BAAafbAkkCfDCadcCbDkbcaCBDBDddbDdCdAaDcfffAcdBBBAbDckBcaBfkCAbBBfbCAaCBBbCdDbckaCdkCdCafDabcBbcDa
LAPSE afAdaAfbAabCbfcaBcDdBAkAbCddCkAdBAcbAccakACcaafCAaBdBkcbbBkBakcBBCbADACCBcBcCkdCcDfbcCDDdCdfCA
LAPSE kBdbkADDCbbCBfbdAkDdcbcbkCdbkccCkBfBbCcbDcffaBBBCDfDkAcDccCAAffbbakcBkadBbbdAafbdbCbcBacdacBc
LAPSE cADBAADCDdbcCfadbaBAffbdkBdDCDDBDkcbAfaDDBbbBAaddBcbfBdCDDCdCCAaAkcCbABDbfaddDDdafkckBCdac
LAPSE cBdbcbDdCadkcaDkfakckDfDDbBdfBCaaaBdkDfADdabkDfkacccdDABafABfcdakafcAddcaAckcDdfDfcCACDcAfdDBa
LAPSE aABbDcacDfddBbfdkkbdffDcBfcaAAdaBkDbAcbDDkbckaAAfaBkCkafCccAcDcBdkkDACDfkaBcbcCkCCDCCDBABDDAdkac
LAPSE fDBfdbfccdfcBkkfdDBcdfCbCBCaBckbfAkbCBkDkfCDdccDCfdfDCCDBbABdAakfAkaDkkfCcCDBAdbbcbcBdAbkdf
