MAXSIZE 1
LAPSE AkaccAfDbdAcCkBbacDDfCabBDdaaaBdbcBdDfBDAcCdbkbfdBcDCADadBAdBDaaaaadcaBacBDAaCbakBaaaDfcdAkDAAABfdA
LAPSE DBCcBakkAkdbaaBbkfBdAaccdAckfdCCacfCCDbkDDkabkAdbBkCacadfACAbkDdBkABfcdcadcaBBAdBDfbcdkDCcdACAAfa
LAPSE abckAkDDBfDdACcADCAdDdkadkbccBfBCCCckcDdCaaDcDkkdAkCfkackcdcDkBdCbBaaAAcdCCkkBackfkAAcAbAbAcD
LAPSE AdABkffBfdAdaBddAfkcDDcCAcBBcDDcCbDdaBddCDkADfabdbAdcCkckkabBadfAACabdCCAfbBDakcCCCcbBcBAd
LAPSE DcaDckbfcbddcddAACabadCaBkAbkDdafbkfDafbfbkadacdbcfddDBAfCBbBbkBcfCADAcAcadabBDdDdCBbdccfcBCdDAbcfAf
LAPSE DbacbkbDBdckBfdACcCkcCcBBCBafDADcbCCBbdCDkacaaBbffddAkdDDkBbkCfkaDkAdcbCbdBCkBkCCdBBDkfkCka
LAPSE DBCDkDBcDdBfDDkBAaBCDfDkDAAbfacCcffBfckCBafkbfCcAbCDkkAAkCAbfDCdCDcBaDkBDCbcbAAkkfBCCDAafAafkACAAf
LAPSE fakaadfCaAAfbkdAfcAdbcbDbafaAAfAcBcbcDBdcCCBCDkABAcdADAAkBADakkkcacBbcCbfCfdckfbCbACdfABABBbBfAaf
LAPSE fkCBCkDcdAaDaBDaDAfacBAaCdakBAbkcDACAkbAafdfBdDcackDCADdDkCaACbCDadCaaDkDDabfABakDABDdkaCdcdCk
LAPSE aaCCADCBfAfcAfkBfAddfdADBDABbdAfDBakCfbfDDABkcCBBcADaDddBdbAfbfCCkfakDfcCaBffACfkCddCkADDbb
LAPSE kAbDdbbBbBdfbkbkddBkbddBDkfdfAkDDkbABAckDcDabDCabcaABAaCfkDafbkkdCafcBkAaACCcAAbkbAAckDAdAB
LAPSE cfkCDCDfCkfAdDcfDDdcaAdBAaAfkabkAcBCccdcDbfCkcbCcdbbfbCcbkfCCabBfAAdbCfdCDbCbBkcCcAbbdcfbk
LAPSE fabaCBADfDCaAcCbfdbDDfaaABCbDcfDDdkadAdDaDCDdbABbBCBkDkaCBCBDbdAdfdDacacBdCDDafbdAacfCCCba
LAPSE kCAfafDCCCbAbcfDBkbfdfdbdkfAaaDAbAddcCbBDfCbcfaAaAfdabckkBdCcAfbcaDBCcCdbDBkfaBkafCdkkfffcBaAckBA
LAPSE CfcCDbBkCcckfDDBbBBAAaBbbkAbaCDfDffAdAbdabdAAaDcCkfaBBaDbBCCacDffcafbcdAaAfAAbCDDCfckcccCaAdkkdcCDd
LAPSE BkCBbBbkcckbckaABAbDaCdkDdkbBkBffBaDAaBCDbfdkfcbdkadfbBkBdffbafBCdbdaDfAffdCAbdAkkADbCCadDBafcA
LAPSE dDfabBfBAcBAADbkbkBDaDBaBDfdfbdkaDadfafaBaAababABccDAccfkaCaCCbkADBaDbcBdfdkDAkdAcakdCdDDfffbcadC
LAPSE kfCdCAfkDDaDAbDCcDDcabkCfCCDDkkCDaADACbkAbCDaDadkaDcBbkkkfkbcAaCkadADddfCfdAfcbakADbCbBkBaDaaCCB
LAPSE CBbkAdbaabafaaBfDdDdkkAkbBadBDDdafckaAafbCdddfBBCakkCDAkBBBaBAbkCkCdDfafCDbCbcBBacbbbCCkBcC
LAPSE fBfacBBkBBdDdCbckcDbbABbdcbABdddCkbABDdBCafbDCkCkBbADDBfBadDadfkaabbfbbfckkAAfkkcdcaAkdkBac
LAPSE ADfadCffACCAAcBakCcbadBAbaBcbABaBcafDfkAkfDcbABfacDaDkCDaCCaCcAbBDaCCdkACDdacDbAbkABBCfkdCBCcBDCDddB
LAPSE fbckfbaABccABffcCBCCDkffcCaCcDDaBAaDBBAfkAbkdfckCDkfdABbDfBBcdBCaDBbfCDfBabAaCCcBaccDabdaaafakcbak
LAPSE CDCCBffDBdDbcDddaBcDfkcAbDAAfdbDbcAkdbacddCDdcfBbBBkABffAaBaDAfbcAbAABakkakdDDbBfdbkfbcDBbBcAkaCADB
LAPSE DABCdcCbcadDdBdddccCcaCcakabDbbafAkcBCaAaAdBDabbbACcfCBdfDAfBADfacDAbADCBbDffkdbbkaDAfffAdcAbAAD
LAPSE BdBkacfAbbdfaABDDaCCkcdbbfAfDCbCaabCbAbBckdDAffkaDBdccfaCBbdbAkADCfakBfBfcDdbDacbdBCCfdbCc
LAPSE DfBfddaddkcBDkkdfaDDAccBbaaDkCkkdkDCckADbbcdBBkbCCdCafDBdddbBdbcBBfdCbcBCkCBkBbdafkdAfkDdfAA
LAPSE dkdCfafAfBDaddDfbabAdcCfaaBaffAcacBBkBcDbDAkdBCkfBbdkcadcfCACkAfbkcABBfcbakACaAbffBfkckDABBkAAAb
LAPSE BabBcfbkbcCDcafdfdkdBacCkAfkDdkcdkfACBBaBffkAbfCaAcDADBkdadAcCbCaBakkAfBBCADCbaCfcBkbkbfcaDca
LAPSE faCfACbCabcBbCDDdfcCaAcdkBCDbCCfCfbBCCAABBBBcadkaCbDbADbAbCDdCfbCbAckkBbDccAfkdbdDfaackbkkk
LAPSE DffafCdbkbfDkkcDcCabBbabBdafbdadfafcBkBkbCDaCBBCcaadBBBAdAckCBkbfCbAcbkfcbBAbbDcBcCfdBDBkDcBfCCCf
LAPSE CfBbfCfBcDDdakCbacAdAABCckBBabbffcaAACbBbfacbadbAkckkAaaaCBCaBDacfkcdkABDdAbfBccabbkaABBkckakabC
LAPSE ckccAAfcaBCfabDDakfcAbdbkdAdABDbAccDBBdDbdbaDBadbCaBCdDcAbDAkcBAbbbCkkcDDCCBDBcabCAfBbkkBkkBdAdd
LAPSE bBcfkCBbkfbfkBkDDbCDcaffcdABAdDcDkcDBcakBcABfAbBkbbAbDakcafAbfcBCDcccCDbbDkkkakDAaacaCCfAkfbb
LAPSE dcbDdakkBfBckbaCDffBDCbcCbaCaCfDkABCBfdCkbccDaffAbfAdacbAcBBkbdBCdAAcADBCfDadcddkDcbAakfdaCCAkfB
LAPSE kdBdBbAfckbDDdcBaBCbCaaBkADbdAdfBcAacBkAkBbfcdfcAkacbADbadcfkDkBfBcAkdBcAAkCDfbcaBBfABfDCaDDCDAdcacA
LAPSE dBCADCBdBcAaCfcDDfDdbBbbkbdfCAdBfkBACffkbfaccDAbdaBbdBcbAdfACaABdafadaBddADdkkfbCDdkfCbBDa
LAPSE BabCCCAdaCdbCDkadCbdCfdBdbAkbkBdDddBcBaBCBdckfacbaAbDacDDkfcBcfBBfDAddaCfdCBACabBfAaBdbkkbB
LAPSE bkABcfDfCkAcAdBdkDaABDDDfaAdkDcakcabAabBcddckBfdCfCbkaadcDdckcCCcakbaAfCcbCfbBacdAdAfBkfDccAkBaBcDD
LAPSE DDbCcaCAdBddDBCBfcDaaDdDbDBkcdDaADbdabbdAbDDaDdCAkAcDaAccaddfcBkfBBBfcdkAcaDaDfCBckfDaBcaCbabAaC
LAPSE DCcbcabkCCdfcBaCCdAcbAfDkcAckfCBDABcaCaCfDbCcAcafbBbCbfcfAbAdBAfCdDdcBbAdkadAaCbBffBfdfddcaaDkcf
LAPSE AkAddCDkfDAafCCbcAbffcadCcAackCcccbafaBddAADdbbaaDbbakkBkfaDDkaBBCbfdbBaafAbabCCAfBDcDCcdDcbDBaaa
LAPSE cccdfdBkBBbacbaADbDdbBkcDfaAcbdkADBaAAfcDffaAAcABccffbfcACDdaADfcafBadCAaddDcBdDaAkkkfbfCbbdafbc
LAPSE kdbCBdDDcAcfkAkcAfbBcbBAcBddkBaBAbACdfbBakfCcAkBAAaCkdcdDcaCkcBdfkBACCCkCACCkAAACkAbCbabCcBkcfa
LAPSE CDACkDkfcfbaBbaBdacbCBdccAbdCkdkkAbkfbDkaDffDfkCdACDBcaCdfkABBkCAddcbDCDADAbcAAdBAbadddfckcB
LAPSE cdDACDbAcBkbadDAdDfdBBBCkfbdCccdAcbkdAckbCADfkdABbfckDkbccafCDAfBCCaaCaCcbdkfAdkBacacfBbDcAAA
LAPSE CCdDACdAfkBaCakDdkakfAAABBccBDDkbadfdfkDkdfcabcBafACafDABkdABCcDAdAbCfAbBdbfBBDABaDakCDBacd
