MAXSIZE 1
LAPSE cbCkBbDadcDbdbADDBdkfbfBdakBCbCkbccAafbbaDcbkcdDADbbcDbkDBbkcBcckcCbbCfdDbBffcAkakCCCaCAcBDAdDCBCk
LAPSE cCfbffdDfkfdBACAaABCaDBcDcCackkbBDfAddcaDbaDkDBfADfDdACcbdkBbfbAfAaCcAccDdCaDcCcDdkBaCDBcdA
LAPSE CdDkDCkfCcbcAfdaadCBbfBDCCDbfckkfBBacccdkkDdCabbBBcfCDDaCcBAdkdfdfkdBfcfffCaBCCDkbfcAadbbaafa
LAPSE akfkAACAbddBDBACbdaCbAkBCdBfkfkkacbdddCBaBAdBdkbffDCDdCdkDCdaBAdbckdaBAAbbBDfbcDCbaABCadDaDkdDccdDfC
LAPSE AakcbaCCAfAAckAAkaBCCADbdcdDfaBaAbBBadCkBcbDbkdcfkAbakDcBddBACBAbCkCbfCbdDfdabdBcabBfDcbDckdcacbDC
LAPSE fdBDkaDADbcDfABCaBDfAfaDDDbabfDbdbACDcACakaCkbffBAaAAkdBbbkCfkkdAcaCBffcfkffaCcBkbbdDccabfBcbfda
LAPSE dacAdCAAbfCAbaDkBBBafAbdkaadBDBAbCakfBbAfCfadBkcffBaBfbDcabBfakddkBccDCaCdfBBcCkfABBafbCBcCaADda
LAPSE BaaACBdaffbCbBbbdDddCkcDcfacCcdafDbBAfaaBkafAaAdfkadBkkDAfdCDAccABDkDkfBDDkDbBkkkbAcbfDfkCfdAfACkk
LAPSE DkkfACBcdCkCAcCABBckDCdkfCDbCCfDDDCabDdDcDCaBCdkkAaAafbDaCDacDcdADcdabABbDBdBAfBffBBcaafBAfD
LAPSE fckckCadcCbBDaDAfACCdBdkdakCfafcBkBAcddfCDADBDaADafbaDadcBDAdddfDaCkcaacfcAakcfbCCdaACkaDbfbD
LAPSE CkcAcckbAaBkaAcBkDBDBDfkfDBkccDBbCDCkDfkafCADBdbAcdddbDkdfBBfkdAkakaadBbBcDAckCkcCBdbccdAcbB
LAPSE DbcaDabfadaDbddddkAcCfBfaDAABfcBkfacbAakbddbaABDADdCcbCCcCBDdcBfaDAfBaAkcCkfcfabBBBkbCCBCcaaCcaAf
LAPSE CkCcfDkcdCbfbfadBDaBCdDCAcbAAABACkCkAbDfaafDkfbBbabbkdAcDdBaDkffBkDkbbDcfcdkaDddCbafcDcAcaa
LAPSE dAaBkDBfCafaaAABbADCBkDBfBAbbBdDdBAckacAakkkbcBCkAdDbdDCaaBacCBkDcDdadCDCcAdfBBACDadafaABfkDcCdDdd
LAPSE DACaaCDAdfabffAcfbacAfdDBDCcakbDkdAbCBaDCCfAdBDbbfDAfBBDDdfcBAbDACcDDbBcBkkBCkBbAkbfaBdABfC
LAPSE abABBdkfcfbadcDBcADDdfCADaCAcfAABfBBCAbCaAfCafCCkbcdAfAcDAfDBakAbbbdbCaBkkdBdafAdfafcdafbfaA
LAPSE ABfkfcdAfBBbfACbAcABBDkBdcaAkcfkCcDfacbkkaDBdfDBDkaCAdAkddBDdCAdAkdadBckbBafkkbDBdCdCABfDcDB
LAPSE baCfdaBCkkDbfdDabbAafkaBCDcbBckBfCkDddkaABcCBDbBakBCfbkDdCcaBCcbffDbBAfBcaDAAdCfdacfcdBddaCaCfA
LAPSE CAdddAkabBDadadaCacAkbCabCCkcffkBBcBDabDAbbAdACfaCdkCBbcDcdfCaAaCcDcBccAAbCckDdDdCacfCcBadCbd
LAPSE dcdBfAACcaBdCdfAcCcbaDCbkbdkDdAfbAfAAddcADBkBCfdkDDAbaBBkcCDdBkfDcaCfakAcCaBdfaAbDAkdAAbCCfdaakDCBaA
LAPSE dDckDkdBCCkDBafCfCCaACBBfAckdkCbAkCcBfABkkDDfCDAkDffBcddAdDCCBDfcBbadakBdfDkCDBAbdcdkDfDBakbbAAAcCdd
LAPSE bakddfackcDDAkDfDbakaBCcacAddkfCfABaDkckDBBAaDbaaCdcBdfBbfACdfafCfdkkbbcDCaBdkadBcDdCaadabD
LAPSE fDfdkBAkDkdkAdACdadaCDBcAcDdbAAcfBcDcBabfCkkcfakdBafbACBCfDDdakdkakbBaAckdddBBkddBfcbkAackfdfCBf
LAPSE kdbDACkdfdBBAkkfaBbaCdBacffBDCAkBDBABACBDacaCcdCkBabCaBdddbkAbBddddCBkdfbCBCbBBCBkcBBkfcDDDDkdAfcCaD
LAPSE ABfBccAAkfbDabbbcDCdBfAABbdkBfAaCaafbkCBBkccAaDkBDfafbaDfkCCfffaffCkDbcaCBCDfdBCbDBaADaBBDdck
LAPSE fAdcddCbdfDkbCdfkfDdcdkdfkAfffdcAkBkDbcACAbACcdckdADDCkaCfCkbAkBDkcckCaDABBbabDBfaBbCBdcdfAAckkCd
LAPSE AkfCdadBAcdkaDbcAcDAcfCAbaBkfckdfkcDbdADBfDbBCcafDakaCBkBBCfCADCfBcBCdCkakcdAdbCAkfkbkcCDdDcAkfcb
LAPSE CABDdafkcAAkAafDdcCbkcaAaffAAccDABbBAaCfbkbDkfffCAbkkbCkfckfDCakAAADkBdCdcDBfkDDDdaAadAaaCAkBAkCb
LAPSE cdkfdCcaadCbDdADCCddDCkCDBDAakcbdaaDBDcABfbfadkdDAAdkcdCfBDAbbkdadDCkfkdbabfDbBafBBfABCfAAkfCdkCAdkk
LAPSE abCcBcDdfaCdCbkcDacdBaCAaCCABdafbaAAAcBAfdadDCAddCDdBBcDbBCDAfAdBaBaCcCdBDckCCfbfbDcCCbfCcc
LAPSE caBDCfAcaCcBfkffacCdBdcDDccCcAfbdAkdDBBfbDfckCadkbbcBaBabfDCfdkkaCffCCckDcbkBBDbkcdabBbdBCafkc
LAPSE BkkBaAkfcCAdBdaDADDBfcCbAakdkDbbDfDDccABCDcCAddABBbAaaDbAcACdAbDkACBCbCdkAdbcAbBcADDAaDdbfc
LAPSE aakABDBfAddDcAffckCDAAAcdBfaakafDbafDBakDBcdACkDfDfkdkkAfddAddBfCkfBcACAABfBffckkbDddacDakADcdCAbaBb
LAPSE dbbddADBfafDCcaafCCbbBCCcCDcBfCkbbbcBddAdkDCbkdkdBkdAAacBfDBCAbadAkacfCAkkAcBfCkdCcDAcfcDdaaD
LAPSE acbkcCAaackbdfbAACaBadCkBdfcbdAAakAadcdfBckDAAfdaDcDDbdbCdDdAbkdbacakaAbdffckCAbkddcaCDcCfAkaaAcD
LAPSE dBbcDbffBBDbfadbfCCcdbkDCacCabkDDAabffkkcBcAAkdcAabaBbkbdkaBkDBDacdcdkkffBfdBcAcffAdBAdkCaCfDAkaB
LAPSE CdfafADCcfafdCcACBDcbADDBCakaCdaDCCbCDBDDBkABDCkaCddfCfaCbkcBdbDDBDkBAfffDbBCfdaBfffDkaAbd
LAPSE kAdadbbkcBcaccfCAkfCbadAkCDcfBCcbffdAbcabbdkdfCDdcAfcfaABbkkBfaaDbbAccdakcfcAakcAkDAafbbAd
LAPSE fDcDaaBCdbcDdbkAakcBdADaDBDAdBkbAAabDfcBbadBdDcafAaaBfBBdCfAAkAAbcfcCfCDdAcCaCBCcBkacCAadADacf
LAPSE cCAcCdfkcbcfDDfBfbdfbCbkbBdACacAfcafckCaffcccdDCdBaCdakfADfdbdfkabfbBAAfBdkCdfcBBfCcBAaAkcADCk
LAPSE BbbkAdDfkDkCffbkDBckdaDkfADcdAfABaccbCbdCBCaACdBDbkbdBAkbDcBaDAcakbCAbdAafdbfbCAfdkdadBbcDfDAdCafadd
LAPSE AkADbafAbAABCdccakbkkbbBffCCkDdBbakDfcacfCbCbCakbfdbkkBfkafCBfAaBkbkkdBdDCAddkbAABaakAaDBCacA
LAPSE CBakafBcdbfdDCaaafccCkfaAffafDDBDBcbcDbfAfcdaACkabABcdfDkckBdcAbBCcaDbCfabACAaBDAkkfBAkcCkbCfb
LAPSE CffkfcdAfBkABacCbCbbadaCDAacAaacCkcCdfBbkdkCDAffkACdBADABcccBcfCDCDCfDDbbDckBDkAkCaabakbaADfdacc
LAPSE aAaBcBakkAkakabkkDbDdCdbBDbDBacBaABcaCaacBaacBkkDABAAbCBDBcdfBdDCcbDdkBacDCCBDffccdcafafAbcc
LAPSE BCbcBDaaabCCfBbkdcccbfbcBcakcdBAkBaCcfdccdBfdkDBDdaBcAakkCkDBacfbAfckffBaCaAbDBdCCkBADCADBkkfk
