MAXSIZE 1
LAPSE AkkfDcfdCcdfBkkACkcaBbcBDDBdDAaDCcfDBbBBDdadCfkkbccBafDCkfCcBaaDckCafdaBBfkAcCCDCDBcbCbBBcdbkaABbcc
LAPSE adDdADCdaccfDfCcfCacaAAdDDbkaCkkAbfbBACADfccDCbAbBcbBfAfdabDDbABAAdaDbbaDfCAckAbCACBkBBDCdfCDffkDB
LAPSE AdkCbdBakDcAkaBabdABkbbkBkdkBDDckfkkafCAfaAbBdBACcbcdbdBcCdaBkbfAkACaCdcbccbdfDCCccAaccAcakkAfd
LAPSE kcBcCBkkADbAkDAfckbckaBDadAkBdAcddfkABaafBbkdbBfcadBbdcfDdaAbcbkccBcabDakcfcaaafcbckBdfBbk
LAPSE ckbaDDAcADBcbDfkCaAdkbADAfBdccfdAaABkkfdCAdcfabkDkcBfadaBCdBCAabDDBbBbafddbaDcBBAdfcdfcBCa
LAPSE kDaBbbbaBaAADkfCdAdfCbDkbbAkABddfacaBbBAcdDaBabccBkaBCcdDcBkabaccCabkadcCdCAkcbaDdCaCDADaAc
LAPSE DbdbdDCaAkkfBccCkAafDfabcAAdabbckCaBDaDddCCAdbcDDCacaACBkDccBfcffCcbACfddbdBCkkdDCdABcBfCcfkf
LAPSE ckaadaDdckCbacaDcABfcbDDaBdafCaBbbdCfbcCcBafAkBadabdcbBbDckaBBAffDkkABkdBkCCfCBakfaaAdAbfafbcDkfc
LAPSE AcDAaddAbcCcDBbBDafkDAkCAbCdBbfckckCbCfAacCCkBdbadAkAdCDBdffffbbdDfabafaAdAAABdBdCACakcfdDcfDfCdDd
LAPSE afafBfadcfAakbaACcDBDkcdbcdkDcaadDbbCBkbcadaDkBBCDdcakDCAkbafacfdfkBkDCdDABaDddCkfAAakBBAdAAAdab
LAPSE fDBACfbBCfDDBabbfkbkCkdCbBDcAdbakdcaaBBcccaBdbfbBcBCCDkAcAbbbAcdCaCDABkAadkCcdDdfcfckcAbaADbcB
LAPSE bCAbafdABaBfadDacaBDAdcfcfDCcAkbfbDkccbaBCBBcAkCbCCkBkcAbABAcAkCdkAakcdDAbdDBccBBbakcdfAfbDaccaccBBc
LAPSE kbACakkbbfDdDcbCkkDDfBAcdBBBdbcAaaAbkdDAaDbkDdCaDdkCABfacCcBAkaacddDBkAfCAaDbBBkaaDbBAfdDCAdAkkc
LAPSE DDAAbfDbCCAbcBfBAbaDAfAccadDdddcbdCDCACdaaBDfabaACAcCkckcAdadDbfBAAfdcCbDddDAfdCfcafAcDDacdcfcCkfbd
LAPSE DfbadDBAAfDbabAbAdcBdAdfccbbckABfbCdADcBCDaBAAfCDDkbbfdABbccaAkBAcfCkcccbbkbcccDCcBcaAffaAaACkC
LAPSE kdBCdaAkaaddBCfABkcBAabCcfkbfbCBdCaaDAkkCbCddfDaDcCbkBfabdDfAbdCDDakbDBCbBabDbACacAAkDkCCDkACaCDDBB
LAPSE fbcBaBADafkDbbdBckkcccaaDaDCdAAcfCADddkbDCdbkBAdaCfBDAkaDBfccaAbcAAAddfDcbkCfbDbbACAffbCkfBBA
LAPSE fbBcbbkfakCcdcCBckDBBAcDbcAAkAkdcackbaabkACdBddCabfcfaCbkBkCCfkDfbCbAdBaAdkcacfABAcbkcaabcfBCbabD
LAPSE AffCAcAbDbbcffDckfDakkabCAAAfkCcBcabkcckAbBkkCkAdkcDadCbafCafBbcDkACdBkcDBkdbkkCABbackcBDAAcCdCDCCak
LAPSE dAAcAdAaaadCDaafCBffkbdffbACBkkbfBkcdkdDCdcbDDkAABDDBadadcAAfkaBkccaDCfkBaBkackCcABcBdfDkcBccAk
LAPSE dacADDcDckcaDBcaAfacDfkkakbdAbCCbDAbddcAAbADbBdfcCfBdaffbfAkAacfAkAkcADdcaBbbDABBDkkcakdAbDdCabCfDkc
LAPSE BCdBdAaaABADbDfcDDfcbCDCACccAdkBbABAbkACbabbcdBdkaaBAkdcccfCkAkddcfAdkfBBadDAfAAcCdDCCCfbd
LAPSE faDaDAdcbbbAADfcDCcdkkABfdBcBBddCffDdBffaBdfakddAcCkBbbabaDbCADfkBCcbdACCCfdkABDBcAfbbcBcCBfCBAb
LAPSE kcAdCkcDdBDbbbfcACAaAkbAdCckDDbaBACfAkACkBBfaAadBafadcDCCBbBBBaaDCBAbAfAcbdDcaaAkcadbkAAbDAkkB
LAPSE DDbcCAkfbcDbAdACckcBAfkbcbDCDkAaafDdABbBkbBdDDBbkdAdkBdCAAcABaabfkDkAcAddBCafAddfcAaaaCbDAcDbAbd
LAPSE bBCfBbkDDdaDbaBBdBDACkkfbCkfBAaCDDaCaBCDCCCcAdAadcddcBACAAcBfDbCDdabBfaCAAcaabfCdkCBfbAkbfbaBakkdda
LAPSE AbfCkDdkCDckbfcDAkbbABfDCkBBdBdCcCkdfkfCcCfdCAcaadBfBafcadbkddCAcDckaCDcAAkaAAdAffbDfAfbCkdAc
LAPSE cAAaAbaABkkBbaDACfkcDkdBCDAdBCBBfBaBabBdakdBdCABAkbdCbBkCcfAaBBCadkDBDafcAdCCffCDcdbaBBkffkBkkBCbk
LAPSE ffBBdadbAbafddCCaDDACkbkkkBDkaDAaCCBfBDkabdDCcfCddbAaaAAfCbaBbccdbDdcdDdakfcdBfcCkCBBCacAcABAABBfaCa
LAPSE ckdBbAdBbbcDbDkCackAacAkfkakcfDBcBccCBDCCBffdaCDCBkbBbCakADBBfkkDccDckaCDADBdbkcbfcafDfcbBDkA
LAPSE ADaDCdfCDcbcbcADdAffkCadkkCDfDBaadDkBfffbcADDkdBbcBkcDbBdaCDkADafBfAfddfBkkDbBkBfcDbCdDBDaDfdkaA
LAPSE CCbaBBcCDcADDBbccaDdkkCCdBBbkdBfcCbdADbBfDkAaCBDccbdaADCkDbcABkCkkfcdakfkCDbccAkBkbcdBCDaDAbcfABD
LAPSE akaDAbcdBfcDbDAcBaBBCdkbkfBbcDfdCbBddaAkaCCbaccbkffBACfAfbCbBaadcDAkAfakfckfckCkdabBdfcBfDaddaakc
LAPSE CDkbCBACAdkbadbADbAAkbBbkdkBfbDAkfCCaackBfdCbfACbCcACAcaDcAfbaAaDBakfdfcDCfbDcDfdBcafabbkbfDBk
LAPSE dCkAfBBbbffkBfaBDfcffbCbbkCbaCkDCkAdDaDDckDACCbkCfBaDCBbcfADcDffcCkkfDfbdaBDbdkDakCDkabdABcCAdCfk
LAPSE BBAAbfkaAkBfaCABbaCabAdbBbDkCDfCkdCCbbAfDdCBbbdafaDfCCkkkBBkcDbakfBkdCCBbbDkadAcCadCBacBBCDaakCc
LAPSE aAkdfbCaAAAfccBCBbcbAdDCCCCaDddCAkcfBkbABfAccDkkbckkBaCBcCCADabfcfCAcACDDfdcfAfBfBbABABkbbafCBbBDCd
LAPSE BacBBfcCCAdaBdBfdckkDcabADaAfbAcdaDBfaAAdDBaAdfcBAkAbbDCdCDBDBdAadkkfkBbCAakabbcdCDkDDkCffBakBcbc
LAPSE abfBadaBfDBCBDfcfaaCBcCfDcDcCCDADcfafcAdCadfcCcfDcAaDdcCkABkBDkBcCaaafbCdcbadCcdDbkdckbaAAbdcbcABA
LAPSE dabacAAbbDcDbcCBADakADbfADBCdcBkADCaDbfBAakBCbBadfCDafAdfakBAcBdaaaCDbBBabBCaAfkBfaAkDDaAcf
LAPSE CaakaDdfAbkBafdCdfkDAbdfCdAcfcbBkCcACabDDfffkcbfAkfffAcADBBADBDAdcbcBAaDbADBBabACdDDcBaaDbaCkBBb
LAPSE dbafkDcBcAbkdAkkdaDfCAabdCdkdddAkCdfkaDDcaaABCDfaaafdDAbaaCdCAfDAfcDaDdaccadfacDbkcCCbakBdDbbkdAffD
LAPSE CdAfDkBDkfCcACcAcDCfBCAfDaBfBfaAbdbcdaBAaBCABDkcdDDadfffCCccbdAADCkDbBbakadfbBDACBkdadaAdDdffCA
LAPSE aCafabfabcbakaDAcdkcbkBDACBCAAddffacbbaCBffcABkAfACAAfBbCadcaBcAffDacCBabfadBaBkDkkDDfaCCAcC
LAPSE cadbcfaCkfbacfCADCdkkcaAfafcdABdBdcaCcfdDkbadDAAkakDkCaCAdbCfDdafckakaAfBfbCabcDcbfADCCCCADccC
