MAXSIZE 1
LAPSE BaafbkBbfCbACBbkkCkdccfkCCDbCbakbkDffaBAkAfaaBbbaDBDfACfcfcbBcakBAAkdbbAbcDfbAAabCcBkkcdfCDBBDAccC
LAPSE fDkCfffdckkfaDABACBddkckckBCfbdDafaBCDDfaDDdbdcacdbDkBcccaadccCAfDcbDCCDbDdDddfcdCbBBCbkckBbBDk
LAPSE AfAADaBAcaddCdAkafcaBbAfkCcDbdabddBdbdaBcdfaCCkdaBADfbkkbdAfDbcdBdAAfbacfDAAfAkkCAAafkcCAdkdbcfc
LAPSE CfaCdbabbkCkaBAdckdkfcacBCAacABkdfDDdBCCACcbDffAAcbBfADABbcbbAkDkbbDCCbfCacDfbAbBdCAkAacDbCc
LAPSE ddfADfAdbCfaAdfDBBffkaadaddbBBAAdCddBbDCcacDfacBCbdAAadBcAbdkCdDADDfbdfCkckCaDCfCabDBcbdDacAd
LAPSE bfcakAcfABCDccabCBfBafdbBcABcddkbdccabBfBfkkfcfkaBBDbCkaDkAffAkfBDBaDDDbcBBcBfaDdkccfCbfBCbbbk
LAPSE fBCDfaBDkccfDcCCADCCbdaBDckBCCfckkdCkfkdABABkdDCkcDbfAAffbAbcaCcDAbkfCkcdcBBkfbbbdfakCkAaddCd
LAPSE AbckdaDDcAfCkCAAkdCbadCAaBbfAcDkfkCcCbCDDCfADddAdkcDfACakCcfkCBDCBdcBbdCCkfaffAfbcabbffCAAddAcC
LAPSE AbkcaAfbCBcCACfBbdAabdaAcBdaAfadcbkBffDcbDDAcBBcabbbfAdbDfAfaacbCfDCDAakkbBAfbdfCafbcbbaddb
LAPSE fabDCadDcakBbakdcCkcbCDbcbdDbaCadBCdaCAAckBBdBDdcfAdCcbDACfAckkAaBdCkbBdffdddCbccACDkDCkcdB
LAPSE kDkAcCBBDCBCDdfbbkdkkcfkddfaACAcDAcAAcbCDDfdkbdkAkcacfBkbACDcADBakbkBkdAakffbCkcdcaAbdAdccD
LAPSE bkAAbDBfdBkdfbdfcaCdcddfffbCbDBACACkDDCBaAAaBAfADCBadDcCcbBakkdcBdcDBaakdAbfbbfBDbBBbBACBAdDdDDdCdaA
LAPSE bbffbaBfcfDDADfABdkfbfCAbAaDkDDaDBdDBBkaBcCCaDBfBCbCcCAbBbDfDBadcCaDcDfDdkabfaCBcaaakfffBdCcBkbbadba
LAPSE BaDkAdabcbCkffAaBADfkBfkdabAafcckAfcbffBkbAakkckAbaDCfDccCcAAcdCBaCaCfbfkadkkbdDDadBBffADABddAcab
LAPSE DadbdCabDCCfBDCafbbABbCkBAAkDcBaCfdBbDbfkcfBDdfbcbfkCbfBkbACakBbBffDadfbbkcbCBkBfDDbckAfdBCbAd
LAPSE dafakcBCBcABkfdbcCDfdAcbcccbcaCkBdfcCbBkCADkkbcAfaccfakdbdkCfCbaAdbcdDCCfcfacfakkCcBdkacAaAckfbfDa
LAPSE baAbAdaccBAacbkAcbdDbcaBADabcbBbfakCbakfdbdDBcDcdDCfdcfBDAaDDDbkkDAdcfDckkcBDadbDfBddbakCBfbdDBBAfCa
LAPSE BBBCafBkdCfkBkafBkAkDAadfdkcfbAaDcAaAfffdfbaabaADBACDfaCaDDfCkkfadBddBCAcBAcccBcfafBADcckb
LAPSE abAAabbAdcbkdDDkBDbckCBdbDkdCAAdkACbCBCABfkdfafDaDCBBBbkdDCBdbbafddBBCBCkfcbkCkkkBbAbBbDDaDDdc
LAPSE daAafdfDkbCCbCckfddBdBCDCCbDDccCCCafBBcDCDDAkDBdACfafBbACcBkakaCACDAdfDACDDCaAAbbDfAacdaDcABCCaD
LAPSE aAAbDdDCaCakABdkCDfbBccdAbkkddCkBccBCaCDcACBcDcAaBkccBfaffkfkcCdDccCdcDdBDfABCcadfDBDcaDBCBDdakkBfD
LAPSE BDkckdaDbCfbbDddccBkkbAfdkAabCaBaffbdkaccdcAfccCkAfcbdAadDfDAkcBCBCbBAdCfAfdAdcacCkdDdDcDkcBCaBfa
LAPSE DAfckAfbkDBfkkDcDDBBdbabCkAbDfkbafdDBaDABCaBbkfCAaCAcbACcBddcCcfDfcCdfCdbfcDCAbkACcBdAfdbbkCBkBDCCaD
LAPSE fBDbcCcABADcaBcBCBabdAffdfdBBDkBaDkcakfkddCBkCCkAfaBadacCbcaacakCfdBDkkDfBccAfDbDcBafBcbBfbf
LAPSE BBdabCabDAaaaafCCDfafDddcbcabdkCkfBBkACbDAkdakkAddfbAAkfDBaDcfAaABdACkDAdfCaffBADBBCkddbaAbD
LAPSE aabdAcbCcDadAcdcaAkcdDfdcfdCdbBDfAcckbbfkbdBdcCBcafakAbBdADCBcdBccDCdkDakcccADfDafBdcCDdkCdcAAbckcbc
LAPSE dkCBbCdDACfCAkBAcAafbCdbckabAdDBkbaBBbkDBdBfaDfdDDAfkBBaDDkfCBkBdfDcCCAaBddBCkCkDfbBDfdAdafACabccCa
LAPSE CACdCDkaDbBkBfAkkBfDCBDackDdADbABcbakaDcfcDCBabCfdAccdaCcadbkbBaCadAAcAADdcadcabkBckaaAkbaafaD
LAPSE bfkBcbcdCDbcADdbAcaddaaCDfdkkDCdAAbDDbBAcDkaabDdCcbBfDfDcbDAckBkfCAdabdDAcDBbAkBAkDkfCCDACfdBckaB
LAPSE kkDkbDBbCdcBcccfcbCfCcBdAkdfkCcakbAAaadCkcCacAbdBkdBADCDdbABaBkkdkCBCDBAkCBddbCbkcDfDdBcfkbCabf
LAPSE dCbdCaACBACBBaDkDdcBaddCcAaadkBDaBfbDbBbkfdAcadBBafbkkcbbdBAkkafdADfCkCDCBkdbbACCBDDcDBCBCabbdCDaB
LAPSE ADbdBkAkccABaBADfBDDkbkkACdcaDDdkbBcBAacdbCDBbBckaaCAfBkfbDkdfbbBBbdaACCdDakkafDCacdbbdbkfBckkcCDB
LAPSE CacBAfBDacbCcCbCaABADDcBkakDdBfckfcacfACBcAkDfAkACdbfcfkaddBBfDADddAcBBdkCcdaDcbBcakfkdcCadfC
LAPSE cBaCAabCBAbcdbcbbDbfabBADbbfBcfcffaaBbkkkCDcaBdcaACbdCDCcBkCcacdfAkfDCffacbbCkcbccdCCbbaAdddfCDkAf
LAPSE BddcfAacBffDkccBdcDCaAffcbfADCcfAafaaAADcDcBAcakCCDckcCkbBaCDCaDbcaaAfdckbaACkACAfckCDacAbB
LAPSE kBbCaBfAbAcbccaAckCfaCkdBddkbkfCddCdfCkBfcdkcAadkaCkDafabCCABaaBbakfDbCCADaddBbbABBDDCcfdbkb
LAPSE AbbDBbCDDccccddCDCBdcBCDCADaACdfckfBAddfADddCadbfcCaakCDcDAkbdkbAdBDCfCfBcaCbCAdcaCddkfkka
LAPSE kACfacBkfCAdfCbDcBbBdDdDckCaCBdBddcfcAdckkCckbbfcfCCDccCcDCddfbDABcfCBkbcBADfDAdkDBADBCDaBfACad
LAPSE dcAbcABcdkDkbADbCAAAckkBbdbdccAdbkfDkCcAaAfddCBcdabfbkaCDadAkkfdAaACbDkCaCCCkDffbaaDcBacBDkCdf
LAPSE ADbBCbBfdfBDbDdDDdbaAbDADBdBDDDdCDfbCfDAbCCCDDfDfkcfkaDdbCckCfkADcCAcdcbACkAdCcCccAfcAkABcfCCbdb
LAPSE AbfDkCADBDkakfbDDkCakaAdACbaCdCfccabAAAffcAafckDfAaCBfBcCkaAafAdkkCcdkcCkAAcafDDDCbDaDBaBdBDfc
LAPSE daAkCbaDaakkfCcBkBfBbAdcCfccbfDAkaCfBfDAaDcabCcbAAccdkbAcbCBdCaadcDAcCdacBdCbdaAkkCBdffffCDf
LAPSE bbbDcAcbBcBAabADabkddbcaBkkDfkbaCDCBfddcCcfdkDcddDkbABcBaDBkfBabAbaaDdBCcbaaDbCfkfABCafdBbcCdkCAdk
LAPSE ffCAaDDDDdaDCdfcacakdDDdBkcbfAACkfkaDbDcACBCDBCdBDDddcdfBdBadBaBBffDbffCbdfBfkcbADBaDCkacBdAACffa
LAPSE dCCCcDCCAaACCkbaBbcaBbkcaBdAaBfkCbdcfBCfdCBcfdbBCDAbaAafdcfaDbkdcadkkddAbAfDcfBbdDDbAACcaBdkCbkB
LAPSE dfkaBCbdDBADcCADbfAdAccdCdDkbccaCCkCABcfccBcDCffkcCAfBcDDDDbCAkaafffCfDdABbccbbdCbCCcDkCbbkf
