MAXSIZE 1
LAPSE cCdabBbcbfBAkcBcafCCCCdfdDbCAaBaDkddfddDfaaBBDbBaDbcbfaAcDkaDDkCBcADkkdDaDCfDACaaadcBkCckkbkBAab
LAPSE AbAakDDcbakAbCACCffbbBafACcBkcdCbkAcfkbdABCAbCAAfaaffcdakdBkBccDakbDBBBcdkbcCCdaCDBkfCkACkcCbADB
LAPSE BaAbdDbkcBcdcDbbAfCakkBdbkcBkcfdCcaAcCBAcDfBfDAABCbdkBdAckffadDaBAkaBfddDkbCCAbBaAkkfbfACCkfDfD
LAPSE bfDDcCdafBcaAaBDakCkfBkcaaCcdddkfAfbabACfbBAcDCcadDAcACDDCcdffAkdffAadAABdfafaBaBABkbcbkbCcddDBAcbC
LAPSE DakDCaaakCkckdcdDffcBckkDcdbAbdcBAdDAAacaadabkffkdkkBdaBDafBBBcfkdacckDbdfCcaDbkCBAcfdDdaCkBC
LAPSE adfbkffDDkbkbDbADBDcfkbCBdaAkAkbaadfDCbDCkBCcckCDkAbakAdBCADdaBbDkCBfDCBfDCaCaBcdadkdkBfkbbdkb
LAPSE kcCADAdkBacBDaccDDBBbCBAffbCBCDCDDbDacckBABbddBckBAkDbbbkbkadAbCdfBdakCBBccdDdAcdDDAbdDkbcfbCBDaD
LAPSE kDabBaCAkBCADBkdDAfdkffAkbBfkbAaDdafBdkBadabDafaBadaBDcakkbDfdbBaaDaBAbdaBfccacDdkbDaccDbBdkdcfAbC
LAPSE kkCfcdbdBaabbfCaCDbaBkfffdCkcfDCdBaBbfkBDAkbcBAdfDCdDcaakfaafBdCfBakdddDCfkCDaDdbkBCfcdcaDCfBBCbkB
LAPSE CaDkbfAfAdckDDAadkcBdaBBaaAADDbABaBCDDCBdAbcaaaDdkDAakCAADbcadABkDbDDddfkfBdAdBCAkkfdbdDCdBCckfC
LAPSE bcAdcCBbaBcBCdbBaBfkkbadfbCbDabbAcDADADccCDdBkaCaBakaCkABcCCACfDDbakcBcdbDACBkcdcCcaaCcfdc
LAPSE aAddBaDCAAcckBfBdAbfDcBdfAffAaafbBaCfBbDBfBBDcBBDaAACkfDfBcBcccdDkAacdfadcffBckkafcCaAADbbcdBbdAC
LAPSE fkfccbkfAdfaBCkCdDDAdCcCdkdfcBdDkCadADAbDbBcAdfDAaACbbCdAdAfkDaAkkAdfkacckdfbBkDkbACdbbCdk
LAPSE dbkdBcBbaACbbAaDfaBcdaaDfAkfdfCcCcfacbkACAkbkdDabDfABAbBBkCcBbkkBAfbbfffkbdbafDBAccAbDfdckf
LAPSE kBcbcADbDCBccfcfCCDACBkAACAfdDbADDccAAkkbBaAdddcfDkakdBbffCBkfafabBAAdDddDkfDakAABbAkadaDkBBkCcBBCAD
LAPSE aCaCacbBffbkkcckAcCcbcaCkaakdkCaDcddbCfBaDdfCBdCfDfaDbakbAAkBaAAabDdabCccBBDbdaCCAbAACaBbDkcDb
LAPSE cCdfcbDAdbcDDkcCkfkfdBaDAabADcAfCkcAfAcDkffAcffdAAcBaCcfaacbdBBdcDfDdkcACckBbkAfcbkDDBcCfaBDAc
LAPSE dccfCAdBafCkBkBkfaAfbDfkfDcfBkbAbddafBdfACBaDakBafbAaDkBkDAccAbAcDaDfBbkBBcdkAkacDbbAccdBAdDk
LAPSE DcaddcfDDCDAbdfDBdadCffcbCAdACCfkdaffAdDDadAdaAkBbAkDbdadDfdbcBfADdbakCadkCBBDabfBBdCDAbbBcCaCBDcB
LAPSE BfdkdcccbckdBDDBDCAcBaDabDabcAAAcAbAbAkaACDCBCfdBABbcdBcfkcCDDbCkAadacfadfADccAfBkaDkdkDBkcDAcdcC
LAPSE dBdDAkDkfdDCCDABffBbcDbdDkfDdkCffCCCCfabbkDkDfAkaBfbaccABAcBfDaCacaCcbaCcDDfddbkBDfBkCbAckak
LAPSE abCBCDdBabbkaDBfBfdkCafafdCDDCbDfafBDccaBCAcCcAABBDfDAaCfCfaCcCAAkfacDABCBBakfDcCbcAdCdAkfcfk
LAPSE DCbAkabdDfDBfCbkBadabAAabakcdfCckAckbkddBfacdckfffBfDdCfCkabCddAacDdBcAkdkcdabABcfkfkBaccBfBa
LAPSE CbBcafkBCDkkAabAkAAkccCBbkCcaAdcCkAkBDcaCdDffdcDBkbdaABACbCbkbafbbAfaAackDfBkdfbBdadDkkcCcBaDDkcDafk
LAPSE CcAAADakbcDffdkcDdfbADfDDDDccbkCfADcBDBkfkDffBcAfdcDDAdBakdccdaCbaCCAcfAfcdcCaCkAcAfCkDbDcDcBBkCDCf
LAPSE fkdbDdAfdabBADffBkaDBdDacDddkAakfBCAbCdcCCadkBbCBdDBfABDcDfdkDbfBDkCkcaBfBdfaAfddbBdcDAbBbbD
LAPSE BDDaAfccbDkAaCkfcBdfDkBaBkCAdABffCAaAkddcAfbbbABdBfkabkkkbcCaakCdaafkcafddkkkAcDkfakfAaaaccff
LAPSE aCAddADDdcdABdbBbfDCkaCkaBaabbffcaAddakakbbBdCdCkDDbdkBDcBCfafdBfcccDDBkAdCCdaakdBcakbBAAadCcDkB
LAPSE aBkAkcfacdcdfakcDcBkCfabfCaaabdcDfkDBbbCCcBckBCaCkdCBkbdBDAbdDBCfdCkbdaCDCaDbbbdDkDCBAAfDCBdAcfBab
LAPSE DBBBBbbcbbdfCcDbAAfkBkaAadDkDkAacdCfbaAABbkfkkfBbfBckBcCAakkaCkABAbBkdDCDBcdaaBCabBccfDBBD
LAPSE kdCaabABaaCadBadfbfabkDackabbBckkAdbaCbCADfkDfDdDfAaBadbfDcakDCbaAfBCCfABacAdAAkAfkdCDbCBBAcafcA
LAPSE CCacfbfAkAfkBkAaDAAaDdddDAbbfDkDckkfaabccDCAbCBkakadcaBAfcBcbckacbDBfDAfAbcfDBbBdAkbacdbaADcakaDbB
LAPSE kcccfBAfkkkCBDbBCkaCDbcaAcABfDdfkkbcDbdDbfaaBdabaAaaaCaaDbdffbdbbCDcfccAkAdbCACabbfaCDAbAAdfddkdD
LAPSE BcfBddBbCkcDCAcaDfDfCdacDbBbfkdfCkBBDCBkCkDCBafdkbcDkdBkbCcfCcdffddfdkDdDDacCafBdkCDdkdCbCCCcAfD
LAPSE bbadcAADDdBAdcDdADCAkkBCAdAkBdbfkCcCkCAacAadaCCDbBdABAbcCBDAcbcBbbkfdBfccbabkBfbkBkcfCBBcAca
LAPSE bCacDDafBfBbdfcAkkfcbcABCCdaCCbDAbbBfkBDfDkaDbBbcBAAkkbbaCaCfffBbcCDdaBbCBdfaCDaCCdbBcADDkcddcfcd
LAPSE fCbBaBCAbkCcaDbaBCkBbffcCbCCBkAAAddcdAkcckBafkbbcDcCCcfbfBcfdDkaADCDfDbacDcaBfbbDacAacBfAfBbd
LAPSE kbacDbDAafcBcbCAADcCCfaAcckdbbbfCCcCbAAafbABacAfABkkDDfbDdfDbcbfdCccadaDBaffaAdbffcAkAkkCd
LAPSE bDcCcCkafAdAkdaBCfAaDbdCdkdbkaDkAfAbfbbkcbkdBkcACDDCcBABkCaaCDAkdBdadDbffkfacfDDAbDkAkakDAffkA
LAPSE CkcbCcckbBkkcakacBBaBfakdAbCfkCddddcffAfDfccBbkaAbfcBAaAaDkCABCCBCcbBBAaBbdAAkAaBCBckdBcbkAABacDCd
LAPSE aCkCCCDdCdfbCakDcdcBbCCBbBDbkkDaafkcfbfBfBdCCDBBcfDCDbkfAAabCAdBbddbBkAbaCCkkbbaccfBDDDkBAfDdBf
LAPSE cCcBkDdAkdBDkkaffAkdBkAfkakACBdfDDcdBCkcBckCkfdDCcAkfcbfAAaAacfaBAaaAAAdkdaccBfBAfDBckCADdaaBBCa
LAPSE fdbbdccbaaccABdadbDfbCcBDdbDCADBaAkbdAAaCfDbdDckkAdcbBAdDccCBfbkBCcfkcCCBDfACdbcckBkCdaBabdakBDkAfC
LAPSE ddbfadbckCdkDCdfkBAkakfAffbDAccaCAkkdaBfbkkAkcccadfadbffkDfcdbcafaBDddDAafkcbkBkDDCfCdBkCCbAaDaa
LAPSE cBCcCcfBBDaaacAbbaacacbdbcAaBBaCDkaCAbfcdDcfbAcBAffdbBcfbDdffdAdCfdkdcBCafDkkfDbDakcCbAbcbD
LAPSE kakfcakCCbAdcAbdACkCkbdDcbAkkDCACdCAaBbcdcBkBakBcCkkAfcakbkbBBCcCBadfcDCdbkBCdkBCcdADCCBbdCDDb
