MAXSIZE 1
LAPSE bDdAkdDBBCddfbfdafAdBCadfCDkckfCBcAcCDbkfaCcfBAbbadkBCBCBCbcfakkBCbCCfckdCaDccAbddaAcdfdAdDB
LAPSE BABCbaaaAfBBdkCdbBaDfbBkckaDdAdACkAcdCfADDbakABDDbdcDbdDACkdBckDCAbfBkBcBCkDCfDcdBADfBDffd
LAPSE AfaBCfAAfAcAdCdCkBkAdDfakfbdfkBbBdcfBAbCBfbDafkCdCAbBffDffDcDdcbAdabfabckkbDfaAAkAdbCbbakDBDCDkdafc
LAPSE aAkdDfCBBbdcdCCkcbfbAcAafdcCbkBckBcAdCkcddbdDDfDfCDbDccbabcDkdBcfcADBkfkCfCDDfADCDADfACkBBcbCccda
LAPSE DdfCcfABabdACcAAAdfdaBakkkABBbadddfcdbDBCDbbBbbAbCbfBaddbCdcDkDffCBabDACABaCcDkakdbdbdDfadDC
LAPSE bafBDccfDAakAdAAddCABbdbbbkdCfcadfBBAcbBdDfaCddcdfBBbbCbckdCCCfkAdDBbfBaDAfADcDAbbfcAfDbABBD
LAPSE badadkBfddBffdakaAffdCAcfDadAaCCCkBBBbABfcAkcafaaCAkaAbdCfdAAcBfDCbfDBCfkBdkAAadfdAdCfBkAffaB
LAPSE BcBbkkBccCfbkBbkaBBDkfkCabCfdAbAcbdAfAcffDaDcAcfAkbaCcaAADCbBDbAaBAdAAaAfbCBDkabBDckfkdaadDBdB
LAPSE AdAddfDaBdckkcAfbkdkBdABaACaDBBfddkBabbcBfkCkAbfDAcaacaaDadDDbffkbAbaBBaDbDBkCCCAfcACbbbkfBbCBACA
LAPSE bafacCkkCBdfkBAkCbkDkkdAbkkabCAfDbcfcBBCfDABCCDcbAaADcfCCdkcABBCDDCakkdccCaDDdkaCcCDfbcaAB
LAPSE kdbCckkcaabBacDCaADfccaadfAkbbkacBfDadffcafBADAkcDdfaabDAacCkbCakfcDfaDdDCcAkDaBfcfcfkbaCCcffAkCCBaa
LAPSE ccbDdfCkaABDbabkCddbCkddCBBAdkcdkBbaBCCbCDAcaAkbcaDfkcacDBCAaCDdCCbfDkDABkDkAkDAdabDfbDDDAaB
LAPSE CdbdkakBAadkdCcAAcAADbdacbCbCBdaabACaDCcCCBfcDfbbDDaDCkkdBbcACBfkffadDdfcfBaBCadbBfCfcCbBdc
LAPSE bfCCdfBkcdfkdCfckfbccfbckfaCcdDdbBBbfDdbAaCkdcAddfBckAaAbcaDfabdffdDcDadbackAdDbdbCkDDaAbCddDdAak
LAPSE DkcDcbbBfDbBddCBAabcBDcfCdDCaCBaDcbcafacAfaACAkbfdbcDcdbaBCBacdCadDkcdCAAdCAAaAcCfAbaBBBDCDAbfBaDdcD
LAPSE acaBbakckBdfbbafDBkdCCbbcCDfAdbddbacAdBbaaCDBadDkBbBCDabfkCaCCdbbdkaCcCBbdfCbbCCfffacdCfff
LAPSE adfcbcfAdfccfccAacDCfdAbACkfkdDDfddbcffabCBfcBbDbdCfDdacbfDDbAcAdCdDCAAcbaDCafCfAfffDADaCDbckkcDbf
LAPSE kbdbCbaCbkdakkcCAdbaCkABcaBcfBdaafcAkaCkCCfkdfdckfAAfabBCcDabkcAckAbbDdcBCAffdBfkdBkfbBddkkkak
LAPSE CfbfcfADDkAkdAkaaAakkcfdBDADCBAdCkcbCdaBAaddDaffdCDbdDcCdACDabafABfBkADDfAccfcAkBcCfCfCkDCAf
LAPSE AdccDDbAABdfdDkcCfkabABAcbffbcaBffcDCADcdcckafAbBdDfbaBdbBdbfafABafbdBkAcADaaABakBckDfcBkCBaB
LAPSE BaAbDBBAccdaDdBfbaDaBkcbCCCDkfacdCaBABakfAdBaDdkdDDkBcccDafdBcddabfbcAACcdkCcbDCkACAcDBDDakaC
LAPSE BDABdfBfbbCBdcCbACkDffdCDdckkdkfakBdfCBbDaBdfDaBffBbcACfccAbBDBdBDafcCdDaBCaDffaAdBdCAcDcCAaCCbcfdbb
LAPSE faAdBaDbDCbDBkBBADDckBBCCBkDfddfkAcBdAbDDDbABabCkbBCCDfcaBCdkafBDBfdaafACdbfDbBaAdcBBfakBffc
LAPSE DBdCdbkdBDaakDCbdBaaAaAkfADbcbfbdfADcbcabdcCAAADacADccACfbbBCkCfAcBCdBBDcAkcBdABadaCckAAACdaBccdfc
LAPSE CkABkkCAckkdCdDAkfcCadbCDddbckfkBBCCAfcbAdAbCDCaCdDcDDbcACkcdkkCfAdDAfCDcbBcCakACcCfkABfcab
LAPSE ACkbkcdcadDffkkAadaAfBBbBAcDfkAcDdbbbkAaDbDbcbddAbadCfkaDfAbacDBAaabAAfBdbdaaafkfkCfbcBdABabfddaAbB
LAPSE kfdDADCCabCABAaccaCabBCkdAdbfDBfaCcfDbkcDCDCCBdBdbcAdDDkcBadCbaADaaAcBDBDBBbDkabkBcabCCbcfACCbfBkc
LAPSE fdDckfCcDABBdBbADdDDddBbfcAdaDBAfDfCkAbkCAkBcACCCCkDbdcBkfdbCbCfkdbcbABfbbBfdCckfaBaDDfacBkbAdCdbkC
LAPSE DdDBkkABBDbfaaccbdDddcBbkDkBacfdfBDfDffDcffakCbcABdfaCkBBdAAAfcCdbkDABabcdCDAAkcbfCAakdaBCdDAckCbAa
LAPSE fcdCAdACfkAbdfbcckDbBfdadkkDDCffbBAAddfBaaADfdAABdkAbaffdcBbbcdCBfBdfkABcabkCkfdaacbBkaAffCaCakAc
LAPSE cbcbacDadkaDbCCCaaBkBCADcaaCfBcBbddkfcfACfBacDcBaBkckDBBbccCBdbAadbCcDcfAfdDkBfbDbkdababaaACb
LAPSE cAfDfBdddbCccaBfbCabffbfCdckbdcCcccACcacacaCdbAccCcBBkBBdfAfbfacBccBccAadCkcDdkABbCaDCaakcAdbfff
LAPSE AACffddDCCCbcdbCDdaDCkbCcdaAkBkdabDBkdffkcaBkkdDbAAaDfdDaaBDkcCadbAfdBfkCcCkcbfdadAdkkkbckDdkddfA
LAPSE fDaACkdbAfaCdcccabfbccbafcfAkAaDcdDDAfffbcCdcckbCdaBcDAckDABfAbDcBAkdbfBBdabADAfcbDccdcDccDCcf
LAPSE kDacACabDbkfaaAACBADBaccBbBaCbacDDbaCCBdfAAbBffBcCcacADCCdfDaabcbCbdcDdDDcaAfaaDDDCdABcccaCdfc
LAPSE CCCakdBCfbkACbADBBAaCfffbDaDDCcDABCCAdCDCfbBCCffCdBADdAcBDbddcfAcBaccbaadadkaaDAfBDdCbbbfkAff
LAPSE bkAACckbAAdafAfafBcAkfAbbAcdafkCdABbkcDBkBkccaccfDCCbdBfdCAkcckBCdfaddacdfkkaAkcfcAdcAAffDDdCC
LAPSE fBdccdCCbfcCakbCfbbCDfAaDaDAcAbkbDdAfcfBBbDakCACcdkdaBDDkddDDCCkbbddckDkkabDBbcCfDkcckacbBAcdbC
LAPSE fddbcfakBfakkCfBbCffkdaCDdkDDcdBDddCCBCkkbADDdCCcfdcfkCAaaDkfaBDDkkkbDaDcDkkffkBBCDdbBfCbddaAfa
LAPSE dBafaBBfCcDbDabBCDCkfABaCccfkfcBBBkBbkbcADCAabdDckbdcfDCCbacbBaBfcBdbcfdABbDCCDbBaCfABfaCa
LAPSE CCACBcbdadcCAacACCkbCbBCcdAbaBkBfAbDacCbDbCBADcDDaAdacCbcBaCcaaAfbacaAbbbkdfcAcCDcABbaCcbdAkcacck
LAPSE BDCbaCaDaBacAakbcDbaCDBaCCaaDkackbkdbcBfAAkdfcbcADDbdfkfBAdbAdaDcBkdBdkfCdaDkABBkkAaDdbfkB
LAPSE CbdDbbBkbBdCdbBfdfCDBADbCcccBffcaCBBckfdkBCACBfBbDAaCcBAABBDABckCDBdadAddDffBDBffdBBADCfbDaCkacBdb
LAPSE bccaaCBafDcAbBCDDBadkfacfBfccbdkCbfdfkDaaBffdAaCdBCBcfCDBfAbcDfCbAcDfCDbBkAdcdCaADBAAAAAbcbBddACbBBB
LAPSE CADdbCkACcAffBcBcfAcBcbfcAdCcdffCDcfcbafCcafckdfdDbkBCdCcbDDCfCdkkcBADacffddcbkdaDCDcaccbcdfCCadBADD
LAPSE kdkAaDCDdkABAbaAfaffcfBAadcCfDbBaBAabaAfAaaDaAbabaAfbkDbcABBbcAakAdbbccbbkBAkfCdBDakkBABdBdBBAfCA
