MAXSIZE 1
LAPSE BdfAbCDcDBkBCbBDCkkBdBDBccdfcbcfACcABfAcCffCdcAfcaddfkbAAdcafBbBADdadadDkbbbkfAaackABakDfB
LAPSE kcDDkcafCBkkcbbcDADBfcadbBfdBbcfCDkdAfcBcBaAdbkkdDCDdkCaabDadabCbaCkBCcfCddaBdBcdAAbDfADkf
LAPSE ccfbBaCCkfDbDbDaCBCCfkDkkCbdfkkfDCCDcaAkBDCkfcdffcaBkcDBfdDafAkcDabdBcDdkacaCBcdAABkbDdBbaDDbc
LAPSE bdfDkkaDfffDBbadDabCABfdCADCcAABaBBdDdkbbbkfcABCaCBfBdbABAcfAaaffcfcCfAAkdadbadfbAfdDfBBDDBAcACfC
LAPSE ddfBcCbAkkAAdbdckAkBkDfBkbABAbCCAADDBBCCdABcDCBkdkcADCBkdDCkDaDaBCdDcckACdbbCkdDfkCDkBBacdCakDDcdCDB
LAPSE CBfcccbCDccffcAkddADddkBfbaCAbBaAkDfbbdBfafbDfbAadABcdfcafDBcckcccdCabcBbdcCkddbADCdCCDkkkbACDkdDAb
LAPSE DAfacbBbkAcbCdkkfaDcCCbaBbdBkAfdfAfAkbakkaCbcdfadkfBAakcfcccCacCadkfCCCbcCcCfBbAdBcfbafDdAAdad
LAPSE bDAkcAfaACAbbDdaAAfBbafdCcfdadDbCBAcDfbdbCkdAcBDbkCBCCAfAaBbcACCabCBkAkkBafdacDbbfcfccDAbfADA
LAPSE DABbddCACfkAkfbcbbbAbAfDAABfBfBfkDcABABkkAkCdBbDCCAbkbBdafkcffDABAkakAacdAfDAAfkcBDcddakDAkfAckB
LAPSE DkaabCbfffdcdaAdDBbbabCDbBBfkcCAaBdkckBkBdcfafCCdbfbDDcCBCBffdADbCaffcBbaBAadccCBAABfkddCkBaBabdcdk
LAPSE CDcCbddAAkkkBDfdAkcfACBCdaDbfBbBbAaacBcfDCBCakddDdCkCdcDACbffbfcbCBAAdAcbkfaDBkffkkdafccfffCAfcBckBB
LAPSE DbkCkdkADdddbkCbfkaacfBCAdBBadDCfdbfAffCdCadBckBcAcBABdCaCaBkdfDkbbCdAABkDbBddfbbffkkAakBBakAcCckaa
LAPSE dadcAbdCcabDDCDDaBbbfkkAadDffCDBcfffBBCbbDDbffafDfBCaaCBkfDkcdcBafDCdCAfaBbfbkbkcafdaAdAAddfaaBdAc
LAPSE bAcaBaDbDddcbfdckcABcfbfBCAbDaBfAfCcfABAfkfkckkkbadfCAcbAaCcfkCbfcbAdcbBbdfAbCCcABkBbAkbCbBBAAC
LAPSE fDbbABbfAffCDDccDCDkbbBaDDDabkcDaBbACbddCfDdDBkDkckccccBfBdAacaddaBDbkCbcBcDaDbcBDDcDBacdakffBc
LAPSE AbcBbbcCCaabbccakaCkDCccBCAkBdfbaadDADkkBkADkABkAakBkcdAfDBfabDafaAABAfckBcBkcbDkaCaaBBDabDDfkdbDBD
LAPSE DbbfCbCbkfBDBCAafaDcDCkDCBbacdAkDkkbbbkdCAcAAaCAdABdBcAbbadDcCBcAfcDCBbcDCCdCabDDdaAfakdAadC
LAPSE DffDbbcfBackAdkckcAkkBAAAcCAcckDfdBBACbfCaADDAdBdCkDkDbAAacbDfbCCAkdADcDdkaaAfDbkfADckdACbkaBca
LAPSE dffBDkACfakddafBdcckAkdBkAkakfdfaAackCcdbkCfADdaCbkcaBBfBdffCCbacCbcdbaacBCfBakkBbkBabacBDkADBdbACA
LAPSE kckBABkbBBfbDcaakbCAcccACAfaCfbCCfADAdBDCADCacDbBBDBCaaffdAAdCfdckAdBkfCdaBkkfBfCcAdfdfDADBa
LAPSE aBaCDBccaDACcBBBdADcacbCbCdkdBfDABdBbcDcCCcfBdcbbDbDdCakaaCAdfBakfafDcaCkfacbdCDffBkBdfdkcfkcf
LAPSE kabfdkCDacBdabADccfddddfAabcCadfAaaaakbdkCdCfbfAffkbbcBAAkkADfCCbfbADcabDaabBCAcAAAddaDfDbfdffCakkk
LAPSE kfdCkafkbDADCbbbBAfABbCbkdCDaAdcccbkAACACbkcaaABDaacabBcBCBDACdckDdADdCCaAbACBDdkAbcBdkafbAkfAcfcbf
LAPSE CBdbfCbcbadddDadfbBCaCBDabcDBDdfBccbAfBkBkfffakdakcaCcAdAfCaBdbBCDBcDkckCDBbfCadBBkAcfCbkBBdfCabfD
LAPSE cCkdcfdBkDDBAkADdcDDABCfcdDbbdkBdCDbkckdBaCffAkBbCkDcAkfaAkfCCDcacAckfkcdkBccaCbbfABdCCCCBcCbBk
LAPSE BfbDbkkDkAAfaDDdAdbCCfaDDkDcdCkBCCacbcCCDbkadadcBBcBaBkfdaAbaAkaBBbkccfAccakBffAkCDDkfkkDbCcAk
LAPSE bbfaBDcDDbBBAcdfkBcacdckddCabBcACDcbaAfdbffkADkBbdDBBCdBdfbadfkcAffkdAcCbBAkkDCCfBdackBBCbdCbfBA
LAPSE ABcbkfffdCBbAaDBfAaabbfdBDcCaBffCbAACaCfDCakcDCbACDcACdBbBcfAacbAABCdCkAkfadkbcBbCckdakBCbAD
LAPSE dBBCffCDcbaCAcDfaACaCbbfbccACAbcDADCACkcCdCACCckabCadakfBACCkccadAaBaAcAfbfBDDdaAcDackCkDAdk
LAPSE DkAaBffddBABDCdAbDCacdACkBBcDDcDfdaCbcdfdfaAbdckbacddCDkdCcdcCbABbAdDBbbCBDcDabBbbcDBcbccffAc
LAPSE dbkCBDfAkAkaBfkaCafdCfDAdaafdDkfDcfbkDaffabCBCadBABdakdcDCDAdCACDfCbbDbBkCakCDcBABkACfdCkBffBDC
LAPSE kffDCDfbBADDkAdDBfccbcdaaCbfBaAABddBfcfCBaDbCBbDakfdDaaBDdAkfBkaBaDCffAaAkbfDaBdCkdbdCkBfACAabaB
LAPSE akkkaCDaDBACbbbbbkcCafcakDfdDffaacDDCDffbAadACBaBfcdDcccfCfcAdBkkddkBfdckbkafDkfdfDCbDBcbfkk
LAPSE DfDDCkaDcACbBcCaakCkBakfbdABfBaadfadaCcbAkCCdAABBBCcfDbCAAcfAcdDAabCdccABAdcAfCCBCDCfaCkdBcafdCdk
LAPSE aDCcDBbBBcbCcAdkacDAackAfBcbfakfdAAcbDkkCakaAdAadadDaCkAcckkDkDBDBAcBcfAcAkBDAbaaCDDddcBaBABddacbcd
LAPSE cdkadkaDfkfAddfkafBDBfckbkDddbddddbbCbBDadcCAAbfcBcCkbkDbAAabDdbkCfBaAabakadbBDakCcDCDkaaacckfCD
LAPSE BakBCAkakAkkfkAcaAfdddkAcdAbCDdBAABaCABfDbcAakkBcfBDAfdDDaAabdfckccfkdbcfADcfAbCCfdCBbaDfcaA
LAPSE afkBCCbabcdffBdBCAAkbcakCCBfAfBBDCffBaAbcaCCACBCCBfcfBdaAbBaBkaCaCCacBabBBbcBACCcAdDcAdBAbD
LAPSE kDacACdkCCckBAffDDDdfaakfbBdbaaAfddbkkCkfbkCAADkdadDkdDBfAbkcDBBCDADcfcBACfcacBbAdcddABdkCakDcCfk
LAPSE kCccaDBfAdCkdadaAcbfCfCfkAABCCfcdCBBBCDCAaAfbfaCdfDfcBaaCDfDaBkBkkacdbcfABfCAdaBfckdCfAdcccbfkCCacd
LAPSE dBdbkbfdfbdkkbAbBBkBkDADkBbBABkkdAkBfAAkfbAkCDABddDddcfdadDDCBDAAbbdfDkkbfkkakCAcCAkBBdADcfbBDcA
LAPSE kadbakCkbBdCddbkfDDBddfBkffcCBDackkcfCfCCffbaaaadfBcBCCACcDDacDCCCcCfCdkDCdBkfDBfbfAkcAfCCfcAaBBkB
LAPSE dCBfAACBAkbaDkADDDaCkDCckAfBfkaccBbDAaABBddACkfcaCkdcBkdfDabdCBCBBdkDbAdcaaddABbcBkCaAdcad
LAPSE abkDfaDfAbBbCdacCdBBDDDAdkkBdBaCacdACcdadBkaAcaBABcacccbkbBbfadDbCaDAdCabaBdfkfdBCfckdacbDACc
LAPSE AdDDfDbAbBCdbAkDbfbafCkffCdaaaddDadAfBkAbbCckCDCadaAbkdcBkBfAkafkdBkBBaaAdackDdCbCCAaCacacBdfBDD
LAPSE ADCkBbAdcBAakcCCfBbckcBfBDDkBcbbbAbAAkACkfbAAfdaCdkkBdbCdCAdkfdcakBcAcccCDAabfafkkcAdCbbBdabcdD
