MAXSIZE 1
LAPSE cffkabbBaBbkfkBAbfDCBCacacBdAbfafabbDAbdkdkDBAckccABABACCBaAAbCfbDbAACackBDkaCffadDBfbDbdcCCcbA
LAPSE cAbfDcDkkAcBbCABckCCddBBdBBAabdaDfaBBabCkAcbCfBfaffAfcADCaAdddAABkfBAaAAdkbkcfCkCABbDDcAcCBAaDfdac
LAPSE DfAAkfkDdbabccffkBAAafdDBaBbkAAbfkfCCDDbdCdbdcBDcDkkaaDCBBBcbkabBaBkaAfDfakbkbaDDBakBbffbDbcckdfffk
LAPSE dfddbcbaAkabdkakkCAkCCdfdkkfBacBBAabdakBkcbACAcBCcCCBDCcadbDdbcBBbcCcDkbdfCkBfdkfCbcAbDaakbk
LAPSE kfdCdbCdabBbafcakfAaCbddCaAaBdBbdCdBafAaAcdaAcDCfCbCadfkBdackAabfkfkaDdfbCcBdDDbBcbbbaCDBfCdckddCaBc
LAPSE dfBdAcbCCACBfAbdcADafADDbDaAbDcfAaffDcDbBBADafkDCDAfCkDbaBBAAdkkDfffDCBbfBcDdCCCfDDcfDkCbdABaA
LAPSE bdBcBdkakcCCCdDDkfaAfACbffdBbdDDaffdkdfDAACbDccfCkffcfkBAkaDdBffcfdCACkBDbDaBaBcbcbAkdkkccad
LAPSE dCCbbaffcfbbbBaACkkafcakBDcfAbffDCfaBkadDBdBdaddAfafcfcaAdDdbBbfDbDkCBADbCbcCbccaBabdCbcdka
LAPSE AfCBdacaAkDfkADBbfCBAabcAAkbAfCCcadfacfCkfdacfkbbCbDcAabCafcBkAAaBkCfDkAbAfffABfdkcBdbbDbabCbf
LAPSE AABfakaBCfdaCDcacBdcCcCdbabakbCBBkCCbbdabckabfAakdkBDckBfBCcbafAdaBfddcCABBBbDcDCaBffBfkddDBbA
LAPSE BBDacaCcfBDcBkBcDfBbcBddbBkCcBBfckCDCcddCCAdcBbAbdCfdCDDBaBcdakcdafCcbAcDkcAaacdcdBkBfAkbbdbkkbaAcD
LAPSE fCCBAcBkdkDbcCAdaADbbdcdDaBbDbCDafkckfAbBabdbkkbABbDAbbaDbDdACbdbdbbckCCCAkcdAkCbCACcbDDacccfaCbB
LAPSE bDcddfADDACBCakbDfAADkCadDbADddCCCcBdACdbffBkcDkBDfkCcBccfACddbCDcbcacAkbaCDbabbfabckDdDCcbbC
LAPSE DAbBAdBbbkkkbkfAdBcAkDbaBDbBCdkaAcAAkABfdcaBDBCCDfdbDBBDaDBBbbCDBBDbaadbAbkffDBbBccdbAdcbbf
LAPSE ckAfDAcdDCdacdbBCkdbaDkBkffCdkDkdfBDbffDDBccAAfdDbcDaaACDaAbakDdfbdCdcakdCddbdkAfcdAcBcCkkkkcC
LAPSE ccddCckafbdCcbfckakkdDcBaddfbdADdbakkCdfBBADAcakaAkbDdDkkcCcDBfbfAfDCkdBfkDkCfdbdDaAcfBbDfcffkafAca
LAPSE acdcCAfdDfCacBCCfCBAadcCABABkABfdCaDkBbddbdBDCakkaDBAkkaaBbABdfCDfAkCbBBdDdkkccDAbdafadaDAcCaACfb
LAPSE dAABdcDbDbAkadACfbBcbffAkfkBdkcCBCaCkfAfCfDkDABfkdcabcDaCkCCCABkkabbbDfABkBcckbdCccbcdDABDAkf
LAPSE cdfcBddDckBaCkBDdDbfAbkCfffCfAfBbkaBDaAfBCBAaAadBcbkcbBkabAkAfkDbfkCfaaCfcaBdbdBfCdbbfbfCkaAcaC
LAPSE DbbDckfbbabCAkkaaCBakfBBfBfBDkkaDAbbDABDbBDdADAdbfdaAfABAbbffACfcBDaBDafaCfABbBkccdBABackfcB
LAPSE ckadkDffcfbaaBdDbAfAaCkkcccABkdCDAAdkbcBdBkBdcakAkAckcAkDDfCCCAkCckacfcdDffdAfDkBCCdAbBffkaDCcadCc
LAPSE dCkfACBfckfBBkaDAdBbBbkBCfDCdcDkddfkkfcacBbAbCfbaBBBBfdCddDDbCAkdcfdABacbCCBbadCkadCCdakbCBAfBADaBck
LAPSE BBkAffCfdkdkdCkDaDCdCDadfBakBDbAfaakcBdcAaBbdDDbBaBdcAcfaCcAcbadkfBcCAbAbcbbBAkAccckAkAfaDC
LAPSE BfbffafCAcCkcdfACCDadaCcaffCkAbkDbCBkBafAaCbCdBcbCCCckCaadAAAadCbbDDdDdffCDCafbABCcaCDdDcDc
LAPSE cACDBBCbDfkddkccaACfDABaBBaAAcCcBCkBkdbDbdckfdCakfAcffCffADkDfcAkbBbbbAAafDCDkfDDDbaAAAfAD
LAPSE DbADAcfdDBaCBddkdkaBBbkCdakkccAcCcbBCDBfcaDcDbDfkfdadkddbfcAbkDdCBAfdakCcfAkAakCddBkaffbCbkdCbfafa
LAPSE AAdbcfacccaCCddbcdCdAcbAkCcfackfabBDfBaDBaCaCBkAdDDbcfcCdbCAbCdccDbkcfccfDfkCcdaCakfdccabB
LAPSE cbDaAdkCbkkakaCcCdbdbfbADdDAdDAfACACBfaBCadaCdaBaBkCACbDbBdDCBakDACBaCaaaBCbkACkDdcdcdDbbAddDkdkkDd
LAPSE bdAdfdAaaCkAAADaaAfBDBfDdkkfcabbffcAdfkafBCcCdCADkkBkckDCCcdbkABAkBBAffccCaDAbfAAkCakAckBbBaCfCd
LAPSE cBDcDacDaCcdcbBacCCAdCfAaDcDbcdDfDAkaaBaABdBDbkcbbDcCafccakCDaDCBCadDCkCdAkbbkDBCdabACAdcC
LAPSE cABkADCAkbccDafCdkkdbkbBbDcCbAaCDDbCckaAbkDckcAdBCDckbkCDaABkcbkbbADacADCddkfBaADfBbkkAkDDCcBfCckf
LAPSE kafBdAaaAbcABdDcaCcbbbdkBddAdbBkADDDcdaadBckdCBaffdakfBBdfbBAAkdfckkBCkbCbfBaabdfcBDdBdaCackfCbddb
LAPSE BbaakdACaakdcBCbcBafaffadaADDcfkfdCfBfABkfCBBAAckAcdAfCAAkkdcAadkBDffkaacBdbkBBabfdbCkbdADdDBb
LAPSE AckkDBdCDBCCABBCcaaCcCfkkCcbbfafCabkBfbAbdAkddbDbBkckdbcDabBBadBfBfkDaBBkaDadcBaabCdfaAACdBCAB
LAPSE CafDdCBBBcBkbkkcfcbkBBkkCcbkfaAkdAkbfaDDdcfDkdaACACcDdDBBbcfBDBddBdafbBCAAdfBCfbCcacbBbBaaADkBCdf
LAPSE BDDkkddDkfbbdfkkfafAcAfADacBbcdCdBdCbbcBcbbAaccBaBfDdfdCkDfDDCadBdDBAABcAkbfckkfdbbbbkCCkfckk
LAPSE fDCdbDCCfCddfABBbDCccfCDcBDCDacfBkacBcBAbAACdCfCddDDkbfDakABcABbCfADDcdcAdbbcfaBdakfkDBbBdBdfBfcaaA
LAPSE DkcDkCDffaCbDDDBBBbcbdcCkAckDbDfAaBABBDaaAcfafAcDdBbDCkbaCbdfcDCAcbackDdkBbDBbAfdDfbfdCkbkbdcbDccAfd
LAPSE aDbkbdCBfCabBdbbBCdCddAcfdfACDacDBkBCaABAdkkbDCBBddDkDddbkAkacfdadcbbbAaadbadAbcACkBfdcCCDCCdACDb
LAPSE BcdfdcakCkDCDaffdAaccbakAcdfBccBdcBBCaCaCBfkffckCfbfdbbCaADbBkkfbDAbBBaDdadAbfAbAfDDafBCACD
LAPSE aabbbDdfcbkffCfBCbcCBAkbACBBkadfbcAbDfbaBcbbCAafCkfAaaaBADCfAdfdcAbaabfBckDCBAfDfBdddfkkCkb
LAPSE CdBcDbkDcdCBdDBckccdAaBAbDdfAkDCAbACbdCdaffkBfkdffkcfcddkDAcBkkdcCfafdBdDcCaafABabafbDBDDDDBaBdCCad
LAPSE CfbfaDDddfCBabdCcDCDacDadffAfDaAbkbDAAdfAfDDCaAckAaabDCabCdDDcCDBbcCckacadcAcbDbDCBdADcBCBbkdDcCaca
LAPSE dacAabCDBAkbbkaDBfafaABBbkdCADdCcccdbCbbDDfaccfDCadkfDBkfDAaAakcdkakcDAdBfakAdDafdcBACdcdafCabkBaD
LAPSE akbBDDfDkfdfCACDfkDDCdCkbkbBBdDBACccbCdcacfcdfbAAkcaaBBCDbkCbDDDbaACfCACDkfAdACDAckaDCBccCC
LAPSE BcbDDfCCabkBbkDADdAkcbACBCBfAAbDdDcCfkkCACAdaCbcADaadfbDfCaBDBBdbAAcAcadDbfbkcbfcCkabcAbbaCBCBA
