MAXSIZE 1
LAPSE CACBCaCBdAfbDkkfADDkafAbDcckffadAccCADBkdcBcafkAkfDBADkckCbcdBCCCDAfcbDfDfdBfbdADbcADkfCfAa
LAPSE bDkkbfabcAaDADCackDcddkakACdbfaBkBkkDfBdBaBCBbafDDDbCckCbfcbDDbACcAccacCBdkkaCaCDkCbcDkbddkAcCD
LAPSE bCkCbfakcfDCkkBABAAkDcADAcbbkffcABDkcDfDkAbakbcdAaaDaaDddfakkdbfffACDBAAfcBkCAfaDdCbAbADCBdkcc
LAPSE kaCffBBcfBdABkfabBakCbBDcbBBaBDafAakkfAAAkDkcbDdDfaCfCDdCakdDAcAkdfcCDADCfBfcBdbkfcdaffAbbCd
LAPSE DDkfBfDkAACdADcaDAkkBABDACkaCDDfbdcDAfbAbfkdAfdaAaAbBDbcAddkbabbAfkDACcckffACkfACBaCDaccba
LAPSE kkCBDbADCCBcDAafkkAkDCADaCcbbDBfkaaDDcCakafcDdCfBddfdAaCABBdAaDbCcdkDfAaaCAfcaadcfdcckbcBfCDcdB
LAPSE DCcbafaCBADdbAkaCDfAcbABDffbBkDfAaaafDkkAABAdkaCBBkfkBABDdacCdcckkdcAfCfDcfdkaDcfadacbDBdacaBafk
LAPSE kCbAAAbbbAdcdDBBBbbfdCBBDACbAaacCCddfCkkaDakbfBBfcCAabBaDcccAdBcbAkkfDafDdbdCkCfcdcdbdafkadfa
LAPSE BBdADBcdbfakabBCaACbfbkbbcdAkACddckDbcckbkBbbfafkCBaACAkAcBbbfAaaACDffDaAbDbbfdaBaaCBbbfCBCd
LAPSE aDfDAAkADDCacfdCfCaaaffkkcAfkAbCbAbkBAkkcAddafcCBCfbbfDcDfdbDddadkDDkDDckaaCCbkCCfdbDcDbBfbckb
LAPSE CfckfbdfDBckBcADcdCbakBafcdaakfbDacbadadBCdaafaCcCfkfdadDaBAddkDCkbABBkafDcCaCBbaACbffkdkbkkbB
LAPSE aBCbcCDafDCBkABCcCfbkCcdbfABcckDbfBCBACAakckbdCafDDkkdCccdbAkAkDdadffbbCcfakfkBbffadbkAkBadbdadk
LAPSE CaBdDdffCcfBdDfDdbdfBAddCccadDaaAddBcAAabBfbdcBddccbCfafdadkBbfCbkacdbaDCaCBkkaadAAcfaAdffbakdcbBBb
LAPSE dffDAdkAccAfdaCDDBakbaCfbkCCaCDCCaDdcDBaAacDCkBckbADAffBdaDdCakkacaBDdCfbfbDddfaccDDkkCAcdAcdDBbDk
LAPSE AbaBcBaACcDBbafbkcdafBDcCabdABADbDbBdaDdbcbbkcBDCbfBaCCccCaAfbDdkAcckCkBbAccCdffaaADCcCCBcbCaf
LAPSE DbCDakdacfbAbaCfdBbcAabbakDbAAfbCBBaCABdCkfdkkdbBdcfdkcfbcfcfBAfbabABdAAkBdffCakcddAbdAdfDkCkBAD
LAPSE bkbcabkkdkDDfBbkcdkbCdAkkbCDfbacBABCABbkcBdfAckAcCkbABAaddkfbAABADkbkaBakbdAdbACCkBdCdfcACBCAbdd
LAPSE CACbcAcABkdBbBbDCddfdbcbDBfDBfCbCAfDffffCbCkDdaffBckBfcBDkfDBdDCfkBbfCBkacafcBbdccBCBadkCdabBAAbBa
LAPSE cfbdakCDdcfBaBcdBAadcbakbkBBBaADbdCkCfcDBckAkDkakCCfCbDaCabBAACDAAaABafbCaBccaCfbCbakcfCcdACfkdad
LAPSE dcbkbbaDkAdcacfabdDkCDbcBcDBBcfAAaccccbBabBbbdBfDdBfBAdCkfDCfCdfbccdddaaBfDkbbBcAkCCcakDffDak
LAPSE CkccBAadbbBbfDBCAbbfkbDCDDBDfafBkcAfccbAkfBaAkbbBCdffDBfCADbDfCkbkfCckbCdAfaBfBCaDAcfDbbCbc
LAPSE ccCAcdCAfdcAdBfCCfdfCcCbcDabADDDDfcacdabffBCaCacBBabBBaBCDfaddkfBababbcdfdAakAfCaabDdbcacfd
LAPSE BdbCdkCDfBfCDCDDkcBcaBCkCBkCdCdCBkcaAfccDBcdaAafBdbfkddBacBdfaBdfcafABcAkBfabbfbbckbfAcaAAbDDDfaCC
LAPSE cfBdaCABCBbBfCabCfCBDfAdkkkkCcCCBBcCkkCcBCCAbckDbfbDbkDBfaDCacabaaaAfkCCBdkcdfkCkAcdaadAcBDDaB
LAPSE DDdADcAaDAkAckDcfkbAkAADbDAaDkAAbAcbAaDckfkAfCDacCCbcfBckdfcBakCBkCaacaCdkCCCkdadffcAfbAdBAck
LAPSE CaaaAAfAkfkddBBckcbBaDbBcBDAAAddakDDfAkBkfDDacACAfDDCdaCdcafabfDDbcbacCAADdkADAaAkfcadDAfafacBcA
LAPSE BfkfckkaAkbbBcfbbdbbBkbCdcCABbCAbdacfDffCbaBfAkCDBCaAakAaBkafAckbbAdbcADdDadbABbAdABCffDfafABb
LAPSE CDBafkdcckDakkkADdaACADdCaABcfBaafcACkCdCkBBAcfcbACcADfCdkDfkaBfAccACfBkAABCdDbfDCkdkBaabCdBDad
LAPSE cAdkBdkCfAdfadcACBfadadbCffCAfCcAbakAfCDDdDBBcbdBBACadAabaaacdBCdBkcckDAAkaCaCffkBCAacAkkaadBkaBBc
LAPSE bkdCAdcABDdAbdBdaBbkAfCdfaDbbdDcCkCDcDaakcDBfdkdBCfcBbaaDBBCBbBkAddccCckBafCBbACCBCcDBkCkDfkccaBA
LAPSE aakkACBDfcDBAfCCdcAaccakdBCkfBaDkbAkDDaABBCDffdDkdkBAfkBBdfkadDBACkbbbCkacafCBbkakcBddcDkfABB
LAPSE BcCcAabBBaAkfCaBCbCdBAbakdADDkfckcfBDkbAfCfAcbaacbCDcakdkbbfCccAcbkfBkkcaCfbCfbAafkBDcCkkBaBbbaDBdb
LAPSE bBkDBCAdkAkDkkkbbDdAfDccdbCBkAAdcfccAaccddbCDCdCdkfBCdkcAkbCfaBCCCcDabkkkdkbbkBbCDfaCaDffBBBkdCDcd
LAPSE fccbBBbkBBDbkDcdkABCCbBcBCdBBfAcdaBfAcbakAfddABccaddadbAcbcccADkbCACfCbkdcDBdkcfBbaCAckddfAaaDb
LAPSE DkaDBkbkBbfCkkbAbkaCBDdaCcACCfDaAcaAkCddBdACAADDCbfkDfffbDdBkcddacDdBADBbCbCCddAbfcAdCbBcbCACBBkAAAa
LAPSE BBAAkaCCbakCAckadABABfCDkacfCkdDkafBCBBBdAdcCffafcCkabaDcaBdBddcffdDbcaakffAafaABkBckDaDfCdACac
LAPSE ffCcaaCcabaAcbbAdckDfCfaCCAfCbcCBbDAdAfCfCAkdACddkAfADccABCccdDCkkAdfkkabfbbakkAkADABaAADdckcbAC
LAPSE dabaACkBfbdCfcfaCakDDCBcBddCdACCBfBBcakbadBaCckCAcffCDBDcDAkcdkBCkffcBBkBkBfbBfkbbaCkABCCBD
LAPSE AdkbkcAkbACBBadbDfDcBCccdckdkaCAfcDCkabDADCfDkdcbaCCbAaABAfdbDDkCBCabBadDdBCCaBCcAaakCDBAb
LAPSE ABCDfdfcakCcfkBbfabDBCAaCbBAdcbfcbdBbfaBdbkDCDbCfbDBDBCbcCDaDDAbddkdkCkAbkaddfkAdcfAdkDkfb
LAPSE bfBcaCADkfBaBbkkkadfBfBCCBCkadDkabDfbcffaffkfdBckcbcCaCcfakDcbaAdafkaAbdbdaABaAAAfcadADDDbAf
LAPSE kDacBcfCDBdaCBAAAabcCakdacDafCDDDbABDCbaBBabbBCdfCDAAACDCBkDfbfCAdkCfaDBCDCaBDkCAkACkffCfCcadaDdDfC
LAPSE cdckBDDBfBbkaaaABdkaDAACBcBBaCbCAkfCdcbDbcaDdCfDDBbfkBdkCAdBDaBCfDfdCfdCkaABBDcBakfDbACakCc
LAPSE aBcfDcBfcADccAAbBfBkkCfkbDBfBaaBdcfcCbbdDdDcaCdBCfkdBBbDBAfkcaBACdDccDfcfbdCkbcCaAbafabCfCfCAabbkd
LAPSE aAbADCcCDafkccfDAbaAbbDDdbdBCdBdffcckccBCdfkBcDcBADBbbaDDkbkDCcfACCaaBbddadBBbCBAcBkakdAaBkkCCBBaaa
