MAXSIZE 1
LAPSE BdaAaCAfcaCABCadBcDCDfDBkckkDCckBccbBAakfBCDBCfCcCkCfdBCcDbbCBcCffkcdbbfBBcDfBBaABdddabDCcdf
LAPSE BdBdcdkBakDCBbdbCBkbfDDABkakADbDCkAdcAdDbacaffCcBBaAdDAbDCdkDcCCCfCkcfdAbCBddDCaBCdAAbAfcfd
LAPSE BAADcbAaAAddDkDaaaBCfAafcaBfdCCkfAdkkckDDCCBBaddcABcfDbCffDkBAkabffbbCaDDDkDbfdfdcaCCdfDDbD
LAPSE kCCbAcbDAfAafaCCCkCBcBfDffaBCkaCfCCABcAkfBAkkDACCdCdfBCDdDaDkBaAdDaBDCkCdfaCfdfccABDdkBdaCDckAa
LAPSE BbDfBckaddakkakADCACdaAAAAafaDfcAabDcbCkDacBDaaDbccbfdakBkafAAfcCbDfBkAbaAckdcAAbfafACdfBBckBDa
LAPSE acdddcCdckdfckbaakafCBADbdDkACcAabbABbkbDbaAdBfcfdAdkdccaBbDcAfBkcabBdbBcdackckkaAdafbkdddCc
LAPSE bDcaaDkBBacbacCDAabdafdkCckbbCDcAcbBcDacbABdfdkDCABbkdfcdkCfDAkaaACDccfkdBfkdfdCBkACcdCADcADaaDkf
LAPSE bCcDabkfAkkAkCfdkdkacCbbfAbDBBAdDdfakCDcDkacBDbbkdAfcfadBAcfdkbdAfkACaAddDdfkckBkAcaaDafADk
LAPSE acacBAbckbkkdCcCaDCCBDbCADbAkdcdCaCCkkDdaaACaAfCCDfCCbbBDcBDfBBkcdAAfCbaDDfDBbkDkCbkbkAkcbbacaAkd
LAPSE bBdfkcdCkfkAaaDdDDAdkkkkACckAaaBDacCDbbAkkCaddADAbbkADDfkBBacBDBBAACfdACAkbbBDAckdDbafdfkCfCdCAC
LAPSE ddaadbbaCCcAacBcACdACkABfACACAaCakcBakfAkkdAABdakCdCABCCCbaCfdAkAdcakfCdfdbBBDbAcAbcAAfCbdfbcADAdBaB
LAPSE AcBdbkCffcbcbfbCDDaDCCCbbAafBffdDbfDdDadcdfcdbdkkCdkfDkBdadAcBaaadkfkfBkaccdAacCDDfDddkcdfb
LAPSE daCDAcfckdAdcafbDckkBDakBkfcDdkcbADfBkABcbDDAckCAfCcacBdcfcdDbADcffaACcbkDDaAcCfkbcAkDdAkAB
LAPSE aDaBDaCdDfABfkkfbakkCCbADaccDdfBBkCCCDbDDcaBabCCfkbbfDdkAaaBakCDkcAkDDbfaaafdCAaaDCaAfckBkcBBafaDa
LAPSE ABdbkAacckdCBAcbAaAcaAkAffDfCCkAcBfkBDBACcdkACABafdcbcACcBdDacaDbABaBdkdkdBDcacdBckBBBbBdBdDDdDAA
LAPSE AkADCDkCbCBfdAdcBAfCdfabdcdfBkdDAbbkAaakBfcCcbbBfakcCCcfDDaBDCAbkBBacAkbcbCBCbCbdaacABaAcbABbc
LAPSE BAdBcbAfcdAafkdfdddBaccDBfaaacdBCCCdaCBaDAACCDbfAdADDacaaakfckfffAfkkkfcBbfbabBCbDCakDcCkkB
LAPSE AkkckckcaABAbBccckCCdDCfcCkAdCCDkfAfkAbAdABdacdACdcaaCbbbcCkCdabkBBdfBBCaDbDkBAcCBACkAAaAkdd
LAPSE BcdCdBAdCCkkabfbAckADdCkfabbkfDkadbbcdaBfAcABfDakaAkbBBbCBaaBbkBfBkBcfAfabfABAaCDCcacDkadkAC
LAPSE dfbccbcaAcaCdckfAbdbBdBbCbbdAafCfaBkkakAcckdbbDAabfbfcaDAbkcAkfabafDBfddAfdAcDDbBkafkffBaadck
LAPSE BAdAcCAbBBabBdBdAabDkdbDdbdcDBACcDCaCkCbkCakCBAbkfdcaffABDfcafcdDfBBbCbBdCAdAABCbaBDfakckbBA
LAPSE BkaBbBAbfaDcAkAACBakAcCfkBBAdaabkBffbkbACDDcAAabBkcdcafBfcfCdffaBCdaBbfcCCaABBCcdfDcaBcCad
LAPSE DDabbcdDkDfbffBdkfBdaBcDaaAcACDAaAccCfkBBDAfbbbcbDbdBbAfCffdkfcfcCakBBAAACfAkdCbcCadCaBDAfb
LAPSE ABBDbdAfadfffcCfddfBacaCdfDDBCAaBkbDfkfafBcafddAdkdkaCkkAaafAfDBkkACDfBaaffbbkbdABfkacddDkkDfcCBC
LAPSE fBBckBdDDCkdAdfdAadAbfAcafCffaaaBAadbABdckbdbcfbBDdfakafBfcAdBffDakBkAkcfCDDfbACDkBBAkafaf
LAPSE CaBdaDBbbdbcBdkbBAAaAdCbaAaccdBAfabakbkdDcabADdfCdcBDCDADbbabaDfCaabfcBAkaABkdCcaaaCbABDdAckfkfDAkA
LAPSE DbdDffkACbfAcffkddAcbfdfCaCdaadfbfkAkkCDkacbfBDBfCdDACCckackCBAAdaCCaAkackdafcbCfcADdaDcAcddCakbcff
LAPSE DAfDCdCffccBACfCDfcaDAddbcaBBAbdkCaCbkcAfckAaaCCcDaCfBBcDkAkBAADadbcfCDaCBddfdcBfCkcccAkkkd
LAPSE bBCdbAfaCcbABbfkcBDfCBfdaCCDbcfbCCafDakacbCBfADBBDBkccAaCabfakfccbcdbDkacACkfkCBadkcADBfBcbDCbBBA
LAPSE DBfkCbbDfccCABffbCAdkckcfffDBCdbaAakfAbaaDBDfCBddafaDfbDBbBkDCCDfbdbCAabfBDcDdAcDcdBCacCbAa
LAPSE fBfCakBkbBdcAAfAkbaBAdcBcAACADCADbAbaACcbCABkCbcfCbdCkCbbcfbDcadcbCABfBckfffcBfaaaDBdCBcdfcA
LAPSE kCAafBacfAcDfaaBACaCckkCfCCAkDkbcbbCbafabAAbdkADaaCcDfbCbCbfaddBdbdbkadADbcBdccACaAcfCaCCCcaBaAbkAf
LAPSE dkACbDdCbBaAkkddcdDffCAfcbBaCdDDDcABcbfDCkAaCCAbakaddaADcbafCAcDdaCdacdAAfAfCCDfABdCBbfCAC
LAPSE dDffADBACckfddacadaCabbBakDDcaAaBakBADkkabBDkaAdfdkbcAccBcbakaBbDbfkfdbDbckAabDbcffbBbfAaAbacCffkbD
LAPSE aDDkCfbdcfDdcBACfkfcAcfCCAkbAdcBfCBccfCCfbCkbfBkcDkcdkDBdAabAaCkBDDafdCAcbfafDdCaDaCDBCcfaC
LAPSE cCcDCkbaBcABBDDCDcDfDcffkbfbdBbcafCfCBfAddADDDkkbDCBADcaABfAcDDCCBkAdaffADkcfBfCbCBckDkkadfdAcdc
LAPSE BkCdCDDDdBaBfcckfabdbckBBAfCAcCffAbfCbcCCbDfbfBBcCdDakCcADDCfkbBdckfdcAkccakcdDffadAfBBdBdadA
LAPSE dccbbfcbkkcabcBAkdadCffCkaccCdbkaDcfaackBCBaBDaAffbdfcACfCfADcDBDdDadfCakckADdBkdAdBAbBkdcAbfAB
LAPSE BCkfAAbBAkBfAcBCdfAcBCDdfdBfdACcckBDAcacAafadBfcbCBfAaabbBCCdDCfkDCfBBdCcbAdacBCdDcfCBkDbakcdfkBaBDb
LAPSE ACDdBfcBbcfCffkBfcabCABcfBaCabaaCabkaDdDbCaddbfdDabffcAkcBCbABAddcfdaadBbcckkDcAAdbbdbADDDdkfAdf
LAPSE kBckCdBBAadBfkBbAffBDccaabCbddkdCADBDfCabcfdCcCkbbcfkDBBkkCCbDbCBBbcCCdfkBbfabcfBCCAAaAdDk
LAPSE cDaDAAACbcfCDfCfkAackDDcfBfDDdacAaABAbCaBkfbdkBbAAcffkADbDkkCbcBABkBcBaccaaAdBDfaaddAcdbAkDAdCdcBD
LAPSE kCAdkbkbDBCkdDAbakkfBBAbdakDcBCkkfCfadCakkBbddfBBbbDbckcCkCCcfcfdAfffAcfbkDBDadccbkfCcfbCkcDdkCbaDaf
LAPSE ccaADkbDCdAdcDAcDAACCacAfcCacbBAkCcacbfDBbDDbcfCkbfCfbAkfbdBBADckbBBfkCdbBABfBdfkbBdfafkfCAAACkd
LAPSE afDaCfBcafAAbDDacCbbdBadkAcAkBDdckCaAbakDBfafcBkAkCfaafCcCfAACBAdkdkbdkfaCaadBDkkdDffAdCcDbbab
LAPSE dckAdDABDdABcdkDaaCbACccdkkbDbfcbDabfkfDBadCckDcCkdkDdDdBaCbAAbDdkCfcCcCkadcffDAdcaAbbDBddk
