MAXSIZE 1
LAPSE dfCADfckccBkdddffDddcAdcCAAaaDaAbkdfDfABkcDfkbddaCDdAdDbbCkacBbbBBAbaaACaakcCcfdCCcddkkDbCcac
LAPSE afBfCabdabdDbbdBcbABBafdbAaCDfabcdabCckkAdkfacDCcfdcAffkDCcffbABdDfBADcakbdCBDDCakackbACDacCacC
LAPSE DDCcCDkfBBabDBdckdDdAcbBaadkbAckBaCbbkcfAdaafDaccDdCCACfDkABfaCkdckBdkffkBbBakbBfbfcCDbCCCfcDCbDB
LAPSE CbakcCbdCBaaBCfcAAAbBCcBbaAcDDfddDkffDCBAfDCDbBbkDbkBDAfdbkCdaAfdcckkDbBdfcCAcfkfAbBAkcdcaCABDb
LAPSE cBbfBDaADCCbfCBdkfbbaAbbbBDCabbbBfbAAaBBDBbcCbacCbffBdDbAbDDffaBfbabaACCadckbbbDkCCcbDdfDdfbcBccADfa
LAPSE cdcfCcaCdfcCAcCCabbaBkDBDBDDCfacDdbDkaDBfAdbDBBbbAfBDdAAAfDcaAfdfAkCAbkddBCBCkkDkbAbBDfkDb
LAPSE AbDaAdCbBbDCDAbaCdbfBcDDAABAdAbCckdBCkDDkdBbACAadbCAbAcADcCabdkCDkdDbbfafdcDcfkDbCfDaDcakbBdbaCkfbCD
LAPSE ddDabkcaDABCAbacCbdaaabddAdADadBcBkcfDDDCcdBbCAfdcBDBBAfAaCDABkCAbfBABacCbDdkDAaBCbBcbdaAAkkCDDkCkC
LAPSE cackBcbDCabAbBaddkabfAbAadAbacbcadCBbCbCfDaDcfCDbadAbcaDbCkAaBfCBdbfABDdfCADCcBCAcCDadaabfDcaCCfd
LAPSE DddcAaAkCCcdbaBckBkacCdffAfdfcbfDkcbcfBABDAacabkAakafBbbDaBBffCCABbDdAbdkCaaAkBBDccccAaafdDdBDCaBCA
LAPSE CfDADckkkakaBDCdkbAffcdbaBkAcCbfcAADkCCcCkfcBbdbCfdDBbCkkcbcDkkCffBcbCkadfkCaafdcDkkcfkfcddcaCC
LAPSE fkddCCAdcbADbdbBfAACakfAfbbbbAAffDCCcAfBfCABkAfBdaCfBADkCDDfbBdbdaAdDkAkDabcbCABdkDCfkdBdf
LAPSE CadccfCcDaDkBabcckfkDkbABADdDfccbDdfCCkafkBBdbAbDbkBdDfkBBcbCcCcfcffCCbAffBkDAdfabkBcbBcdBAcbkdck
LAPSE AcBcaBDBaCBBbBBABABDakDBabaaABDccDAkAcafcDabbbcCakBffAkBccacafDBfCkdacbDabbbbakkAdCDfDBAbkfDbdddDc
LAPSE acCBfDDAacaBdCcfACDCAcbCffDDfCkAcDddabkcfafkCcAkBAabbafbdABADBAfbCDfkBkDbDDddcfkcACcafdkfcaCBCckDBC
LAPSE CAadABccdbffddCDCkcBcbCcbfaafAbDdkfCaakAfBdkDCddAcdAABkfDabDBacCcfdkdCDbkcbkCkkCkBBcaadBdDkkk
LAPSE adcbBkabBBdbaAfbbBkCDcbBcdABdkDAkbkbCCDabbfCckkfkACbBccdCadbBbADDafkaCBDadddDfcCdCkcADkdcdBBA
LAPSE fbcBbcCABBCaaaACkCBdffcDaBaDbcCkDaaaCCBbCkDfdaaaDadkafBcAfffDdffDABakAkAaDdBkafBcBaacdDckCbkfb
LAPSE cdbCCCCABakkBcbBcDCkDACkDcBdfdbddCcfDfckfkbBbkaBAacdacAfDbbBDaBCakCdAaaAdkAaBdBBbBbdffDkCDcCkDk
LAPSE cADCkfCaBCAddCcfadBkkDAfbcafaDcDbCkdaAkafCDABkaddaBkccDACaadfBbDdfAcCfaAAkdfaBbffbcBcCaDfddkaAb
LAPSE AacCkcDDcbabcAAcddaffkbbDBaAfcAdDBkbddCdaCdBafDDkbakfdBABcBfaccABaaDfAckadAbBaddBabbDDDcAd
LAPSE DdfckcAcaakcADdkfadfCBdcfDkfAkcBAcBfcBkDcabfacfkABbbdfdbCDbBdCBcbkbBkadaccdaDkaAAffkaBckCfACcCfDDkfd
LAPSE AAkbADBkkfcCbfbCDDfckkDbBcDkCDfkCDffcCcbAfaCBCffkDkdafBAdadBAbfbbbAdAaaBkBckcCfafaAaaDdcBcA
LAPSE fBfcbfAAkBbkBaDcbBDcCBcdAdBbdaDdDcBDCfDbCAkbcdAffCbaBckCbackDbCackCAfBccfCaBbcAcCcCAbCBCcBkkdABACBAa
LAPSE CfDbfcbAbkAdbdkfbCfCdBcbackkBBaCAbadkCbffbdCfakCDDcdkDcdAfdCddbBDkCkDcCakBBcDkDBBbcbcDbdBbABBbfCk
LAPSE CBdCCdCDbAbDbfcAdDbACafbbCDbCfDBBbABkACabfBfDDkkDDBDdBcAABcCbkDdDACbcdCdBfDDacCbafckDfbDBkafcbAb
LAPSE AkdaAdkddBbBAcfABBkDCcdAfBBBABfdCAcDfACBBBaabdAaAdAdcCdCAbabDaaABkBDdkabAfabbdcDafBaDdBfkkfDbdd
LAPSE cccakDkaCbfbAdaakabbaDDccCCkcbfcdbkCakbAbCcdcAbaAaAcaADfCdbfDkbBCaDAfCDBBDcDDAbBDDAbdbccBDDaBDCAd
LAPSE fCAbACDCAAcfaaCdadfCCckcCaDcadfcfCafdfcBadCCCbbbkfDcDbdbbfbDBkbffDcDCAAbdabCdACaaDdAaddaBCbACDABkAak
LAPSE daaBDCBbaDDkddfCakbBBcDfBkcBAaCcdAkDbfAddcakBDddbCDcfCkfBcfaBfCcdfdaCCAbcfDdbfDCDfBCcfbaABkA
LAPSE bACdDAkkkADaAbACdCCakAbfDDCCdcbaCAadDDdBBcABCABbkBaCcCdfdkakDBkBCCBBACkaDDbCaddDAAAcdfAbcAD
LAPSE kcDDakcAkkdBcCbbfCcaaBkfdfckkDcDBCkbaDbdfDBAbbdDkAdAbDfdDbDffCkkkCdADAkcbcbcCbfCDdabacdACkDcADCkbkA
LAPSE AfcBDkkCfBDADbAAbDcBckcBCckCfcBDBDabBdbkbDffccDCCddkakbBkbDCcdAakCDaABAAbDbccDaDCCDcbAcDcCbCbDkfDkd
LAPSE ddBbdaDAAkBcfaBfCBCbAkbAafbAafbADCBfCCadDabdBfafbcAfcCDdcffDfDbDaCACdDCfdkdbbkAADbdBBCcbdAaCk
LAPSE CAdbCcDBkbDbcbfDafCdDDabffBkDaDDDACAAdfABbbDddCDcdAcdfCdBCAkckaCDbffDkCbbcaBDfbfCdcaafBkAkCbcdc
LAPSE BDCdCCAdfaCdfaCDBDckkkckdbdDcakabDcdbaDaACAfcDDdkCkBafaacfCkCkcCCCdADbCfCBkDkCCkckdBkBfcAfa
LAPSE fkaffbAcDfkADaCAcdkDBdfdDkCABBBDakDcCkCDfCADbfbkfAdBcCkkbDkfcbdDdfBCkdbfakBacDcaaaBdkAkCaA
LAPSE dDBBDcdkbfdDAdCBfDdfdbbdBcaAaCAckaabfBdfbkkBCDdBkDCCaDBfcdAkbaBDfcckADdADAcfCBBkkAbBfAfBDccfbadcakDc
LAPSE aCCdacbaCckAfDCBAckDbADcffcAAaAkdddbaDBBABbbcbADkbCbdaCdBckkAfCCBCCADAcaacdcCbckaabfkdfAdCkbBC
LAPSE baddCDaCaaddkBAbcBfDkadBkaDAdkbAfBdcccCffAaafbBaaCfCkkfDdCADDdbkBaAfBAbffDAaBCbfcfCaDbDCDCBdcCcdA
LAPSE kaBCDBCBaAbfkDCcBAfcAdCdadAckdBCDBAbdadAAfBCkDbcaCdbdfbkaBACcdCcdkAckfaBCfDaABkDDDDCkDaCDACkccBfAc
LAPSE aCdBDcdBcbBdCkdfdckdbcABAkkbCCkAckAcfCBkCcbafbkAffAfDfcfCADBaBabBdabbCbckddbAkfdDabkfcfdbBbdkCdfc
LAPSE aDfddDbddbcDdbkAcadCdaADDdcACDDCbdadbaDaCbcdCCBAfBbbfkkaBCaABbfCfbBcdDckabAaakcACDAbbAkbckbckaBB
LAPSE BCcaAdfkdfcaddCbCdbbkAkCkCbAkkCfDAcABAfkaCkaDkbAcfdbAAkfkAcDfakbfckffbABfDaAafCAdbabCdadfDdBbkfdB
LAPSE DcbCBakbBdBBDDBDbCkAkaAABckbdkADdACAkCdcCadbbAACbAbBkcbAafbDfBAbADCckADCfkCdcBaBBafcaAkdCBkBBAADfbb
LAPSE CbDCkAdbAfDkcbaCBdbdaBbdffDcBdkbkfkaCakbcdacdDdfDDAADkADABCBDCfDAdbafdACABfdaACCDBaafCcaaDbCkd
