MAXSIZE 1
LAPSE dfbafckkbadakccCafdAaabfbBbBCacCaDCffdAaccfbCfddcDbafkDAdCCaBaBBAAAfcDkACcdccBfAfDCbakcafaakkCBDCdA
LAPSE DcCbdkkDkcbBCBcBddckkcdkDfCBdckdDCdadDAdDffBfDCAcDCcBBDaCAcDdCkdABkBaBCaabcCCdbcCkfkfAbCkkkfA
LAPSE CAffbAcbccfABckbCDfbkADacBdAfbkkDdkCfDcAfAcfBakkCkbAcffakBCcDbAkaDDkbcAbaBBCkBBCckCfDbbDCfkCBdaD
LAPSE aaACbbBfckAfAbccfacBBBkcakfAaffCBCbbkfcfCcABddbkfdABCdkfBDDDcBbCcBdbDbadBCDabCfcDDfADaBcAacdbAAfBf
LAPSE aAffcDckfbBBAADfdddCAdAcABkDAfACADcfAkAfDBAfBbckbaackdCBbaDabBbAaCkfcbdkkcAddbdaCAfAAAkAadaDfdCdBf
LAPSE AAkkDDfkACBAdbkfAffBakffBBDakdACdkkBkAABfCbcDdbbdAdDbdcaCAakAACkBcCBaabCcCdDACffdbBkAdcDBdbAdcbbdA
LAPSE dCbBfDBAkfABcfAacaAabcDAbdACBckcckBDkfafcaABAakaAbDBDCcAdBCCfaDaBfcbBCBBaDkkkaDcAdfbCdBfDBkABkcAD
LAPSE kdCfcBfAbkckAcBdBBAADfabkdcCAcAcBDbAaadAcDDACaBBBkafBkBaDAAfkkdbdBaDADcACBbbaAfcAbdDkCCckCAcDbc
LAPSE BdakDcCABDDcbBcDkbAfaakdafBCBDaCaaDAbbffccCbcfadfCcCkDDDBakkDDkfkdCDcdADffkbffkBbCbDbCABACBA
LAPSE DcakADkfkfbckccBffbbbkAdfBBBdbfAkCfcdbDdcAbdcaDckcDdBaCbdABadCDaBccDkCdABBddkfCBaAcDkdDcCddA
LAPSE dBAaaACdCakBCAACfDaCbCcdCbbdDbaAbBkkbAaCABaDDDdDfBkfAaaDdAAcCCafDkkBadDDkBCkAbCbaDbdBbdDCBcBCdbc
LAPSE fkAbDBACAccfCbBcBDafkBBBbabAkCCBbcbfABaAbacfCBCDBaAbDaBdDcDDCffabaBDbCdkaCcacAadAcDfCdCDAkbABdfAf
LAPSE AAbCabaadkkDAfaDaABdccdkCbDbDcACCafAcAdddBDDACcBcDAAadCBbAkBAfCfADckkadfCADkaAfDDBBDCDdDbbb
LAPSE ABkCdBabBcfAcAaaakcAdAdacCBADkcABcaCDbfccfkDCDdABkAdcacdabcaACbfdaddfkabCDbcACCCcADDcDbkCffabCadCcaB
LAPSE dkBBCdDbaAAfCcBdABfCdkcBfAckBbDdCBkdBAbAfAcdbkaAdddkCfcCCbbBcabfaaBDaCcCkaBBbAakDDkdDkdBcDdB
LAPSE DCaaffbCDAabdkcAckkckAkccaDdfaaDAbaABCkkaACCbDdbfcacabbdaCBbBbAfdCdfafCBDAackAdCcCafcDbaCckcc
LAPSE fbdfckkakkcBbcdCfcCCcCBABbddkkCCbbkCDcacBfbABAADdkkbffbaDBkBbcCCDadkDfDkdkdccCbcfcbkCbdCBbD
LAPSE DfDcCfcBcaBdCCCDBfckfkcBAcAAfadbfcdbbccCBDDfCkdDDfcdabcdbkCkAdbabckAkacBAdfAbCcAbfcDADBbBkAd
LAPSE AdakbdBABaBCdaakAkaCbaBAdBdCCdaCdkBBfCbbCfCCkabaBaccADbaBfddfDAfDckDDAckdAfBDfCbffdaCdDfAbabAfa
LAPSE AkDcDbDDdaBDcAdackABcCkfakkADbkABkdDfbcfAAkfDCCakdfckADfBbaDCfDDkBDDAdkcfcABcDakkBADckcdkDkCBBA
LAPSE cDaCaDDAkfCadkccfDafbdcbAcbbDkCCcDaAcfCDAcfAkADDbckbbAcBaADfDdcBDDdCAdBadcfafdBBfdacBDdbDcckbc
LAPSE adbACDAACbkkcbcccacaCfDaccDCDaBkkbcDCBAcdbaAacfkdAdBkDdaacCkcDBbaDBaCAdbcadfbkaDCdcfCBfaffD
LAPSE cdACcccBkkBBckbfAaDakkBCAAcdAbCaAkBAcBcbbfAaAAcCcbcdbafdaBcccddBDdbbccBacdDCabcdAacdcddDkaADdAfcB
LAPSE bkCCDdAfcbdCBcbfckbDdbbfkfBCbcabkaDCCkffckaBCkdcfAbbBcDDbCdCkcckcCCaAkCadaBCCkbaABdkBkDBadk
LAPSE dcBaDcdfCcCCBadBAcbBdacDfAdbCfcdDdcCfkfDAkcBDBBfDBDkBAfBBCkCaBCdbcbafBdfDaaACcbkkcdkabaAkdbkkbdcDb
LAPSE dBDaaCDfADcCBcCdbdDABfDdDbcBdfdfCAaDDaBdCaCffDbAkBdDAckdBcDfcDddbAADffaaCbbBcBdbDcBDBdffDAaDCa
LAPSE CCDABcbCBfbaaADaDCkAAfdbDCkafAbdcbACbdfDCbBkaBAbDCckbfCBaBacADBbacbaCAbkdBBDbafcbbDkCkaAfkkkA
LAPSE dCabDdcakkBdbBdcfAbCddBddkfcDBcaCDBdbfABfkaadacdACDkAkCkdbfBccAcCbAfAadBkAkDBCaCkkkADkbfcbkbcbc
LAPSE fbDDdkfBkBbAdABfkdffbfcackAbADkafbccdabaaADBkafbDDBAakbfAkbbDbcdADcbCdkfabDAdADDAbkfCkAkaBfbA
LAPSE aaCbafCBdCDCBbkDcfckCACDbDadaACDkacAaaBcfkCbdcDAfCDDdbkDckAafaafcfbbfDcbAcBCaBkfdABbabbcacAdDDBDf
LAPSE aBDbAcfCabBCcBckBbbCBBBCBDacbfckCBdafaCDAbDfAaDCaaDBcBaBdBfCBCbkfABabAfcbdADcbfkbacDacDdDbaAAdADAaa
LAPSE AccdbdcACDbcacCbBbkDbdadcbbCkCDADCACCkaCCAAcCDcDaaaAkfdkAabAddBkbBAfABcCBDdaAADkDbBdDbfBdfkDdb
LAPSE DDdBACCAcfbbDAaCacfkAcbcCbDBkBffbaafadBBfDacbABaaADfDAfBDCCfkDdDdakCAabAadaCfAadADadDbCaDfBckD
LAPSE BabcabBACkDbbaaDDAaDccdCBCfkdfBDAcCAdfCCBbaCkbbakfkDbkBAcbaCafbbckDCCBkDDdffBBkbcCcdcAABdadCb
LAPSE fdABafBbkBkfbdadaCfakcfDBAcckbffdAfDfDdAbAADAdkADaaCDkafaccAfccBAaDACDBfkCCaDfadfBCBCaDcfC
LAPSE bBCfkdbbCafdfackbdDACdafBccfbCDdfdcDbaDkCabfbDAbfddckDbcBCbbkaabfkckDAaaaDfBfBcAakdbAfCkdkd
LAPSE kCCbDfABBaCkBCfdbkddCddcfBdkADfakcckcfdcbDfDdaakfcfaAdccCkcdDfdDbCaDDbcCDkCDcdkdADBkkCdfkkDdcakdDC
LAPSE DckdfDdAfbcckDbcDDdcBBdDADbfBdCfbkdABBfDfAabfACddDkAddaABCbaCfAcDbBbABkfabcDAdBccbaCAabAfdkfACfDafDb
LAPSE CbkBkCbBaadBAcAcCADkDCaCAAakcDCBfCcfdDDCbBcdbkBAcbfffbkccADfCCfCkkfBDbCbBfaCkDdfcAfdfakDaAAadBA
LAPSE bCabCCdAfcbfbbbbaBAaAcbCCkdCdbCbfDAkfDAkkbacdcaCcDCdkAddABAaAbkcAaafafacAcbDdcAddAdDbdfaCAk
LAPSE BccaaBfBkkkABCAaadaBcCaCACDBkbkfbBffkdbaBcAcdACkdkbdbbcfdCCCDfCaACdaaDcfcbkcbkAABbakDCbbdkABbCc
LAPSE dcaAkbbkbcAbCfAaddcBDACdADkcdfBdfAaCAbaCkbbBdaAkAaBbkcDBcaBckCadfbDbBDbBCBbaDkacaBddCddcDdcaCDakdC
LAPSE dAcfbfkaakbBbkAkbDBckfbfdBkaabAcaADDkDBcabccaBcAfbACbCckabkfBkddfcakkbADACccdACDcfBCfcdfccc
LAPSE BaBCfbcCDDkccBbbAfbaCbbkfAadbckdCddDdDadDbBdbbcaADcCdBkaADcAdkdaAkDabfAfDCABADkBDcddbAdacfdCDBAkB
LAPSE baBcAfakbbcCcDfBfacAdAbAdadDCcDBakcaBCfCADCcbBCadaBCkcbfbBdCBBacdcAcdaaDdabdcffbfcBfbAdaCa
LAPSE dCCCAdCkcdDfDbaabffaDBaCdbdfCAdCdcfaadDBkbbckABkcfdccdcDBfdfcDCakdBkfkdBfbDBadAkAbBBcfakcDAcAcACBD
