MAXSIZE 1
LAPSE cCAfBAdbDaDcaADfcDcbbCfkcCCcCfdabBAAbDbbdAcfBCaCacDACDDfAbfdaBaAccdADffaCDaaABBbDkCbBABfkcbCb
LAPSE dCDcDDkbcfkdkDfdfbBCfDdBbAkkDfCkdaaDfADcdCBdabkaAkbckcaAkDDfcbDfBdabddkCbADffCABkafCDCfABBB
LAPSE AaCdBcbkfbACaBCcaDafdbfkfADBaDbdAkABDBdBcDfCbkCdcAAbkkdDkffabfkdaCkabADBbkbdBfAbBAkbCBcCBDfdDD
LAPSE afbafAfddfcBCAbAkkDaDDkfdBDaBBbdkAabaacbakffCkCcaDCfbDaBDBdCBkkcCdcdDcAaaDaCAfkBCbBaCBkCkAcCDBA
LAPSE bafcfkdkBAdbDCdckcbdAfcAfcaCkdkcckkCCdaaDAkkddkacaDkCkDfkafBkBabcabkdbaDCBDDBbcBkCakdakcccckBfBCDkBa
LAPSE BfbdcfCfaBdcaaADBbCkDBaBCDkAfCCAAaabACACBbBDkdkDDcfkkdCckbBkaCbfBAfffBDAbDcbddAAAabdfbdkfbB
LAPSE CkcDAbkaBBBCbCbdCBDBfaBddkfACkBkkAbbfBkfcCfCAdkafkDdAAbBDdfDckckcckBBBAADbkAAdabdAcADCkkaabkCafBD
LAPSE bbdbfaBcckDBBaddAbkdCCffABDDBAbdabffDCBcaffDdbBaabDDdCccfBDBBBCAddadbcdaAaADcBBBBBaDaBCbbcBD
LAPSE dkakDdaafdCkkaCBDfbkCdCaDfdAbDccAaCfdckfdCBdAADfBfAdBdbCAaDfBkDBcfdABDfkBadAbfdfbcBDaCkkbDCfcaABfbfk
LAPSE cAbfaBcCckadcfkBcCbaADkaCabBcAfdddbBcAacabkkcABDBAbABaafbfBABbkCbbbkCBkBbAccfbdbcDcACcafDBfDCf
LAPSE fdBkfcBAdcAbacCDAafaDbccbdBkaBcbaDkbCfCBddbAaCdDaBaaAaffBakffkaaDadCckdAdBfkbBkfdAbkDDDaBBacABcbcDd
LAPSE kBdcBfCfbfCcCBCdbaAaBdfDBCcDBdaccbfDbABkakbbDkbdfACBCBdCDAbaCkDaAAkcbCaccAAABbakaCCCAkAccAaBBBakaCD
LAPSE cCddDkacbdfBkDkBakcacDADdBBaBdBCfBkCbfCAABBBkfDaDaDkBkCDbBbCfaaACfACaBAAkCkcbcaafaDAaaaaaDDAbkBC
LAPSE kbDBakDADadCkBAbdAABDBCbDDAfBCDdkkdBcfaAaADADDckAaDDAaDacAkfaDbBacBdCAckACfcbAfbcdDAkCDBAaBDffCBdabk
LAPSE dkAddDBfBAfAbAkBBDfDcaBdaAfADkAbAbkdbDafbfdkBCkBBcBBbabdDBdDaCaDBkcfkkfbbAbAAcaACAfcdBcadcfdB
LAPSE kkkBbCADdaAkckabcBbcbdBCfDbCdcBAddbaCdbcfcbfBkfdbBkbAkDffkdfCkDACDCCbdCAdCckkbCDBCCcBbdBBDabdkfdkkf
LAPSE CcfcdfDbCDdbdDkDBdDdBCcdBfDkdCDDAdDAAcbfdbkAkcAbbdbAdbABdDfckDadbCdbbCkDdACAddaDkaDakaCAABCDba
LAPSE kAfDAdBCBdfbBcbfDcBbkccdbaAffbBbbdbkcAdbCdbfAfdfkBCdcdccCCAabccCCkDCkCaDfaBbBaBdCCbcCdDbbdfbdbCaa
LAPSE DbBAdfCdbBckBDCCbckkbbADfddABaCkACcddAbAAaDafDcaCfdkADDCaffcbkdBBdABcDkABbkkAAckCBbdccbbBCdkaBf
LAPSE BacabCaABCDCBkdAfAkAcfkAbDkbbdaCbDcdckDdDCCDdadAakBDdfBAabfffaDkDkADaffCcdfakkcdbADbdDAkbCcd
LAPSE dBdkCBddBbfAaCdbBfaacDkAbdDbakaABckcDCkfbaCDfaabBDCbCkbAkCCbADBbkdDDcDkfAccBdaadaaacfffdAAfDCf
LAPSE dfDDbCDCCBcbBkCBkBffaDDdkCdCdAfBbDAcAckCcaCDDAdbkfdDAcbkADBaBddCkAfbDfadDkbADDbBdcaADDbafB
LAPSE AdcADDCBaDdkdDCkBABADcBbaBbBAABAcDddckAaDbfDAABaDfCABdaABkcDfdacAdaBfkdkdCkCckAAkcbfcBDfDaAaBAABa
LAPSE bafCbfBBaAkBafbaDafabcadcDcDdcDDaaBkbdfacdADafdbcCaDAbfdakBccBbkAfkBDDaaCCadcaCAbDcCfAdAdBADkf
LAPSE fADCBffBCdcccdkdaAcdDBDcCDfaDkckBACCADAcdcfcDbBCcafBaadBDbDkDBfkfAkdCffdCfCkbbAadBBcCbAdaAcB
LAPSE ffcbBDCkckdbDfdcADcdACDkBkbfbDkfafkDfACfCbBkaaAacdbDfaafCdBdAffdbfCAfabDdBBDkccbaakAcbCaAADA
LAPSE afCaBDBbdffkBBbDbDDCACDfDfAAfdCbffbCCBDDcdaCCDBaCaCaCfBBaCfCDDaaBBaCfDBBffBfdDbfACDfkCkabCd
LAPSE dDaabBfABdAakdbDDDacdfAcCDcDDCDcadkkaaAkfCfCdbbCkcdBbcCBcfDbCBfACakkaACACCffabDbbckaddkdkDAABA
LAPSE fcAbbkkBDAacCDaDAkadaaaDdDDbcCkfkkfDbkfCCAfdCAaaaBBaBAcafaDDkcdDBbBfbCDDBAcddbDBDaCccbbbDkddkaABA
LAPSE cdBaffAbcAdDdBkdcaBCdDABckCfCabakCdddBDAAafcdaBbCkDbAfCABABAAcfcDdDkAcDfcbACfBcbckfcdafdBBCddAbfaDAC
LAPSE AdBDDCBBBdbddfaccAckfCddfDAbdDcCAckckdbkkkbDCCfDBfAdBkfcBackbBBdACBbbacCAkdbBAaabbcAdaaBadC
LAPSE kdfAkcCBfDABbdfaacbddBcDBAkkAAbDCCAbbCAbdbcBbkAdACBDkdkDBDbcCCAbkbAkcACfABBbadkaaafkCBADfCkCACcaC
LAPSE BdAAaBfkDBacakbkCkbaCdfDBdkbabCDAfddAfdCdabAAaABDbCCABfccAaAbDbfDDAfDbAaffbkcCAdaCfCAcCkAcfBdbkaAf
LAPSE aCcBAbfdbbkCdaCDafkbadADbdcbddAkkAabcAcBCfccfADCBDCkaACBBBcbCdDkcBDABbdkBakDaADcADdAdkAAkfcAkk
LAPSE bcdDAdDkcCbACBBBkbddAkfDcBAAdBddBddCacfcDAkbfdkkdbcDfDCakDcfBBbAAkCAAkCAbAcAfkcdfAkkdkdADdb
LAPSE BcDdacAbCdfcDAbABakbakBfBAbaAdackfkDCbDbdbADfCcCdcDbDABbdfcDkCkCfbcdcaDBDAdDaaaCkkCDADDdfBfBDkcDbfBb
LAPSE cBkkbbfdbfAdaCBCdakaBBbdkcBcaCdcACbCafcakfkkCBfDdBcBDBckbffkdCDBddcfadcACdBbDfDcfbDkkfdckkkCaaA
LAPSE ABfkbBDcfbDAfDcfCbkdACCbBDkadABCBCbfCBacBbAaBAkcfADcCfBCBCCkdAAkBCbCCCffcCdfCADfAakkakDddAab
LAPSE CbcAfdbDBbbfAbdBCBffCACcDBbADfBAcfDCdAAkAdcbDCdBDAaCDBaDdbbDabkCcDBbffdfakCcbAadBkfcBcBkcCABBcbDdbD
LAPSE dcfakAfAbcABADBAkkbafcCfkacAcBkDkckbaaabkckkbBfCAfcfcBAdCAdkafCbdcCfbDbBddfbBBbDadBcABBABAkdfkCcAa
LAPSE cCkdDBDAcdcbdkAfDCAbddcaCakackAbACCfAaCCkBdBkkfdddfBaaBCDCkAkAcbBafdABcaDckffdDABbcBcbBBDcCaaaAAc
LAPSE dbDbfDkkDAdCCCdBCcCkADAcCaCfaaDBdfBaADbAaAfDBbakaDDcCBBBfDBafbBbcAbbBafDBAfAcCafkcBfbdacDkBCAkdcfcaD
LAPSE DaAcBAkdbAfaDfkcffBDCkCfafbAcaDAdfakbdcfbcBBCadddccAcbDfbDaCcBCkBbadBBcCkakbDdBDAfkcdkCkCdcDbAf
LAPSE AakDAbcfabkBBCfCaBbccDCCaBaCaCdkcdcbbaAdacDCbffkfBbCacbACBbdaCAkaaDfCbbBkBdBbBcBkkdCbabaafd
LAPSE DkBbdcDfddCcBaAdCkBfACkdCcbckDCDkdaDaAabcBfCDBdkfDddafAfdCCABfDcAkaDdkkdAbbaBACDdcDbcdcAcbaAfDDBAD
