MAXSIZE 1
LAPSE aBdBbCbaAAcbACDbDAkcbdcAkbBAAkdadAAbAbcCdbdBbcaAacbBbkbkABCcBABfcBcbbfkCDDbcdkDbBkCkckbbafbDaBfcfb
LAPSE BDacakfcaDkdBabAkkfCADCdADDdaCDfafAaDfbDDDDcfACffBACAAadDbBdcDBbkbBfCcfbCfkabDfcfBdbfkbCkcCdab
LAPSE kckckcfCcaCdaCkBDbabCdCcCaBfcBaDCkDadcBCBccaCkCCbfCaDckbDdBDDcfcAaAfabkfbdbbdkkCddcACaaaddCA
LAPSE bkfbdaaACkDBBfAcBACcACfdbbfbakbdcAdbkACCAbcACkBccbaBcAAaCbccAAfdabadDDaaAbDdcBCakbBdfdfBdAACDadA
LAPSE CkfAdcACABCaAfCBkccCCabBDkbDDabDbDABfkbbkdbkADBbdDAaDfDCaDBCfcDcCkDDAcdBdfcbAdCDAAffBCdBfAcA
LAPSE kBbkdBCadDBfaBbffCadBkbdbcBdcckbdabCfADcCAaAkDAcfbdcDbckfdAdbDACBAdDakBbBDBDDckDAkkkADCdAcfaDCAbaB
LAPSE fdBfcBADkfDCAaCkAbDbAdcCdCcACbddfkDacCcAbAdfACfaaDaadkbAcBaddafDbcfAAcbfaaakCACDcCfBAAAbbDd
LAPSE afakbDcdddcbbDbDkDdaDkCcaCfffkCkcBffbkcdBADCCbfDfdCDkkBdckbbkcackdBfDfdBCdbAfAbdbaffbkaDCBAcC
LAPSE fCkdfcdACbABfbdfAAaBBAkdAkkBCdDaDAaAAfbdkkbfkBcCCkaCaCdBBfffckakACcDAcbcfDbACkcacDbCdBffBkdA
LAPSE BakkaDdacBCbfcdBbcCfaddbccfaADaCkaaAfCdCDbdAafBbakbkCdacDccBkCaCcdcbaAbbdccaAkaBCccAaadBbakdDdAbBCf
LAPSE CDCkfbabdbAABkaddACCCDdCbAbDbCdfaBkbfCBfdkcbBBAADbbbcfCafbkkDDacfaBkABCAfabBfkCkCaadcBfAABB
LAPSE dfDaCDccACkccdaCCfDkCafckacBkkdAfbfdDABkfAkkkDbDBkCcBaAABdbCbabkCddcACfBafkCfAafbDdcdDBDababkBkbffD
LAPSE cBbAfdbfacDCaddfBaBBccAkACabdDDakafdCAacADfaAADdkfCCcCkcdkbDCafABDdBDAaaCfcdBCcdAbddcDkdDBfCfB
LAPSE aaCdcdckCfDcAdcCkbDDCfADdbbAbcbCBbakCbdbfdfacccDdAfDfdBAkadAakdbdDbkdAkcbkAcdkfABdaADacfbDcdCf
LAPSE BfdkABcaCabaAddbDAaAAAkaDCaDcdBcccfBCfkdCaCkCBakcaDckcdcdCcdCbfBdfdAdDCAdadddDkdACcBfakdbCbcdBAac
LAPSE abfBbABkfbfCDCffkcbBBaccfCDfkfkDccBDAAkCbdDddDCaAAABBabcAafDBCaBCfadBdAfdccfkDcAaabCaCkaCCAa
LAPSE fCdCDbBbCdfkfDfdfbafaDCadaBakbadDbadkADdAkaBkcdCAfBdbcBBBfCCbcdDaCACDbdDBBdaCbkfAaCDfaDAADBA
LAPSE fbbACfcffDCDbBdCADkBcbkfkbddBCCbakAdCdakkaCbfddfkBkdkaadDkkCCDcdbAccckkCbaffckADDdAAdcdDBDB
LAPSE cBBkaCdaACcAkkBdCkcdddaffacDBBADBccBkkCbbCdkcbdCkAAcDdbCBBfBacaDfDBfcBDCaDABddfACadAfbdakDackDfkCcAc
LAPSE kkAAkbbbdfkakCDbBbadACacAcCADkkCbckDakaDcbckDBDcaBdkDfkAkdDDfBadCffbbDDfbbckaAcBdbABdAbkdcadC
LAPSE cBfbBdBAcBABAaAckkdakfbcdcfkDcAkfaCckBkkbcdadCfaDdAkdBkCCDdBBAdfCABakDbafaBBCCcfAbccBacdcdCbCD
LAPSE CCfACCkADfakddbfABcAffDbcABCaaDfdkbCDAdDBfDAkdDdkBAfAckkkADcCbCAdaDkkkbadAkDBddBafkddCDfkABdADDa
LAPSE fdAbdckaDfbffBBkAcfaCaDAakdbkDCaBAcafdfkCakbfDakkcakkcADAAdCDcbkbCbBDadbAacCbACBkbccabADdCAf
LAPSE fbaAfbadkbAcCffBAbBBabCAACBfAbADaBdkCkCAfkdbAkacdBfAcDCaAaDCbbcBdAffdkCdkAkkbddCckdffCacbb
LAPSE aackdCAcddAbBkckfCkakkbABABAdfcCdkDACDBkfkDcckCfckDfdkkaDBfkBkbdAbdfkccbcABBccBDkbkcCkBkfDdb
LAPSE adffaCfckffbCBaBaCAddCDfddkbdfdCcDbCbCacCDCBDCfDbBdcDBCadBbbakkBcBbcCaDAddfdBkbcaakccDcfDCaAd
LAPSE AffBAbfdAcCdcABBdcCaDDDDBkaBCBckcfcfdACAdcCABbdcDabDcACffBcdCcCkdkDdCdbCcAbaBffdaaCaaBDBDb
LAPSE cDBfcbAbcfbBkkcaaDafBkBdBdadckaaCckBfbAbBkfbAAcbACckdDAkAcbaBcAfCckbAfCBCDkBBDaAcbCfDfBbaDAaBbaCfbBb
LAPSE acAakBBddbDAbdaCDbABffBkBCcbAAckDBfdaBDcDdaaABdkkabDdfaDCcfcCfaABBCDadBkffdDAcfbccAfAkdAfCBaCCDAAADk
LAPSE ccCBbdkaBfcCcdaBcADAdBfdDDABfBkAAAkCADdkBDbDacAACffDCfBfCkcaAcdkAadfdfCbakBabbafkAkBkfbkbaDAd
LAPSE BfAadddaDAaADbBdkbACdaABDcACAbDAAcDBDffBaadfccADfABkbCfakbBBfBDacDDBDCbaDbBacfbBdAcdDBCcBbkaAbDb
LAPSE akAAafabCffdcBbdkDaACbCkCkaBAbbkdDACCbaakCcdDkDcCcfDBdAaadckkdAfAAdBbBfCdAkBcBkdbbdkbcCDcA
LAPSE bCCCbfbAfaBAbcDcabcAkDfbddfdBdAcbfabcaBbfadBAaACdCaackfcDfcccdBddaCdBDfkADddDfCAcDBbdbbBDBDkfC
LAPSE kfABfkackdBfcfddfAbAbCakDbdCaBkdbBcbddAADABAkbddcAAADfkBCDkcddcbDckfCfBDaBBABDCAbBdafdbBDdfDd
LAPSE cACddacDkbCccaADdacaabDckdCfkbdkbkdAadDbBDaAbckafBCakaAfDAkffBaAfkBdDbDDDCbCAdCBakkCckabkdCkAf
LAPSE AAfcAfBfCACAakdAfddbAADdfDCaBkkbdaBAbcBdCcfdkddDAaAaCbCcaDacBDAAAfaDkaADCdakbbadadCDkBDaAcf
LAPSE daaaDfBbafaAcBcCkDabDaBabCabbDbCfkbDfcABdBkCckDDDcADakCacBDdBDDDCdbkffBCckfAdDDckkkfCDfbbb
LAPSE bCfBfDCCfAfBbbDaCbCkkBkdbDccfBfkbfkfdbfAbcAABcffAAkCdAcbabBBdaCDkBkcAfABfbkcDbkAkBfdCdBCfckdaa
LAPSE DkcdDACfbdfkbDdaAfffCdAbaAffcfBdkfBBcAkADAdCafDbfCAaAfaCfbfadbBkbaABCdadafcfakbkADkBBCckbdABD
LAPSE ADDfAfDkdfckCCcCaBfabbDfkdBCddDfkaBakkCdkAakCkkBCkkdkBfAfkcCkbaaCCfbDDDabAfCkabCDCbcAbCBCCdBBCaDBA
LAPSE ddBbdbkkfAcBCkCdcBdCDCadaDaabAbkDBffAAkfaBadkDdkcckabdadkakdakBBCcDccAcBkDdBkACcAbdDBDcAcfBACBBAc
LAPSE bBcCcbDAAfbACBcdDaCbffCbCdkCBbaDCfcaACkfBBkBdkckBCbDACkDcBfcfffaAdfcafCdCfkDAbbfaCfccfAdbCbkfAbCfkC
LAPSE kDAkaBkffcAkbAdBdDbdcfcdaddkkADDCAkcCkDaakbaAkkaaBaAafkAbacAabbkkBfbCAdaCBAAafaCbfdDBdBBkfkcdafaf
LAPSE DBDkbbAcafcbkDdbDkdcDkfddcdDBdafCCabDDckfdcffCaCffbddabCaCdfdfCacbffcdDdccdDaDkCfBCCCdCfBkDbdffA
LAPSE fCbDDabbafkAdDDfaaAdBADfAdACCacBDBACAdcdaDCDDabCDbDBfbfDkfDbCkAdaaDbfadkacbBAAACbBckdkAdcBdcbbCAakcD
LAPSE BADBAdBckADCkkAkbbBCACfbkBbBBdDAfBCcAdkDkkBAadcAkffkfbbDbckfDcfkCbkBDBbkaBBdkADDcdACBAbccbc
LAPSE DdcakDabCbCCBDaAcDbaAcdCDbcBbBDCBcbadfaaBbbdakkAakdCAkaaaAfAkbcdfccBbbbbcCDbckDCfcbaCadCCDbD
