MAXSIZE 1
LAPSE AkkacBfCaaBDafkfdbadkbcadCkDaCkcbbbfbDaACdccBdBAcCDdbfafddDDkaCdbfcDdbBfBCabbbBfcccabkAbBaaDba
LAPSE facddBBCafdDdCaBDDdfaaCaDckCbkCckabfAbBfcBfdkdABACCBCCBbBBkccdakkbdDACcfbdDckdAAcfkaAccAakf
LAPSE CafbbDDakbCcBkbDbDCdDcAdcCADcAakBdBBbcdBDAdfcAbaBaCfbccfdcCBfBbDdDdAaBfAbkDkbAaCDfbCDfBADbDkakbaA
LAPSE dbcaakfakDbDDfAckkaaBfDAAdBabkDcfCfCBffcbCbadfkCbbdABadkbkckkkcAfckkCfDABfDCbdadacafDfCBakkak
LAPSE CDfcfCabAdkafABBDdckbkaDCCkCkcdcbBDkAAAcbakDDaAdAckkdDADdCabDaCcdCkkdacbfkccbCcDafBkDADCkk
LAPSE cAdkCABaDACBaABfbBBafBkkCaBAaadaDbbACDDaDbfBAbcccDdkDbBaAbdbDCbCkkBDacbbcbfCfaaDddfdbfCBDBf
LAPSE abAcAkfcDfffkfbdfdCCcdBCfBbckBCAbAddckkbCaCbkABBbbkbCBaAccAcDaAfaBcafakaCbabbDADdfakaABbbkCbCcAC
LAPSE ACbAbbafBBdfbAcAfAfDaabbffffBffBBdCkaCAkAdaDkkaccBDCADBakBbAkbAaDDBBcddaaDbbkbDAcABbkAbbkDBfBaDcC
LAPSE BafcDDBaBDcCDdDdkkaAAkDAkDdfdakBadAkaacBabccadcbcDfcaDfdAfcDAbfacDDkfCkkacBfDbfDDCdckBAcBCDdadbBbkb
LAPSE aDddbbbbAdAdAddkdDffkCaaDCCfkCkCkAbAadADffkCBaCaAAkfbfaDbDDAcbakaccbDaCBkdadAAbBBkdDbCkcff
LAPSE CBAackcfccbkDcDdDCdaABCbdCbACkDDdCakBDkCcfckdbCACkakDDbcbAdcafABkAAfadBfcDbDdcAcDdBfaAaCdCkDAbbfcCk
LAPSE bAcfbCBakAkCcDABCcACkdadkACfCDacDkkCAkDkBACbffkdcADkdcAfcDbccdcCdDBCdABBaABdDAaDdbbBBkCAcaBakAdDf
LAPSE BbACkDbbCAkakfafDcddbcfBbadkDfCdaaCaadCbfkBdAcabBBBAfaAfdCdkkCBdbBAAadcCDCbaabfDcAacCaCAbAfAABbCDk
LAPSE dBfkaAAAdDkabcfkkbbABkdakkdBafCkCDbfBbACafbfckaDCaaaCccABBdkAbfcfaAbBCcbkABfAddbaCdDcBAACbCDAABff
LAPSE fkAfDkkcAafDAbDdcbbkkaaCDBaAbAbbdkdaBddCaDAACcakDDCdfCBkCddkbDCkfDCDkkDaDAbaAakBDAkddaAfaADaBBdBcf
LAPSE fdDDAaCCABAAACCbBaddBbckfddbcfCbDcbkffaBdcdaDfDdDbbckBAfBkkBAccdakCDafADAbBAacBABCDBkkCfAfbfCDkda
LAPSE BckBckACkcdCCkcabddfbbcdCcfBDCBbfDaccdbABkbBAkdabbdkBabbdbkfkcddkaCdbdcDkAcCDCcCDfDfBAbcCAdfAkCdd
LAPSE kbDCkACaBabBDkaBCDcBkBdCADkakccDafccCkcBBDkbbBkaCDabfAADfaCfaDacCaBcffDckBACbAdDffAbCffBcfB
LAPSE fkcABcAbCcDadCkabBabAAdkdffbaDBDaDkafDDBkBcDdcdDDkDdAkACafAABDAfkkdbCckdCafDCAadBcDCbcDfCAACcbda
LAPSE cCacdCDDBkaACbAkcCkabDdCfCADbaCkbCdbfkbkAacccDdCfcDkdAcdDBbbACkDaDAkCADCdaabBbbBaCbbAcdCDbAaCDfbbACC
LAPSE dBBdDaCcabdaaffbBAcfcDfbbbDfCcdaAdDdBDdabCCBafabBffBkbAAdCfbCBCAcbdAkcDAaAkDkBBkCDfdckCddDABDab
LAPSE cCaABCbkfBCdBBAcDDCAbDcCBBcAfDbAfBAkAAcdabBBCfddkDbDfDkbbDCDdDkDkCkcAABCcCDkfffafAkdDaDdaacBD
LAPSE fDDcBBDcAdAAfbdCCkfDABDcccdcBdCDbDDbDcDabBCcDdbCAffkcdBcddcAbckBBfBadfdkfaDdAbaBAAdBDkcadCAAbbBf
LAPSE fdfDCbDAADbfbBDbbAdafcBbbkCkCaCbDfAcCffbaakAffdkAfaAAbdBcbdDCcdcCfDaBDbADbdkACkDddCBbkCckbabdAkfAfbc
LAPSE BaafkBbfkcaBCDkBffbDAkCakdcBcafDffDCAADBfCAdDfDbAABbffdcDdAAccCDDBCBkbaBffDACdbACCfBdabBAaaaafffcf
LAPSE bfkBDBDkDbcCCCAkbDDcakdCcdcaCddDfDBaBbkcfbffCABakAakCCbACcBfDfdBakbCDakbDddCCBCaDaDaDDkaBDcCbC
LAPSE DfafBAfffafCadAAkDCfaBafkDcCbaDBkakbfbCaABBACaaaBCCCckcCbBBbCakdfcfABaABkaCfkcakCfABfkBDcb
LAPSE fDBBCBCDBAaADADAcddbaDCkAaDcBfffdacfdkaAckCDabbaacbdkkfddbbfAdakaBkfDadkBkkCCcAkbCkbCfaAaaBBBaDfkadd
LAPSE ckDDfcffdaAfkDfDCkcAdcBkCcDcAbACcDAdDdcfbkBAbADBCcackkkcDAAbcDbfbBBdckcaccDBcbbDbadbAfAabd
LAPSE DBCBBcAfBCAfkBBdCABDbafkkBbDAaAkkBBbCakAbdaaBkDkDfbDaaCBkCdBfDBCBBddDDDkDdcffdCCfABDDcBCkDfcBfcbda
LAPSE AAfBDCCakBkADacCadCBkaDCcabAdkfBaDcAkbBCkckbCkfBbDfkdbaCBddkAdfackdbbBaCkaaAkCDbcdfdbCdDfDbBafCf
LAPSE dBDdBABDbaABAdABdfAACbBCffDkAakBkkbkaCCCkdDbAdCbkdAcckBBbBkDcDBfbdkDCbbdBBddbABaBBBfabkAAddbaD
LAPSE DaABCaDcBbBbdAAcAakAkBkabadCdCkbAAkbbcBCfAbcbfdcAcaCCACDbfkckadDAcckcAdkABcfkADaBcCkABAcdf
LAPSE ADACAaCaDaAACbkfaBacfCACfBaDDddaAfACDcfCADafcCDAfkaBdacfADbBCffcDDfAcabkfcADBDccDCkkCaADCCckff
LAPSE faBAAcCaaDbbCBDDCAffcADkkBaCAbkdaaDfkADAbdCDacCBbBdbdkdcaDbBkcAffCbbfdbbCaabbdCakacCaaDkBBCfkbCb
LAPSE dbBffDBADkaaDdBdCDbBbkCfaAbddAbCbkcfkkbBccAadCfBDaDCdcaCbCbfBbDacCfcdBCCaAcafdACBfAbCaDkkcBDkDa
LAPSE aDdCDkfcBbBCfaabckkCkdkBaAbBAbkbAbdcDCkBbDBbDdkbbDadAddCBdafAcAdBckbcfbBbcBfbfCacACfkDffDaBcA
LAPSE fCAdCkDbdACBCfdfBfAfaabddBAacfBdbDdBbkBdadDcAdckkkAackCkcAfcDadfDafcfCfdBCddkAaaccCCcbkbkkbCDDbCfDBd
LAPSE fDBkAfCbdaCAdDcbAkACckDbcBcckAADAbAAkDBbfkcckDDBdaDCaaAaCBDDaAcfcafBkacdkaddkAcBDAaabdDBcfcBCadCfabA
LAPSE fcddbabbDCffdaCbkkaDCckaDAafbBAcADAfdAkkBkCBcaCAakbADbdbccDabfDbACBakaAkDcbafkafDAfBbfdAdacbDbcb
LAPSE ACDkdafaCcCCkaccBCCCaCCCakbbBffCcDfBCfcCbcAacBdafCaDbCkdfACkDbabDBcdDfAkfbCkBaDcAbDcfkAfcDkdADabAc
LAPSE daBAACaDAkCdccbcBccbAccabBcDfBfbBbBAAAbCkcCkDcaCCCbafbdbdBDbakfdDBCCkbkCfACBkfCCcccABckDdaAdcadCk
LAPSE dkdffCDdfCaaCDCABdckdkcBcfdDAfdccbabcafcAAaBkffffDdcaaacAABafcBAdCckBCBkfDbdDfkcCAkbkaCfdfadbfkkAc
LAPSE CkbfffBkkCbAdCcckBdkkfbBaDdBbbCaacbaCDCfkABcdDaAkdfcbCfDcdfBAbABdaakAfkfdCdBdcbaBDffCDakCDDkfdfCCcAc
LAPSE AfdCaADAkdfcBCccckcCbdBkABakdbCbDfBADDAdAdBbcfkfcfCBbCCcaAfbfakbbDBaBcBcCkcBkDdABdDAaaAkbB
LAPSE CabdBAcDAaADkafBkfCfaaDAaDCffcdkBDaCDbbDkkAfDCkCAadCddcBAafkfcAbCCAdaAbCCCDadddDfccDbCCADabCDDBD
