MAXSIZE 1
LAPSE DDBdCbCBccacfDbfcdafkbBadAbbkkCbkDkccCfAcbDkaddAADkkkkkfkfkkbAdaBkbkbbBcfDfcAdkAkfBfbBafbfcddcdfbbAb
LAPSE cdkdcbfBADacdkACabDcBkdAAfcdafAAkCBcAfckbfdCdcacBDafcfCbfkabAaCBABabDDbDcBbdCaBDCBDCdkkkCBcc
LAPSE dAdBkDaDkdBbcdfAACBDDdadbdcdDdkCDdafbADCkddkkdDkdDbkcdkAfCDaBAcafdkafdaDakfAAfakACBcBDfDcCfaaC
LAPSE CcBDCbbffBCfbCkbBccdAAkdcffcBDcBDbfdAcDfbdcBBaDDcdaCAacaaABdCaBCkfCAbfkfbdBcBCcBfDBckDdAfABcd
LAPSE bdadkBDDACkCCfDBbcakCcbbdcACBbdCfbfDCadbdBDbkcaCdacAacadfcCaaBbbbdCCDbbAfDfAdBbAcadAaaACBbfDaAC
LAPSE DBCCDccabccbAdBfacAaBBfcCfabdcbdDbbkCBkAkDfbcbkfcDDAfdkkCfcBfAfdBdfadcdcCDkBBACADAADcdckkAACacbddd
LAPSE cBaDCkDAffbadAffDcCcbkcbBcAbkDfaDcfcCcaAdABAbabCbBaDabdbkdfCbcaCkCDcaCkAbdbbdcfdBcckbBBkCd
LAPSE DCCAbcbdkfabfDDAddfAfkaBCaDDdCcbDfdcdDcAccaAAkBfaDBAkAkbaAbAAkABdDffCfCbABkkacACBAadCADDAACDDCCb
LAPSE dbbcDABCCcAbbbBaBaaccbCDfbBaDdACbccckbBaCCaBkBbddBAfBBBfadAddDDBABdkAafcCcDkkadkfACDccaakaADb
LAPSE CbkDdCaDkkcACkBfAdBbbAdbfackcBCaBccCCABAbBCbBDbbAdfBcCbbfdcfbbAbfddbfaDDfCdDDADCakafaAbfACcaDC
LAPSE kCcaffCaBAACddbkBABfDfDabbkcbDadCcCddaBkAADaaabCDdBcdCfbABdbbdBaCBdfcbAbBCDckkDDDaDBBBckkkdkDbbBcAda
LAPSE cAfcDBDffdcaCkcbBfaAfckfbkDDAAcBDBcbfdfkCbaAdcbCkkCfCAaadDBkaabaBBCdfcDfkafDAfafaBbAAfBDfDdbABbf
LAPSE fDaAccadfccBcBCkkcACkDBadfADCAckdCffcCdDDCfbdffkkCAfdAdCBfABfbDkdcBDfBaDadcBCckDdkddbDABDcdfDkdfkk
LAPSE abCaabbDdAfAbkacfcDCCDaCffkbfcABBdfDdkffbaBAkcbdCdfdbAADDAACacfBAbCDbCbAAddkcckaDCkfCaCkckafCa
LAPSE CbkAcAbCaDCfCDbdCBfCkAbDBBCDfACCcdcAbdaAaffDcakDdababbBAdDDCcDBADbcBcakfDkCDcbCkbkfabCDdcC
LAPSE cdDaCcACDdAdfkcDBAfBAdbDCfaaAbkbaAbffkCAkCccbBddkfdBCaCCDAbAkcadDCDccCDDbdadbBCCkbCkACbcbD
LAPSE BfbadafAdfkbkdDkdBBaDCDDCdddBdfkBfddkcAcdCbdaafffdAbddaaAffDDbAdCcCAdfCkAdcDffCbBakAdCBADAADbBa
LAPSE CfacfDBbDAcacAbcbBbAcDDCabCBckdcACaAcadacDaAbDbcfCbAbkDBCAfbAkCkBDACaakCkaCdcDfffcBBbkaCdbfBBDa
LAPSE cfAdkDkkafCakCkDbCCaAcDaCAdcaaaCbdDakaaDbCkAkAccadkDaaADdDcdfcbCafCcdkBAbADkkDadbCBkCfDAAcAcfckk
LAPSE kAdBCcDDffAcAfdadBcCbkCffCAkCcAaaafkcCfcAaDkCccBfcDbfaDBAaccABcAkCcAccAAAcDfBkbCafBCAADcAbaca
LAPSE kBaDAkBcaCaDAbaBbbBBdbcBbafkfacbBBbfdkbAcBCadAAABBfADcffbkDkBkfbcCckBafCDBAbdbfDBkdCCfABDkAAbDkkCC
LAPSE dkBcdbDacbbadfbdBbBcdfaACkABBBCfbfDccckfAfCACDfaCBCBfCAbCbakCddCAaBadadkBbbabfaBBAfDAkdCAfkC
LAPSE bADbfAbAdBADcAckdBCCdaAbdfddkABdBdCBAbDafcBkkdDfAakbAkcfBCcbDDAAAkCbDDBBbaDDabDdkDbfBfcDfcDAabkakB
LAPSE bdbbfbcacfCcCBBfCDcffDAcCfBcadadkCkAkAadabdDbDBAbfkCCaDBdCDBkafDCDABCdaBfackDbfDDkdbdbdkkcBbCCAfAkdd
LAPSE dDCbkbkBBBCAdbDaBcdBDCakfcDaCCdfAbcafcdbcDcdaAcDCDcBAkBfbcakBfBcbABbdaAcfBbcdfDckdfBCDAaDCkDBkcakBcB
LAPSE kkafcackfBdDACkkbBdDfkbfABkDkbffAacdcbcdcCAbDkkbBfdDaCAfDdkCccabaBAfackcacbffdadkbAcDCcbaBkDdbaCcC
LAPSE fbkfbaDaCfACcDACCABBDcDBBfbadADAbAfAkAafCkadbCcAbckkDdfadabfBDbBfcfaBcBakkcbadkBcBdBACbCcCfafaCb
LAPSE ABBakbCBfBkAfCabBBccbfabkkAfaBDaCfabkACCCfAaaDCkBCacafABfAaAfBbAdbfDcbBCAfDdCAkCBDBaBddADCdkabaBbcB
LAPSE CbCbbaDkDfBDCaffAbbfABbkbaAkDBCAfDckDdDkaAaCBbCaakfAdCkackcfDaBbadCkcBdkddadkbaBfacACcDkabDd
LAPSE CAbCfDdbAADcbBDaBDffbfacckCBcddBakacaCdACcBcAkcfDkCfDaafDCfdkDaBdbBBbfCbcBddAcfdkDBDBadCfdDAfDACAkC
LAPSE kDfBfBCbCkbCfCbbkAfcfCcckAfdaddDDDCBkfdcfCABdCkBDCDaAbcBaafdaabaffACAcBkCcaCBabakAkBfCBdCDk
LAPSE kdABABkdCCkdCabCBAbCfkfcdbkcbfdABccafbABCcCfkDcfCcCbfCakbkacfafCcdkAfbcfDcADbDaCBkfbfcfBkBdCbB
LAPSE CdBAAbdCfACCdCcBadabaCbkkcaCbDDDAfkAcDbAbaaCcCackdCcfcAakccAdbDfakCCCkCfccdcdcccbkfbBaAdAf
LAPSE DBBAfAAddAdCCabffkDDBkCkACddfbDfDCdkCAcADBDDCDaBDkfabaBBCfafCbBBDCBbcDBbCDdbCBbbcBBfDDBbDCCkaBfAada
LAPSE kkBDCkDdDBafAfACDbDbBfDadkAdffbBCkaadAaCBfdDfDBbbBDdbBfDCcBfDdCcDbdCdcbADAfccBcfDaAaAfDBAkc
LAPSE fdDbACBCkbkkfACDkAcDbdaCCDCdBDCbddkCckckkadckbkadDcdCcBffAcBckfffCBkkkDBccbfaCfkDBBDABfaBcbbCk
LAPSE aBfcacccdBaAcckfACbaDakBBbCfafaAdaabfcDkbACBDdBbCdBadfDBkACdfBdcfkbDbabfcfDddDBafcDfDDAcBcaAckkfcBCc
LAPSE CkafBAkCCfAabADkcAkcCAaaCckdfBDcfcbcCfddfBfDDfdAbfabCfaCafBaacdfAkkCfCdfdCfkkDBcAbBbakCABdBD
LAPSE bkfAdkdcCADBCadkfAfkffdcaBDCbDkkfaAcCAdfCdbDBADdkkkfBkDfdDdDADBDkbACDbcaBAfdakCkBfdAcABACbaa
LAPSE DddAkfAbDAaDkBfkddADbkBCbkfdbAkBkccbdDckfDkfaDffdDkBCdCABDkdfkbABbdbCCdCbaCDffBCDDBkBfAdBccBck
LAPSE BddbDakkdaCcBaDDbCdbdbafkkAdfkfkCCbkkaCkkkACAcDbDBcbfkCdbcbcdDkCfaDafCaAdCbaABfbCDCkDdcDAaCDacbBCb
LAPSE kcCkBkbcDBBbacdkBCbbAdBdBbaDkkaaDCkaBCkCBaBkAAdCCCAcADkkDcAkCdaBBBDdacCAdBbdAkBCcaCCDkCaDddkA
LAPSE cfCcDAdaAaBCcDbkdDaAkafbDkkcdkCdkBdCbaCBDbacBBfdAkdbbdcbkDAfbddAafbbcDbacCcAAbfbfDDkckDfDkbak
LAPSE aDAafBkdBfCckABACbBBkfAfbaDkaCfdbaCBaAbACdcCdcAcaBkcACAbDakcAdkBfcbCCdDfdffACkkacDBaDDbfkdCfdkBb
LAPSE kfBDACCAAkcdkBdfdfaDBkBaakcDbcAAdDbbADBkkCBbAdaffDbdBCcdDAbakcaBfCbAdckfDbACfCdABcAkABbfkDaC
