MAXSIZE 1
LAPSE CcbaCaAkDAADdaacdfcDCAbCbadckABbBCBbkAAbAaCdfddcacDBfBBBDbCBBAddbfkadDkckBBacDDkCfkkfbafkbbbdBbkbak
LAPSE dcBCfbBBcabddAcdAcaBdaaabcdacDbccACddcdfBbacdCCdadddbcBdCcbBfaBcfcbABbAdkcDCcaDbBbfkaBabBDbbdBabC
LAPSE BckfbdakkfBdkADAcDBkaAfDkABCkacdDDdbaccAcaAadDaCDDcbffBdBkdAfdkAkdCBDkfCbaAdbbcbaCdfBkDdfcCdcBa
LAPSE AbdbAAcaCBccdCDBfAcbCbBBbfafADBckbCfBcbkDfakdADCccBCCbDCDABBdfadcfkDbCaDaDdbfcACbkfbcCdAfdCbADcDBbD
LAPSE CDkdkBakfdkdBCadBADbDDdBAkBdccbcfdcdBbBAacdckfcfkBCCAdABCCdDfbbkdkCcfafcbcCkbfkdAabBdabBDaCDCBCD
LAPSE baAadfAkCBCckabfkDdDCbDAaBadfaDbBfbdkAfCkCBCkCBkCBdCCdfaCBDbkCbbBdBcbcDbACfCbfaDkdDaBccADafbBkcaCc
LAPSE bAkdbfBBbAcfdDAdDCfAbabbbCcdfbffkABccDBBcbkcfCdaDCafcdCbdcfAbDkbkDkCbfCBDkDkaDkfdafdkDkkBfCCddaCfk
LAPSE DdckBCcfbfdDkbdkDkbCBkbfacAcBAcdAdCaABCAaDDfAbcabdkCcfBaakCDBDbdCBbBkfCCDdkccfbccCAcbaaBbDdck
LAPSE kckfbkfkkBddAacCkaakfCcbAfbfbDDcCaBAfkdfkCaAccbkCcfckaBbAcAbfACkfDbbBafDaBAakacCkCkDaaCkdkaCfaCcb
LAPSE dkABkAAbffdBbacABdaAcdkbCCAcDAkDfBakCdDffaCBfCDkcDBddAaBfcakdCbfCBCAdfCbdBBAdDcDccbacaAfBdcaAAcfcB
LAPSE AaAadDBAkCbdbkDDabDffdCBDbDfDckaCacdffdfcDAkdACbBadabBdCakCDfcbACdfAkAdkABADkfdDAkCdDfCDBCddbbaBfdc
LAPSE BBdBkdbdcCdCcdCDDCCAcDkcfabbCCabaaDDfbaaDafabaBcdDCAfacaccBDdfDkbCbaCadBfBkBBkcfAdcddcABfcAa
LAPSE bCDaDDkdBfAdBaACBAAdaDACBkkAfdkcfkBdfbbaCbcCAdfCBdkfkfBBCbfABDAdaaCABAfAkcBckcCfDacfaafaBb
LAPSE bDcbAkdBaadbaabdCBbaDdBDcdcbDkABcbCAAkfffCcbaadkfcDaadaccABACbafBDCCAbCaAaddkcDkcdDaDkadcb
LAPSE aDfkkCdbDaakAbaBaddDCDfdDbBcCddDDcfkfDbackCfcbcbbCcdAafBbDDDBakBAACdbBdAfBfcdCACaACbaDBaDAdAkBkk
LAPSE BABDbBDDACffcfDddbCddfdadAdcabBAckDfCkfffBcAdcBAfDkcCDABABBcfCdbAkCBfdkdADCdaCAbkDccaABdaDd
LAPSE fDBabaDDDAddakBAdDDDdbkBaDBDCDdAbfcacaBCaafCcfDffDCkaCdadafBAdcCDCDaDBCDckcCadkdABDAAAbbBdA
LAPSE ffCbkkfCbfBDBbdakdkBCakcDbcDdddBbaffDcDaCAACacAaCAAAfCAAbCCdBCaBaBkCBADdADckbcfDDaDkbCABCBCcABB
LAPSE baaBdAbdADddafBBadbbcBaAffAbfaBckfDcakCACCcfBbDbBcaakcDfBAAfkBbdcDdBCffbDAbCaBbkAAkdDDAfcBCkk
LAPSE ckfkDBcaBDbcAAkcABfkDkCDDCBfbCdBAfDAacAbDkkckBdcckckafDcCcCCADAbfabDddBfCbkbfaDBfaAbaAfDDDcA
LAPSE BDAaABdbBdfdkcaAdCfDCbfDAfCdacdDcckkfCfaCAADAcfBkBAddakBdBbDkkkdcbdfDkbCakdccbaABfbfacbDaAfkkfcdC
LAPSE DCCcfCkdccDaaBaBkDaBddDdckcdcdDakfdCDCCDcccBkDdkBAADDDdbdcCacfkaBfABkDbaAfafaddbaDDCCAabdbfcADfdf
LAPSE kdDcbCabbBAbabDkfcDbkcdCdbfkfAdacBBkfaDcfDCcbbBcBkadfBabfCAfdadbBDaaDbcCBCdCCccCadaDfbdAkd
LAPSE DCaBBbbCfDCAkkfdDDdCCfcCccfaDcBfCcaDDCfCfcfcDfCCDBaBCBfBBfDBaBfaDbfkbBdafbaffbBAcCfaAkBDAcdaAkDBBaC
LAPSE ckaBAcAfkbDAfcfckcDDADdBbcafDdAfcCcacBCAAcfbbccfBAdfAkbacfbBkDCBaffBDCckCfaABbkdcdfddAcDfcaAADDBACab
LAPSE BBBkfcaBdDcAdafcBBbdkAcaffCfdCdCacCBCCdakfddCbbbDbkCkCafkaBDCCCfDBBdcakfBbaabdfCkkdkaBCCfbkacCbaDbc
LAPSE baBCcABBbdCbfDCaADcaCCaCkcdfAbDdfCADbkbAAbfkDdcdcAkcBabfcbdCAckCDkAdbCDkbdffkkdDbckBBdAbbAddcACfD
LAPSE dakcBcDkafBAcADddAfADcdbbdaAfBacfaaBCBcafCbCAAkBAacdfbabbaAbbCBBBcCcBdaAfadaBBDDfkcfbfdbCBda
LAPSE CBfcbDfafdBCCDdkCDbacCDCbacBdabaDcCACDADafcADCCkDABDcCfAACaCdadfDBdDDacCkDaAbABdcAcbBDkfkACadfacfCA
LAPSE CdbDBcBDcbBfcdfddCADdBkcDcAbbdcBdBcDDCAdDakcdffaDaCfbcCCkdkcBADaABafCBafdbdBDBkfBDdafAcadADfaAcBCBCc
LAPSE aABdDakBAkcabbBcdaAfdcbffCdCdaBaccbDCBaAdkdcBcBkdaCdDCdfkddCDAdDacCDkDBdfcAaAaccCfCAafkCbdCffkd
LAPSE BdCkAkdfCCDdCakbacBBcdcDkBaBkkcCfBakaCbcfDfCfAcbkBDbDCAcAaBckBDCBCafdAkCcDkkdkaccAbdBcBkcakdddaBC
LAPSE kckBkAAdCbBcfDffbABabADaCDCkcAkddfDdDdDBdBcffdDdDDfkCaACDABfBADabdkDcdfkfDabadacAbCAfddAkkakA
LAPSE DbBaaBBBDacdbkBkAdacBCckabAdDDCACbAakdBBBckfcCccDBACCkkkbBBfkCcAddbDABbBddbcbdBCAcDBakDBdaDBDCbcCcB
LAPSE cBddakadCfbccDcCBCfCDdDbaDCbdbadDfAcAfcdAkdkbkCCABCBdfACDaDcfaBbDfBCAAckcCBdcAcbfcDfkcaDCCabb
LAPSE bAaDBDDABDdBdCAAdcbDAbkDAAdbkCafbdCCCadaCCbcAaDCkADkbBCaDcccCkkfbAbCCcckfCfAcaBdacBkcBCAbCdDDCBBa
LAPSE aBBBBBCcACaDdAaBaaAddDkbfbaaAdDDCdcBaCbkBbCaBdaDfbcACbkDBkaCbDBadDfakkDAcabfcDCDfdBkcCCkbDBC
LAPSE AkkDAdBbDCfDBbbCckcDDfcBCdccDkbadCbfkdCaDbcBCdAaDbdCAdBdkkCaDbdBafkfCbacDfccCafBBccdaddbCafBdcbbCaC
LAPSE CfCbkfckAdBCCkfkADBaDAAAckABBBaakDDabcakAkAkDcBfbCafcADkaACBccCDbdbdDdddbfbaaAabckBdADadADkD
LAPSE DBBcBkdbdBBBBCfdDACCaAccAakcBDBacabDdkdbfkCbDbDabbdabbabkkAaBbbcfBcfkbcBaAAkcDaDdCaCkfDfaA
LAPSE BDdAacDDbCCkaaCfdAdkfDddDCdBkaDkcbbBcAcBaddbbAkaBbdaAcckDDfBfCcBBbBkfBbbBDDBfdkadBbcbbabbkbBDd
LAPSE CAdfBcdbaBDaaCCABkcdfbaACdAdDCCBADffbdBfkffckbadAdkdkcbDBkkDCckCkAkcbACfacCcbDaBdkdbBkDkafaBdCkfB
LAPSE cfABCfAabDcCbAabckDDaAdkaCfDcfCfbCcDdDddCkbdcbAACDdBDDBfCBDCbCbfddbCfDBBCCAakCfABbCabDabDfBAADbffkd
LAPSE bcDkBkDCDfkdDCCbDcbDACaBfbCddDADaBDdCcakcadfdCfDbDcackCcfaBcCkacddaACaAccbkdfccDDafCcddBDCdkcb
LAPSE fcbBdbbAbADfCdcDAabDckABdbffdBAdddbkBaaacCkCcdcfBdfcckkBbDAabaAAakAAkdfaAaDBbcAcAACkAkDAffdDabdfbDcc
LAPSE DCCakbbfcADAAbacfBCbdkkffAcCAkcCDdaBACcaCkddCdkDCAcAbdBAfAfBfCBBCBfCbAkDdakAkCCbafkkBBbdBbcdbAcAdd
