MAXSIZE 1
LAPSE bCDbdABBABDbbCbadaacAabAkckBaDCAAdbDBDakBdDdDddkaBcbadBabBCabbfaadkDaaAaCBbDadfkAfBDkDaBCACkkCB
LAPSE BDddfaCAabfbcDaBCdaCCADdAcbbDfcCdBkBcAfDCaDAdkbbBCCfbfkfkbbADdkcdAfDkCbCBCAkccCkACdBfBakAcCfDcca
LAPSE CDBCkbfcDBfaaaBDbACBfcffDdBCbCbCaDakAABkCdBadCbDfDkckAAaADCkkBfcbfdDdcAckAcfcADBfCbdbdAdkdD
LAPSE DfDBabbbbcfCkdbdfaBBakcabkfbCfbABCAckbbkckBcCbBdBfkafCkAABBddaCkACcfDCDAdBDCBafkCbCkDaDCBkak
LAPSE BDacCCkbkCkadCafddkkCkcBbACDAbdBAkAffCdcAdbcbkCdbkcBBdDdfBbbfDfDBABCbbAdddfafccAAcDCccdackckf
LAPSE AccadkdcDbcfBcbbccdCCfkABbcfAkdfAAbkdAkbBBaacCakbCkkbkakkkacddBkDCbfaDBAfcABcAkfffaAfbfACfDk
LAPSE CBafcCkaAaBdADfaDDfCdbcDadcacBCaddabdfcfADAkCfBbDfdckaDDfDdAdakffdkkdffBBBBDccfDDbCbdaCafBffd
LAPSE kCkBDDBbcfkkCDkckaCaBDkdkBBbfAaBckCcAaAcffBadcCbdDaAbafbkadcBcbakbfckAdbfaAfcfabDBCbBbfcaBfBb
LAPSE aAAccdfadDcCabcaCBcdfcBbfkfCfbfacackdadkaCdkDdDCBCCBCkACBAdaackbCAkadfbkccfBbDAaDBbcdDdDCcaCf
LAPSE kAkbkAbBfbCCakcbDDADbfddfaDAkCCCkdfaBDCdbkDkcaaAdcAAbkCdAacCdCdACfbkdbdDdafCaBcDCCfcakadAfAbaddcBDcD
LAPSE fDkddAabBbfbkaBfCCaAAckadfdfDkfcCCafDbDdkACkfDbCbddACkBAddckAAkDCkbdACcbCAAcCafbakfBCabbdbAAcacADf
LAPSE kACCbdCaBbbcDAckkckBfCcBckDaBCkbfbBDbDDfCCakkcfBbccBfBfBffBfDADbaBckbkBccfkAcDkfaBBcCDcaBkfcbCa
LAPSE DCDdADAbAadCAbABdkfAAAdDkABDfAfbaDCDADDcaBbaABcaDCBAkaBacfffBbAkaCfCdckCfcBdbBcBCbkCDAbDCaa
LAPSE fBBfaCdkdkdfkddDBfBdkACCddaDBCcbBfdcBakaDbcfkDDBADfbCaabDkBkbABadAakAafDBCDAadAdaDDDCDkcAcfDA
LAPSE AaADBbBdfaDACkdAcBbcBAAabAbbBbAdAAaBddCfkBcacDfccfCACDDADBckbbBcDdbbDdADdbfcfbckDBAAcaBkAfcCAbfk
LAPSE DfAacaCCDaBABbCaADkCbBfCfccffBBkaDcbbBAdBDkkCcbCbDfakkBaBAAdBBDDkcaBccfafdaAadkkDADDaCdfCk
LAPSE kkAcAckAabbCaAcafDdkadCfBACbCkkBBfBDcCdkdfDBBDdAdkacfbfcabdCcCAdDfbCkfBCABdCBbcAcfCDckBCAdfdCbfBdBf
LAPSE fbfddbCfBdCDDfBBBcafbdCDbdDBCbfkCafBAcDfbkBcBbckfadbfDBkBccdbdDccaADkCBkAcDCccACCDbCfacdfcAcACDCAkf
LAPSE baakAAafCbfdcdDkbCBCCDDAfAcadcAAfckfAkADfADACCDcbffakCCBfCfaABCCcBcDaDDCDdAbBcdbfBCfCcBacbDDA
LAPSE bfccfDCfaBkddaBdkbfBDaDdbkcckcAkcBBBCBfdddkcBdBDckdkADddcCfcDcfAbbdbDDfCBBkkBbfDAbCBfkBAfafdcDB
LAPSE fBDCkfBAkbcabffCAadfafCBkkfCCDfDkaCbckBcbkaBCdABkBAcdffcaADcdbBAcDkdcCBdaDafacfACBCcDBkbcCDCB
LAPSE kdbDbBfafADbfdBbkCAADAAkadBacBdfAdcbkCdbAABdCccABdDfcBAACbfakAbkfdabDAAABCaaAafbACaBfBaCaACa
LAPSE DbkbBdfbddAbbADcCfbbakdbdaabAcbBbbkCadbfBfbBABkdkfkffbADCAkdBfBbckdbbbbfbDdCabBckbkCAcaffcdkACaaCkdc
LAPSE cBDdaaDcBkDcAfcBdcDABfdcDBCkcdbcBbBDDDcAabDkaBacacBBBfacabfCdBBkCDkBkcfcDbDCBkDABckdBccbCa
LAPSE CbbdabkBCdbbdDBdafbACCbDBAdccDaaBakBffdbdkBBcBbAACBcafdbfabADCBabkCkCADkAadddfBADdkkdffAdDBDDdBBcAb
LAPSE AbDabBffbbbbdadAcccCkAfAfcabacBDaCCfDfdcDdcddCfbBbDfCcaDfbfcaABkfdbbDkAkakcdfbaCdCAbkkDAkBbDaBC
LAPSE kAdBDfBfcbAfcaCcBCfkcCcCabDCccCbdddCbAbCcbabBddbCfcaDkBBdaAAkCBCBkBfBcCckAfddBCfaAdfAACDCcbfbkcDdafA
LAPSE fBfaCdbbbBaaAaAafDbbDDkDBfDbCCDDbDDBkbBCDCdfckACBfaafkaDBdackafCCAaCcdBbdcAacBBCafffcBbAddB
LAPSE DDccabDfCbAdcfBakAACbDfkkbAdCbAfbdfCBcDAbdCbddfbCAbDccabkfbDkkBDCdfAkBCffBdDbdAkCdfDBCddAdadDCBc
LAPSE BCcaBAkDCaaCbDakakAdCaaBbCdCbCBadaffCBAABBkckAkdafBDdfDkAcCbAkbddcdfcCAfCaBCdDbCBfACCcBadDacBkCfCD
LAPSE BDcAABckkfAAbBAakbCBAkBaCcAkfbacDkCbdaCbbCdCDkCkaCdcfckAcafCfCbkBDBkaDBBDckaDCdkfdkkAkaCCbBckbcAkA
LAPSE DcfDadCACabDcckkkfBAccbfCAcdCAakBDcDBkDfkbkBbcCDdABAfdbbABAaDBCkkDBDCDcAdfBbkfffdcfadAfCAbka
LAPSE fAcBkDfbBbBADADDckcDAcBaBDfCDfBkCcCbBkbkcCfBbAAaabDDCkCbkfAAfBCDkdkCdcBCABckcaBBabCkfddfBbcc
LAPSE kkCcakkdBaAddfdAckCDbCdddcfCDBdCbaaACadAbdcfbAbABdfBkAAbDfkBkDCcDAcafDdBfkbccdakbCkCfdACAABBBCkdBB
LAPSE BDAcdBBDAkdAaDDAcbCcfaakakbfcCkAbaAADdabaaCaDckckackADCdckkaAkCbCBkdbDcDaADdDfkkAdBfkCkCCbBc
LAPSE kBackAbbfabAbABcCDdaakDDkBkddkAABaBCbCBcaBDbaADbBDAkkcAACdAdDCdDdbbCkkdakaakkDADcckBafcBDbDdAB
LAPSE BABcAaBakdCBkAAcdbdbaCdACbCdaAkkccCbAABcDaDCDdbadkfBBDdfABABkbfCDfckBcafcaAaCDfDaDDBDAbBDbCcDA
LAPSE ccAdACAaakDBadkBBbkfCcbCDaDCcadckcadAfBbCcBacabACdCkbCacDkDkCBaaabkDADfDCakaCDcbdDBDfDAdafbkbCcdffdf
LAPSE cbCbAaAbBbBaCAdBBBcfbkAbcACkcBAcfkDbkbbaDAfcdcBdCBkBaAfdAADaABaaCbaaDfdkCkDAAkBafCbkbDfdCAcCBkDcccC
LAPSE AdfAcDAAdAkdkacdkBBfbffCdCdCAkdbBABdBfDkAccakcBfdDDbAfccDDddaffBkaCCdDbCaBcAcDkDBBkBfABaCcffaAdf
LAPSE DcAkDAaDccdDaCdbABdkCACadCaDckccbkfadDbdaAaAakcCfcfdAfabfdBBCBbafffakBckABAdfadAcBakBcckdAkAfD
LAPSE CkCafDaaBDDakfCkAadABAbAAddCdaCdfacCdbCaAafbacfcCffbBBfkCDkDDfffDDkCbkddkBDCaBcDccDaABdbAdCdkCaCk
LAPSE faACaBCCdkCbcCCBbkDkakCAcACAAddCDDackfAaBdAbBcAkaBAkbdbAaCcBbBCCCcAdDAkCdDbBckkfkBkafadfcCfdbbkb
LAPSE bcBdkBdafbafDdBBbdAafaAbDCbffBkDABBbCBckCCBABBCddbbDfbBBfDbACBbdCBcDDcdabbfaABdbaffDdcdaAad
LAPSE bkkDdBadckDBDbDdbfdckaBbkADfCBbfadfCaaABAkDfCbAADcBaDCCDBacCfDdCkafAAkakDfkcfCcdAcBCkDkBbBd
