MAXSIZE 1
LAPSE CdbcBkBdCBbdcaDfbbBaBBBAbCaaAAfBkAfbkkfcACCDAcBCCaBbdCcDafDBkBkkfCbfABdaaDfafakkDdACaAkkAkCDdCbDf
LAPSE aACCaDbaCDBBBCaDCaADaAccdfaDdDDbfcBaCfABAkdCkbAdkcdCadbBkAfkCcDkBAaBbcdfbCabbBdacAAcakbbcBbc
LAPSE abBACDbABCdkdBcAbdaCdAadkfkaAfacdDaafaADfkakkfDcddCdfCbcBfBfafAkBkADafBfAcccAffAdABkBABDCCBBfCA
LAPSE kBCkfBadfadCkckcdDADCBAfkcbffaaAadAdkacaabcCaCkfdDkcccdDdcCkafkBaaadfkCCcfbbdckdCfDdDCfaaDAAbkaBDD
LAPSE fBfkaDDdBckfAcCDcAdcAkkBDcDfacCDcCfAfADAbkkAdkabCCkCdDafbkbBDkbaBaadDckdABDbbBfaaADAcCCDdDBBdBAckb
LAPSE kbAckbACdAfbDffCCBAakffkbDBBBcCCCfcDbcCfaBAbBBBkkDbaCAbkfbacAfadbdkcCaBacCaDDfkfabCDaCfcBABa
LAPSE bAbabBfkfdfABACBAkDbdCkBbkcbaCDCkDBDdCDBdbBadbcADDddkDDkBbbfBBBkdakabddAfBaBACffDddaDAdcAAkBcAbDAdD
LAPSE kCdDbDaCAdaACkbbDBdkaabADcdBdcdABdDaDAddacbBAbaAcbaCbBkBcCDccdaaBbDDAkdDCAccDCcbACaDCAcbAfBCAAA
LAPSE AccAbAdkabkdCCdADfABkcfBDCabcdbbcBACadcCcCBcccCfkcccbckdcDaCAabBdcCfbbcbccBdbkBkkkdBfAdkDCkDbDfd
LAPSE aaDdbfDbCcbCCcCaAAbbaAkDDbAaAcaAfabDdbdadcCdaBbDdDDkaddfkcAfcbkbkkcCcaCadfdAkfcDAcAabCBkCcdBkDbAkcDf
LAPSE fkbfbbcDBcAcfkffcBbkkAbAcBcfbACbkBabdfDCfdBafAccbCCCfabbADBcfkaCkbAAAAcDbbCcCfbCdBCDkaCfBcbcbakfcACA
LAPSE fddAbAaDAcAaABdCccfDCbddDdcacfkDCBbdadaabcbaaADACdBCcBDfdcffDdakfkkAdBAkCcbAAaccacAddbDBAdCdbCdfca
LAPSE CadkCBbBfDfcfAkbcdDaBbckCDfBBDCDCAdkbBAfDCkfbaacdakccDaDfDDdDCaaADaACfbafkfccDdkBDCfdBfabbBcBdDff
LAPSE kabBAakcBbfkDCBakCDCBbcdDcBfdBfDafbDBaCcfBbCBBakCDbffaCkbCbCkbAfbBDdddaAdaaBbdBbkAddDCfaDcACdB
LAPSE CkBcBAdAdccBaAfbdddCcBbBcfdkadDcDcBCABCDAkfAfdkckcbcDCkbbfDDababBkCBbBbDdkCdDfAcDcckBAddffAccaCfc
LAPSE aaADfkDAdcCdDDdfaabBffAbcbafadccDBkCbkCdkkaffdkkbfaDdbfAacfbdACdABCDBdbDAADcBkkbDkDccdfkDBDccfbAkDdA
LAPSE DCadcDcCcdCDcccBdfbdfbBAkdfAadCckdCBbafdfbDCDbDkCabckkbbbACkfkkkaBbadbbkBkdCcBAbBcAdBbaccbfaBBCBkbCD
LAPSE dADddBacDffDAaBDkcCkDCcacccBDfDADbfAbkCAkAckkfcfbDcBfBkfkbacCAfAfDCbbCcfDdaAccfDaBaCAAadDbaB
LAPSE bDfBkaCkAaDAaCddDbbaDkCbbfCaAdBcaabbBkkAbacdkbfDBfAcadBdkcDAfCcadCCbccffAccDDCBCfDbDacfbddbfb
LAPSE CkababdakDBABdDafdkkBBfdcbdDbcCkkdCacdDdDdfcfkBDcAkfkkffkfBBDckCkccfkDfkCdAaBdAACBabcfbkckaCaffabb
LAPSE BccfkkbfbbfcabaBAcBDDkDdfADakfADkCbAdfkbDbaffdfCakkbCDaDdAcAaddBffAbfdcfkdkfaaddAbCCDdaCAcAfADa
LAPSE cfdDbbaDCkfcbbfAADDDkBkaADfafdkCccCCAdaCDffBdAaDacAcCBDAAaDBBdbAaBcfaaDkbBkDccBDcABbcAcbckDdDBcb
LAPSE fcbfbAcDbbafacCfAkfbacdbACDfbbCdCCbCkbADbAckCAcAddfABfaacDbaBfCABkBDDacDbDCdBBabBkbDAkDADDk
LAPSE CdfBbADAdbCDBDABCBBfkCbBdCabAfAbfdCcakcfCBkBfaDCkABckafCafAbAdCadffbCAdfaffbDcdfcCfCCBkDAACDdCA
LAPSE dBDkdcdcBcCbBfCkcaabdccDbDbAbCdbBfbBkfaaCbfDDbAbCcAbDkcccdffbccAcacAcAkbDaDAbCfkbACCCabDfabDcdBDBkfa
LAPSE DaCbCkCDkaaBCBCfddDafCcdbbkCDkkdBaDcDfCckfdkCBBBafABkCAkAbbdDCCcckDkdAkDABaddBAAkfCCkAkCkaABAAcCDDAd
LAPSE ddcbadCDaBDcBfBcddAbakbbABAfBCadACCBBccBkcAdkaBfDfffbcbDfccDbkDBBaBCCbcbaCddBBkfBAbBffDaaDbCDkfbDbA
LAPSE dBaDbfCAkkcAcadBCdkCAfCbBfcfabkdfbafcAABfkbBbbCdadkkABAcAbkddcAfcBcfBbBfkDcBDAbbfBDBBcaaCADCBffDka
LAPSE cfacBbbAadfdbdkCDBfaaCddaBadCfAaaAABaDfCdbdDCffdAddbAfCcdAfdDCbffcbfCbfCdDfAbAfakAddbDdfkcabBdfkfdk
LAPSE cBckADaCbCCAkaDaBbbAcfCbbBdBkDbBdDacCADDBbcDABAcBbDdADBckkAfcdfAkdBAdaakCakAabkCckaaBkfCdCAaaBAdDdfD
LAPSE dafddaBdkbBkCBbACAkACBfbcAafBBacBkcCcBdCDDdkkaDCkAAbdcDBdfbddckBabddkCBAdBkaafbAffdDkbBfCbd
LAPSE fbdDfkcDAdDcdfdCfBDdddbkbfdcbcbdABkdfBbCAAbDCAAaaCbDDcBkDcBfBDADakBaDACcCbbCCCcBbkCBDdBBbAAdadDD
LAPSE AbddCfkfcAcfDDcaCBDdAkcdacaCbdcAfAcacBaABAaAkDDdbafdCkCBcDabdcfafACkCBCBBDkdAcBADBcafcCCfdaCACffDcfC
LAPSE kbBAAADCBaBdDBkCADfdBAdaaBCDdBCkfaaBfCBfBkCcddafabCdbfBBfacDDaDADfffcBCkdDcABaDdkbAffDBkbacaABdBbA
LAPSE aBfDDCfbkfBcdkfbACkAcBBCcffdaAfbcCkCBABdBkabkbDffkDckaCfBAadbaDDbDDbbfcCAffbafcafdCkCdAkbfC
LAPSE faCBfdkABDkackcfdkdabBkaDfdfcACccfDcAcdCbbDcdAcbCbcfAafBBAACcaAADkbfBbDbcbAkdcAddCfCbcaBCkfDCAk
LAPSE CCCbAdCfkbcdkfbBdABBBCdDCffAdfcDBckdbddBdkCBDbcdfcbbabcBccccfdCAAbAfddCDDafBAfdBccCBDACCdD
LAPSE fccaBBkkdfCdBfDbDfDkffDDfdDBDbfCCBbAkADdbbAbbDkDDAAkkBBDdkbBbCkBAaDdabBkdfAdbbACbBABCffCbCkbCBkbAC
LAPSE dkbCBbbBcfBAbkBaAdbAfBdkaacCdbDfkkdCbAbkfkcaAbbfbdbcakBkkDfaBaAAacAdAdakAcACBBcadfBbCaaABbbDbkCfAcAf
LAPSE bBffkcdcaCkdDfCAkBAafkfBAAddDCDfDkadAfdCdAdCbAckcBDAbaaCBcbfaAcbDkCBBbkbBDCCkkadAaDBCcBacddbff
LAPSE ccCkCcaCfcCdkBAdbDaAkCDkfCakCDckdabDadACfDDbBdAbDcDckaBBAdkaDdaafCBCaabCdBaakfbADakfkDDDDdD
LAPSE fcACAfcDkbAcfkbkCBCacDaBAacacadcCfkfacBBaCcBacafkdfDdAaBcDCDcAckdccBkbAbddckBbDDAckfBAAkadDDaCC
LAPSE cdccCCCkAaaAbffdAbabbdAdbBcAccfBkbkBkBfdDbacBDddaBkCDcakAfDBBcdabaDAffkadcfAaaDakcbdcdbacfacdABafa
LAPSE dbfcAaBCCCBdffDCadcdkCkbCfdBadCCbCfDAfCkAkAbaBbdkbkCCbBbACcabbBfbCfkadbAkBDAdBddaDbCcBCCaacDakBBDBBc
LAPSE BcbkCkBabCDbbCfCdBAfCffaCBfCaaAdbCADCCdDDdbdCdafBDdBDdbfdcDDCbkBBDBdCcacabDCabkcfbAADdbfADk
LAPSE kDfBBkDCcBBaaAddABbkABadfBkAbaccCAbkfbfacAkbfACbBAfdBdDaBCfCDAakDDfkDccbfaAdabDbCfkkCcbADCbcdAda
