MAXSIZE 1
LAPSE AkCabCCcbfcfakaDaAaddCcDAckfbbAaCfabkafACcbDcDkCAbdBbakDfdDkcBaDDdadaDBDBBCAkCbBADDkccCBkkC
LAPSE dfcBAfcACBaCfffakBbfbcDakfCcaAbcaACCBbDfBafAbDcCabfDdacdCkCakDABckcaddaDBbffcadBkbbDbDcAcBDbBkdCfC
LAPSE bDkDcfBAcfCaAADkCDCDckBkkbDCDCaBDBkdcfakBbbDBcaDaaBaaAaCkcCaCCkcBdBCDdfAaBffccbckBcdCcCcAaBb
LAPSE AAdbdkBccAfDbkDAdBBBDcCCaCfaCfdCfCbBBbBAkacAcCdkcaBaCBfcfCaaccfBdbdaAAAkbdfcdkABdAddbkfadCkfckkkdcD
LAPSE fBADbffBdAkfCacdbCdkBadDdCAdkBkCaAAdkakAabDDAfafDdACCaaCaCkDBBdDDBCbbcafdDdAcBCCcbaBBDaaCBCd
LAPSE aAkcakbfdkkdfBkdAkkdcAAaacDBBkkfbAbAcDbAdadCADBkfkfkCfkdBaAfcakkkkbcckDAaacAdcbDdkbBAdABdBddbBc
LAPSE addbBBbCfbDkkfDadBcbBdAfacDfdBcDdCkcakCbCacdbakDCccbAADkABadDfCAfAkbBkcdBbccCdkffADAdBAdadkfCcBbAc
LAPSE cfkDddAaakfaAkffffBffkaDaAkBkbbfcfDkCfaCCDbdDbdADBfkfDAkABACfbafdaCddbbbadaABCCAAckCbfdDBcaBAAaba
LAPSE aAbDBCfbdaAcfAkbfDAcCkBAdbBcafcbckBCfbBBkfCabdkkddkCfbbkfkffcdbbDACbkcBdccdDAfCkfdfabBBAACkCD
LAPSE AdfcbdBDDbBaDbaCkBkdCBCDdbDbBbbDdBfkDfAcbBBCDBCcBCAAfDBdBCdCcdDDcfDkdABAdkakfakfBADdcDdcbaBCCCbkk
LAPSE aBkddCdDkcAaadBCabBdDfDDcaCDBBakdDkbdAdCdfkcAadACcddcDADfdAAdBCcdckAbdakfbkaACfDcakbkfdBBbbckafbccC
LAPSE aaCkCaBBcaCCbDcAkkdAaDaBdAAcACBDkcacbcbbCcbfdCACDCkDCbDBbbfDckfBccCbadCBbBBbBfDCafacDcABbfd
LAPSE adBDfBbaBkDCaDAkAfCcCCfkkcbBCBddAaAfBDcCcDfDfbkkkaCCdDCDbbCfdBcDddcCBdccbbAkkAadkabACDBdadCddfdDckDA
LAPSE aaCcABDCCcBBdkfdfDkdfkckckAcAaAcadDDckBdAabCbakdffkAbfbcCdAAAkCdCCdkBaDkbBkckCdDBbbkfcAcBbA
LAPSE DBaADAdcAkAAkbckBCbbkdDdAackCbBakkBADAbaAAfdcBaABbbbdfdfdCdBkkkbcCdDkBfBkdabbCAAcaACBfcbAabCDdC
LAPSE AckfDCACDcbcBCbAfBDdbBBDCkAdcbabadCcDffkDkkckfBcDBcaDkdkbabCkcBfDkaaCCdBcDAaCakkfCdAfDakDbBfBdDfbAaD
LAPSE AadCAadckkfkcBBbbfbdCfCADdAdddfBDcDdcBddBCBAfBDaaDDCkDBfkckdbffDacCkddakAAkcdBBdBkBdbDBbAAdADfkdcAd
LAPSE CAkDbBkdAkCcddCDfDffCACDakDCbbDBdddcaaBbkkCaDdkdCkkddkAkDffcdcBkacffCdDcbbdBDbBcbDdccAkDAkaBCd
LAPSE ckadakbfABkcadBAkbBAfbfAcbdaBBDbkkbfkdfAaABBbAaAfcCfdfadAakBdbaaDfbCdCBbDBkbcdfDcDbbADdabkDCAfBffcC
LAPSE BDcdaCcDBkAAkfbAffdadfdDdCBfADAfCABafCcABBcCDDBaDdkkbdcCcdaAcdadAdBBffCcbcBbcCBAbfAbakbDbakf
LAPSE bBabdkaBCBkCdaAAcDABaDBkBfckdbdDAdbCkCkDDDaBdkCdaaDfBAkCabDkCkdDdAbddaaBafDbCbfCbbkbBbbAAfdBcC
LAPSE BbdfcdkBfCBbfBbfkCAdackBDAbkBddAkbfbcfkAdCAcbAdCAAdAbadBCACbckABbaaadfcafDfCfcdADCDkadDkabfkkDkff
LAPSE CBcDCkAbDdaDabCfkbDkkcBdcDDcadDcfAbkdfkcCccCcDBCBbkfAdfbakCkkkAfbbfABCddkakbCCfDBCDdcCcfCBddd
LAPSE AkafcBBAcAfAdBAfBbfccAdBAbafbbCcAfdDcAaBdckDkacdBAaaDccdDcCCCffCBkcDDBcCcbffDCbbDBaDDAfDbbdDCCccdfCb
LAPSE BdckkfcACcCCcdDcbDfaCcaCDDkBCcBBAacDdcabADfcBffCkdDdCfDCCfkcdBBACdDBAdDfBCDfbaabcfBDdADcCfkkfDA
LAPSE bCddafDkbbCDbdfAAbBkbkAckABfdfdBfkBCcbdCaADBaacdDCbkDdkkcafdDfbdCabADdDddafkCaffccCDkAdcBfcffCB
LAPSE kBcdfkcddbDBCADBBkfdbcbacdfdBffcDkCaacAaDDkabkdBdBfDAABcbBaCAdDdCfdcDDkbakcbbakdDkabDcCkkaBa
LAPSE aBCADbBDCakAffbfCCddfcdBBdADfDAbaABbdAfdBbDkckBCkfDDkCfDfCacCccfBbdBadccaBdABAfBaBdcdkacaBDbBfDk
LAPSE CCbdBbakcbDDBACbAAbkcbfCakbAAdccfcDkACCCdbbABbBDbBdAdkDkdDCafaBkbAfakaffbdAccfDDcdBdacfkDAaCkakDA
LAPSE kfcdfkCbcBCfBCDdaAcfffbbbbcaCfkkDABdDfkBfbckfddAaffdBcdACdkCADaBAAAkfadAbDdDkBbcAfaBBABccCabfkaak
LAPSE aBCfBaAcCAfCfaAkkdDkcaCDCbDbAakfbcBcdACDkDCBCabddkkfkdCcDaadafCkbCDbfdbBkDDbkaAcdCacbaDAAdfDDfbkaDb
LAPSE CDBfDdCkbbfkafBCfBbBBDbfaDabBkbbfABfAfBbAcAcbffAfdAckDBffdDkcdacAakAfkcfadfCfCkccBBCbABACCCCBBka
LAPSE BaCdCCDfffCafCaCDcCfbfCaCcDCbBBBCckkDacDabBccbAfaADBfaBDDcAaDDdcfDAakccDkdaAfBAafbkfBbbDBBdDDka
LAPSE fkadDkCfdCkfDfbafcDDABbcDBabACbAccBaafafkadAcaCBkbdCkcbddcdCkCBdCBbADdBCfbkcfBacBfBdCcBCffcd
LAPSE ccACCAackCABfkfDDBffaBkAAAcBackAdbDabkakCABCcdAddDacccABCcdbAbkcDfcfAAbCkBbdakbDbcCAbdkbCbdk
LAPSE AdfCAdbkcfddaCkDcaCccfdDDkDCDdAdacbbkkCAccAkcBDcdAABDDfabDacCDaaCBDABdfAAbDdCCakaDbkCdcDdbDdfcd
LAPSE BcDaBbBfDDCaCaCcBDbdbaDaBccCDaACDdcbDCbbDkCBkabcaaAAbCDdCbcfddkBacddDfbdkfbkkakkckckafacAdb
LAPSE kAbAABfcAcbdcbfCakfaAfadkcBakAfCbAAcDdfckfdaafaBakcAkAakbDbcbakCcddkCCfaABkafdBBfkccAAkcdCckdkc
LAPSE DfBADDBAbdDDcadCkCfABdDacaBDCAfAAbAdfbkaDCDDfCbckAdBaAdBcBbBbaCdkckaadACAbABBbaccfdakkadCbdcd
LAPSE abbfCDckaccdkDaDkDfBkbafbdkkaaffacbBbccACkAckdDddkCCDkCdkBkakcBcaBBDCfdkCadBfADbDBCdCcACdB
LAPSE DakfDDcBBBaaBadBCdaBDdakCCadABdCdDcbcfBfkkdckaAafckCkCfAkAbAdAcAadfDABAcaCDAdcBDcckbkbDkbbDddDAdCCk
LAPSE aaCCkfADaDBcDDaCBcDCbkbaCffBdcaCabbkBDBcbaBckdBDBDaBdACaDAcADCAfCbBafacbbAAADbkDCDkCbDCabDcDbfbD
LAPSE BbbAcckakabBdAfAkBCCaAABddcckdDcBfakDcdfddDCCfcffbakAaCdbbbADBfaDBCaCkDCCdkbDCdCAaDbDAkBaDDdf
LAPSE DfbdcaddDaDbkfkaCddddcDdCBfDCcdddAdCkdCbcDkkBDCacdCdaAdfBkkBadkDdAdkBdfDckDaCbdCbbCcdcBfAckcBkCDkb
LAPSE kCfBbABdAdBdCakAbfbAfdCCfAckbaDBcBBADDCBBaaabCbDkDkBfdaDBCAcaAbbcCkcbCfkCdBfddADcDBkABkfABd
