MAXSIZE 1
LAPSE CCDaBBAkfAcbADkkdaDBBfbbbdBaDBkAfkkaBDCCBcBfffbDbcacafbAAaBfAACbaCfDaaDDAcCfABkbfbckcBBacCBACf
LAPSE dAaccaDffdAdbbcDADdDdCbaBcBfddCbfbadBkkkBAddBffBDkBDbDbbfBCbaDcCffBcfAfAAffDCAbBAadbAAkakBdafb
LAPSE fkDakACBkCcDdbCCCBbAkBACdACbBaccdfBdBCBbabCdbCACcdadDkAkkAfCDkBadfcACbbDccBBBdBCfcDcaBAkBfBBCA
LAPSE fCfBddCCkAbckkcaBcDckdAkDDbBBfACDbbAAdabDDCAcBfDDcaACkDAbaBbbcfkdBcDkDdackaaCcACfkaDkkaCcdBAffdkbADA
LAPSE CaBdcCcbDbcDAccAAfbDBDccaffcfkbDDBkaBDdCbcdfcCfkdAbadffDDBcBBCaDBddBfCBbACbkcfDkckccfdBfCfBDCDBbDBfB
LAPSE fkaadCkkAcADCdDacbcbcCbDbdaBCADBAbaaACbdkffkBbCkfcCbCaAkBDckbAabcaDcCckkcdkbkkadbBAkAbAAbB
LAPSE DCkAfCBfaBkkDakCafDBfBBcDkkDDAfAcbDkfdbkkdCDAfbAbaDDaBCcaafbbBBkbCDfAfABcfbdcdDDdDDDdCccbdDkdacdkAC
LAPSE DCCkCADAccDbDBBkADADDkkDfbcfCcckcAfcCaCbfbCcdfBdbaAdAckABfDCckfdkkbfACkabAdkDfCdfDbdDcdkCbCDDDAbBB
LAPSE DAAdCBadbCabDDCCbbDAfaABDcBBfBfkBkadbfCBBcbkkdbdAbdBffkAkccbDdkBAckCDBkdkcABdcDfcAdkAcdCfac
LAPSE dCkBkcbcdaCfacCfDdaaCAfdkkAfDBCcDkfCkcbBBABcckBcAdCdBccCDfDDafBcCkBCAkabbCAaCDcabDAbdaCabAaBkCCaAbd
LAPSE acCadcAddDabkDABfAbfccfCckDCfDCcfCDbCkcfBACckADaCcBdacffCbkCaDfdDDCADAaADAkbDbCbBdkbaDkdDDkbAkdAf
LAPSE adaCBBACAAbcfdbfAfcAABCAAbdCcDCfacaDfdDDAAaAbdbDBCkCcCkbAkcckfCkAfbkAkcDfDbkCCkBckfCBkaBabcBcCDB
LAPSE kkdfCAAccdCdfBcAADaCdckfAbDCBkAffBdfAddcBDfbDkDCBDDBABdAbkBCacDaCbcaCBCBaDdcddBkcacAcdCffkCbbd
LAPSE bAkccdafBcaAkCdDdADfdacBBbkaBAkAbCfDCdBDDadAaAcDfADCBBDAAcdCbDfBacbAcdfbcAkBbdfadCCDDcdbDBBdDAbck
LAPSE aBDfaCdcaACfcfkfcAcbDAddaDCBaccdkAcABddcaDcBCDAkDCDabfdDfADdcfkfdcbCDDBdcbBabbaBBfAkCDAfDaadbCDf
LAPSE cafDcadcfdkkdacccABfaBDbkAbcakckcfddBbCAfCkbkbAkAdDcbkabbCkaDfBBafBBDAfcCkDBaBafBDcAAbDkAacAb
LAPSE kcfdkDfDkdACDfAffbDddacabcBdAkdccDbBDbADbkfBBCfDaDkBCDkkfCDfdCaBafaBbkBBcabbAfcCAcakcDabcdfcDkcBcC
LAPSE CCdbBbfkAkkdDbBAaABkcfkkCaCfkfAdfbckbfdddbCkCaCCBcdkfbABfcDfdDaaccABkdffkcdcfcDkBDdfddaAAA
LAPSE DbaccbkakCaCDadcDaDbfdcbfBcakDdCafkcCaCkkabkkBCaCfcdacCBckDcABBcBfCfbacfbkADBAbkdddBbcckkfafBDDcaBcb
LAPSE ddCBcdBkcadbCCfDBaCdffDcfbBcabkDDCBkCACDkbCkAkBfdfabfaaAkkabDBakBkakdccBCafbAfDkAbCDkkBDCDccADkk
LAPSE fCffDcDkADAAafffdkbkdCcAdaADCDDbBAaakBdCBfcABACbkBkfbBBdcCffCckffdbbBafaCkfbfkCDDCfBbfaAfBkCAkBAD
LAPSE bAcAacBDAfddckkcAfccckCAkAddkadBCfDkBCDcbcaDDAdcadbkADdDaBcBDDABcDdbffCdbfbfDbdCDkkBdbbDcbbfBBd
LAPSE cDDDbkAdfCBcbcAcBCAafcdDaffBBAdfBfkbkfADDAaBACcafdcCABDAddaaBDBfkCacfACDcBfCCCafkAAadBdCfdCCC
LAPSE bAbdAbDaCCccafbbAbDDAffabCfDfAcdfddcdDfbCDkCCkkCDbbdkcfCDDCbCkAcBabaABcBaABABAkbcffAfBCDbCaacdd
LAPSE CffdAcAABkbkfkkfkkBaBabacfcafDaAkaCabcDcaBfbBBcBkBdbddfdcDbACkDfBDbfADACbcbDkcDdDAACfDDBfCDDDCb
LAPSE CCddfaAkAkfbbDcDDcDcDfDfcbCbBAfcbBkCBbACcDfakaDfdcbdaakDckBakBfcBBDdfkddkAkcdkAdkbCfcdDBAkdCCcacA
LAPSE cckAABdfDBAaCacCACDkCACbBBbDbccCCaACbBkAkACBkbkCAaabaAkBkaddBCAdfCcADaCCbcAdBDbAcBDcaDkBDbBCck
LAPSE bdBkfbaCbcBBaaAAadkDcBfdBacDfCkakfdBbdAkcdcCAckDbBbdDbBfaAckBAaBaAaAkdbaBaaabcbDbkBBCCAbadC
LAPSE bCAkAfdbkbbAfCdffAakDfBbCfbadfkACBDkakdBfaBfBDdBcBacDfbBAkkdACCkbfckADddkCbdDfCCdCAaBaakfAC
LAPSE BcabfdbaBdBaffaAkDAADaaBDfffDfffffCcACAaaBAafkfakcakdfAABbCdaaDafCDCBBDADdddcdCakfBAkadaCdDAff
LAPSE kkCadAfcfCkadCCCkbfacBCaabfaaDBkfaBCBdCBfbAabccADBADbcAbAdDcCAkkfDCfkACDdackfaBfDkBCDbfdDBBcaBbf
LAPSE DakDCcAAAdkBaDaacafAkfcbacbcBcaAAACkkDdcDDkaAaCdkBDdcCCkaBADfkdkDkCkfkaDdkDdaAfCbCaaACBafbfabDBbDffd
LAPSE afBAkabAddfCfcDaCcBAkfBbdfddkBfBbkDdbkAfDkcckkDkBAAddBckAffACdCCADckCfbBdAaAcbbkCkdCBCBckbacBAAaBb
LAPSE dCkBCcCcCbCDbAbBAAdbDfABkBfBfdfdkBDCcCDDddkdkAbABBDACCDkACfACDaakbfDAcACcffBdfcdbckDCcaDDbcakA
LAPSE ckDcbkaCBBkBdfafkBCDakDkffkcdkafBBBfDCccddcbAbffbBdbkaDABkbDDCBbDbcDAacBdafdfadfdaaDBDCfkf
LAPSE DDACkbcDDAbddBbbfdDCdBbdaDfaBAAcfacfkDcbkdbDBbdCAcCfkkfCAaaACBDAddfABdAdbakAaccbCbAADBCkbffbfcaCAkcB
LAPSE CAADBCBcdbADbakBkBCCkBdbAaDbcBBbkdAABBDDAaDbfBfkCAAcBkkACDddkakDCaBDCBacbdcCfBkBbckkbAcAACAdCccD
LAPSE AdCadADkaACkcdaBbdbCDbcACBkkDDDACCBdBDbDAaADfBffAkbAdDdAbDfkadccfDaBbccDbaAdkCdCdffkfkbdfbbCbccAk
LAPSE kccAadafDdkAfDcafdDCAAcBcDbdABfaBdcfkCBdABBDadCCbkcddBfkkbfCbbkkbBcaADfakAaBfDdkCbakDBaAAbfBb
LAPSE DkackfckAkfDcdBDbdDCfbCaBAdkBkBaDdDbBCbkcdbcddfBCdAfDAbBffbbAaaDfcCDbDdCCbbCDADkcdBADkdcckBBAfB
LAPSE DCbDbAkBDaABdcfAakDkbBfcfkfAkfAkbAaADABDfCbDAfBcCCcaACDbbcDaBDdADBbcfBCCdAAdAbABdAcfbADDcCACd
LAPSE ckbbkaCdAAbkdakCBfCCfkfbCDdBBAfkCAbBBfbAkfDDCBaCBkdbacaBfacbbBckfDaDDAAaCBkdBBBCBABAbDfaBBAkB
LAPSE kccCCDkcCaBAAdDdkAbfkcdbBcDAbkfaABccBbcdCDBkBaDckakkdadaCDdfCADcbfffABAdCbfkCbaCDbbAdCccCAffBCcfaA
LAPSE dBAffddDakkAbcDdcaBbbfcdkacCaBDaDcBCafbfddCakDddcckdBcfbbABDACDacAaadkDdDDdBcDCkbBfkDkaCAkADBBCCdBB
LAPSE kbabcAAbBfCAkkcbkCDkaBbAbfbacbbCkfAAddbkdCkDffabdbdadBdfckdDCdcfAffkADfbkABDfcBDCAbdbCcDdaDAkcD
