MAXSIZE 1
LAPSE AaCBadDacffcABCBkffbBaDfADcBkkABaBaDccCbCkdfkdAdafAadfbkaBDfdBDdfcAAdDBAfbaDDCcABDfdbAAaca
LAPSE DadkCckaDCkBkfCDCbfcBaabDDkcBadAdBbaBAcCBfbkACAbBdakBfBfffdbkdbkADkaadddDdCkADddafcackAafA
LAPSE ddaCbcDDdBbcbDCffaAbaBAdABAkAAdbDDAkkcDaDfABfaAfcCBBaabfACdkbCBBDCADCBAdckCAkbbBDfABDdDCCDfCDfc
LAPSE ddAdbcfcDaafcCfCfBccaDCBABAkaafAdddcCbAdfAkDAbcdkcACAkDdbCaBcBDCDCkfCdaBcDAkCdBbDkCABdabBAaDccaAAB
LAPSE CkkkBbbbfafBdCkaAkACCcAakfdccbAafCdcabbBDcAafCBCccDAADbdCacaDDfCDckkCCbBabACcDbbACfacAdcCB
LAPSE ckbbdDcbDcAffCCdfcCDBDAcAAAkfdcDkADkCAdcADkaAkkdDakdCaCdbCcCabCCAdDDCcAbAaaDCfACAkDDadaaAfAbdaAD
LAPSE dckadbCAbdbddCcDabdACkkdfdDBbBdcfbcacDBcfkABkaABdDkCCBadbDcdBabbfCbabkdAkcacfabkDDDfdaAAkAbDfAffCf
LAPSE AdaAkDbkCAdCDDCcAbkdbfaACAcbbaAckfDAAaDcbacdabaAddfcDCBfkcbAcBbcAAkAAfBdbDdbaAfBBfbbkdCbdAccC
LAPSE afcDBbkcBbCBBkDAcAffAaafCcCcBCBBaBfBBCAddafdBcAcDDBkDbkbdAkCDCdcAADbabckCCfaCbfcADABdaADccDCfbcaBCa
LAPSE AAABkBcCaabbCbCcAfBCaCDkBafCCCfkkAdfdDBccCCCadCdCccbbcfBABdckkDfaAkAkAdCbfDbADDBbckcacBdkDdA
LAPSE aaDkbDAkCdfAcfBDkbbaaBDbBBbdcDcdbAAfBkABaDkdCcfCadfcfdbbDaDcakAdBbacbAkBkBAbbkddkcbAbBdCDaD
LAPSE dBDDbddCbaAfBdDbcaDkBdffdDDdfbACCAfcbBfcCBBfCCfkbDfcdDkCaakafdkfdkDADBckBCbfcbacfABdbCaafkaBD
LAPSE bAAfCDckcbBCCADCdAbBcakfckAcfabADfbBbDcAfkcdkfdfDAbBadDaCafkaaDdckDCddBkabfffkdadkBAcAkAkaCb
LAPSE ddbBBfbaBbckcfafCfcCAfbCkdCbkBcfbdCdCdAdkdbDfDfdbcfbbBBkbdcafbCDbABfCCkfCBcaDcaBBfABBcaBkBfDCkkdAD
LAPSE aCBDbfbBfAbafkfAkcCCAaCCkDaCbBkcfcbDcfddDbAkaBaAcDaAAbkdbbkdfCbDdcaAkacBDDkcbBdAcfakkDCbAbAAfdC
LAPSE BdAfCCCDBkaACBCDfcAfCaaAcdBDfAkbaDDDkaabCfBBCCCdCckCddBDBkkCbBfBCaDfAbbaAbcddBDCBfbBbCAfdddddAcCf
LAPSE CDCaBffbAADckbCAkfaCafaCfAaccBaCaaCcABkaCfBcfDcDfdaCkbBffADdkCfCcakCCCkCcbDADkccCaCaCaCCCf
LAPSE DDkbcABbDBffaDAkdcDakfkBCDccbaAkdCAabbbccDkACkdCDabADBbCdBAaBACADBAfAkabkdfcDaDBDckaafacBfBcAc
LAPSE aDaabcdDkcDkCAkfcadaDdDDAbfdfABbBkDdffbdkBbccbdBBcBBkcBABdcBBaaffdckkdfkDkcbaBdddDdCkbAdbbCafDdkabk
LAPSE BbCCCkkAfbDcdCdffbdbBdkCBafkBBADBAbDCdkDkcCAAkcbDCfCcACckCdfcAaCdbDkAbackbABDBkkdDfcffDCAdAdcba
LAPSE dkDdAbcABbAdCaCfdDbAfcAAkabAdcfAcdDdAbAcdabbckDkbdBbaBDkkdbACabbfAaCdaaaaDcCbkCaffkBabAcCDab
LAPSE DcCkCAdfcBkkAcfBfacffkDDfkCcDddBbDbDBaBCBbDfbCkakbcaBaADkfdbbBkBcDBCBffdBbcdkCCdBbckAkbBaBc
LAPSE bBfdBcbbfACfaBkBBdBDCAdBAadcbDDADBbkfCDdkaDbCfDbbdaCDdcCaCdfBDBCfcfBcdbaaCfkfAfkffAbbCADfbdc
LAPSE fdkccfacAkCCkBBBABfkDAbaAddBBakafBDabBdcaDadDakBfDbCaAaffcddAaBDfckBaCaDfaaCdckkfBakddkACCAdDaa
LAPSE DDDfDfbakbDCkkbddCBDDfBaaBcAbfbafkfBkkBkBAbAkBbaBACbbfDBcbCACAACfADkfBCdacddfCdBABkBAdBfcbBBBaDbAdk
LAPSE CkdbDfdDcDdBkafbcCAkadaBdkcbkDfdBdfkBCDdbCBkcCfkbbBDfdCCBBfCkBDffBCafbBfaCfkCDAkBabcBAcaakDccCDb
LAPSE akdffADBdCBbdafcDcdDCbfBaddDdaccdbAfcafAcdcCadkCCbdccBdDabbbBbcDddBcBkcbaDCbkkAffkaDfadfAa
LAPSE CAADBBfAAdCfcdkcdbaaCCAdffaaAkkAfAddafCdcDkcBabffaBBaakkfbbcDcDfcCcdbAfDdbAcbBbdfkABACffDkkfADfBdbD
LAPSE bdakdcDAdDCabBCaddDaCkckadDAcaDBckAfAkAbCAdbfdBcDffCfddDbcaCcDCaCBCCfbkDDBfkDdfcbCACbCkAckCfAad
LAPSE BCBBcBdcDfCbAfaCAafBDkkDccAkfBcAAacaCBbAckcabcDakfkDACcadCkfCDcfBdcCkfDdaakcDckDbBCfCkbkBAbdbdCAD
LAPSE BacAdaBaCkCADfbBDCcdADaCACBckbbkdcBCbCdbfABfAbccbaBCCACDADCbDbkakcBAdccfCkBBCdcCabcfbaABDaBaBBkbAac
LAPSE bfDfakBabcakbbBCCBDdcfbADkfBCBakccDCAcfBCBbdAdbaffbdcacAbBAkcabkAAACdBakCAAdfdDcACaAcdfcfccAfkDcc
LAPSE fDdCDkCffdkDAdbCkAdBBkAckDcCkkDCDADCbcaBDfbBkBcakDkbfBDdcbCaAACcccaCfdCaafBBAfCCBdBdfcbcfC
LAPSE CCBbkDbdcbffaccbfdbACAffBDBCaCbDBcbbDkBCfBDAaCdACbBAbdDfbBAABCbCkAkbAaDacCDBafAccBAbkDadabBBAdcDAdCd
LAPSE fAbACBBfkDbcADCaddDDdafCACbackdfBcAcAafBBDcBDAbkDkCdaCADBDBdCccBCDdDABDdkDbcAkafddbkdkadad
LAPSE CDbdDbbBbADCfDkkBDdbBkCafbcAAfDAafDBAkDcbACckkABACcbBBCBdAcffkfDdbaCAaffCBDfADfCDafkdaABffaaAdDbBdA
LAPSE bBkbbcaffcDadADDBcaDaafaCkdkDfDbakfBcDDbBBdfAfadddCkakdBDkdAcDCaCBbDDdfBkfCaAADfbfBdAaBDacdd
LAPSE DkdbbfdACdcBBffafDCaADBaDaBbfdCabkcDCkdkDDfBkfcdcdfAcBkCdAfDcacfcCACaaADaDfCaCkDcadcAakDadbBAd
LAPSE bkDaDdcDkdkbfkBaBfBAAaBCkCCDckdcdbaAfAkCbkbBbBcDkBfcdCDAdCdfbkBDBdbkBdDDkDbAfkABBCBAkdfacbDdCfcCcacB
LAPSE CDkDbDfkBfcccaBfbfBkBfBkdDdbdckdcbffAbafAkdkCCkcBkADdABbcBACkfbADdffdcAABcbakDAdkaBdCAaDfdaDD
LAPSE aAdbabCdAkDDkfbAbABdbDafbfCBbADfkbfBCbfddkBAkdCcfkCdbDaaAAdBkdckdDkafdffDCdaBkkCbffcAbaccABCk
LAPSE BcddDbCBbkkcDDBAkcaaCBacDBBkfbCAffdcADckdabcCcaDBfCfabdBcAdffcddbkadCDfcDfBCacakBbCDBfcABdBakBCdada
LAPSE CDcaDCfdbbbaabcACdAfCcBcckaaDbcbCdkcbaDDcbdDDccDakccDBakbADadfckCCBfBkCbdBfaDdBadCaacdbfCAA
LAPSE bCDdCbbkkDabkkaDbakcbDBkBaABCCCAfBaBACCBacDCdkdADbkAbdACbkCBCDakAAkCkcaAkcddDbCfkaDdbdDaDBdbaCdCB
LAPSE DDcDdAfffAkDCfddddbbBakAfBfCbcbCfDkddkcbkCaDDcCDcDacCDBkbBDCddaCBDDAcfcBBBaDkDdkCkaAakABDbCDCddB
LAPSE bDfAbaadAkbACafbcAAkkCcBBaAcfcDBkACddkACBDDBdbaCbabABbCCcAfbBfbadABDDCABCbAkCDBfBbbDfDcADDfdCffakck
LAPSE DdCkBbkfDDkcDCfaCBcBBaAkcbkcCccabffkAfcdDACBdfADBAbkDCCafdCbaBfbaBdfaBababCAADddCcabdakbcBdkD
