MAXSIZE 1
LAPSE ffDbCBabaBDkaDcDcBdCBcbbcdaakaBbcBkBbDABafkBcAbADdCCbCabfaCCCdbkfddADcckkaccCDDAcacbAACkCakCDBCbABC
LAPSE aDkDCaBfcDfddfbAfCaDDffbfBBAfdbCckDbAcDfbbCfkDcCadAcAAdCcBfkCddDbbACcDbdcdAbABkkfcBDCcDAfAb
LAPSE AkkbccfkdaCBakdkDCacCdCfffackkAbfcfBbBCabadACBfCDdkBfbBaCADkaaAbkcABAkDAkCDkBfcddBABBAfaaaDfafa
LAPSE AfBBDCDaAffDbadBBdbbBccCaadcdABBABcbCDkbCkBkabcBdBDCDaddCcAaCcfckccdDDdCABdCbCafaBccDbkdkCbkC
LAPSE cBCCDdAccDCdAfDBCbffCDcDffBAACCbfBDAAAAcbCkdbbCfCbDADDaCDcCcAbacBaDBCaAbCbBcBCkDBbaaCbkCfACAD
LAPSE CCCCaBAbabfABCkDAcfdDdCDbcacDdCdBdDCcbbCadAcfDAdAkdCfkfDBCbafdDfCCCcfcBkcCBfDAckcCCbCcABCkDffCbAakDb
LAPSE BDakcfaBkcBkfkCckbfAfdbdcAkCbdbdckBBDBAcbDkCbcfkCcfCkfdDAdcbcfDCDfBbbabBaBBfbfcDDddkkcBAdbcACBC
LAPSE BdDDabCAdCDcDaAfDcbkBfdCafBdCkAcBDAakADkdDckdakkcDAkcfCbcCDbbacacfccbbkAbddcAbdDkBCdfcCfBbAc
LAPSE BbbBkBcDfbCCCddaAbafafAbkDkCbcffDbbCcaCaaaBkffBDBbCfdfddfbdAbBBADDcdafCkfkDAdBAfccaBfbdABc
LAPSE DDDBBkDCckdbdBCDDCakkAfdbCCDkdcCcddddaCcbddbCDDbAfakABbCCcakBbkfkaBcckAfAckAfBAdDDkaakffdBbdbAf
LAPSE kdbdfCCfBBfcdAdkdckbCDBckDffDdAkBbfffBDcDDCcBdaCDakCcbakackfkdfkbCAdaBdaDDfCkccAcAcDcCAfAcCdcCBBDAk
LAPSE cAbAfccfckaACcfaaffDBAkbcCkafkkADkfddaCaBAfBdbdaafcBAdbfaBBdfcddcbfBBDkcdBfkbBddAbaDkkbdffcDbbbBC
LAPSE CkAaCacBddabAdbDddBdCAkDDacabcfBAfDkkaDCbCcbBDBdffcbcDbfDkdcbBDCfbdkdbfbAfCDaDBkdkdCdBCBbbBBBCCadDCb
LAPSE ABaAfdAbbBaaBaCcCdkAfcdAbDDAfCkcCcAcbCkkfCCkcafbCBcfcaddbaAffAcBBBCbdDbkdcffcfdacCkcbBbfdCdA
LAPSE dbfffBBDAAcBcckAckBCaAAbdafBccbkbfckDbBAfdbakkBbkAcAfffAdfacBCckCDdkBcCCbabAdakkkaCakBafacaabdc
LAPSE AaDfdcaDAkCcCadDADadcfafadCBcAdkafkCBbBCAkCdCbaACaaCBABCBCDbkAkbDBCfacadAdccBdkkkckcDabCbDkakccdff
LAPSE AkdcDkCBcAADBbcfAADCaDBcffAakabCDBBfbAfCcfcCfkBaCCkfAcDBDkcDbffBbCDkdfaAaBBCCBDBCcCBakfddBkdbcAkfD
LAPSE ckbabCdABbDdacdcbfBcbCkDCkBCCkbfCBccCAbfbfACADbAdaackBacbCkAcaDckccCcBDCbdCbDadkkCAdAfdAcDfAcDkkCa
LAPSE BdfABAaDCDfdCabBAbAkAdBbDDfkcABfCBfbCDcBffCDkcddCADfDkckaADdDCbDbbBcakfBafDDBCAdAdcAkcakfacaA
LAPSE kDkCCkfkfBDADkBabBDbcCDkkcbCcdkfbADAkbaBccDABckfbDkakAkDAaCcfaBdkAADCAAcDdcBbBfccckDfdCCfdkAACCBAC
LAPSE ddcCDDcdBCcDcDkfbfkCDDfAffffCcBdbdckfbafCBbDAAACCaBbCafAABDDBDDABBCdbbCDdkkAbCcfkkacdfkbAbcfDCdd
LAPSE AdbkkCkcDdcDbfAkbkfCkCfcDfkCBkDbAaacBakCcckADbfkkCCcDBfbAkdfbfaDBCBAcBcaffdbdADBBcBkCfdakadA
LAPSE afdcDCDdccbCADdBkkAkCabaabkBfdBdkaBbbcackdaBcbAdCbkcBAbBaBkBcAkBAcbbCCACbCaACcfCaCakaBkCfAcDdkkAkd
LAPSE CfadDbckbfdCbDbDckcCkAbABADbkACCDDCaddkbkdDaCBfaDakCBdaBDdbcBcaBDkDdbADBADADkDkdkaDkBfbBkB
LAPSE aDcCAbBkCCdABbddccfCafAcDDDCBDAbBABbkcbkcCfAccakcAACDCDDABBfAkkBkkDdfadaDcafcDcacfdAkDcAaCcc
LAPSE DkakBbbADaffACkDacfcdCbbfaDdBBkAfaAAAkbAkdfdaaAddDcBAAcCkkdABDcfbfBafCCCcdDCbkadffafdDacfDBbAfA
LAPSE cacCADfdBfbbdfabccdaACDCAacCAAcffaCdCbCBbcCaDfkbBcfAABdcADbCCBDBCDDdabCcDAkBaBCfBfbcbBAkcbfabBACdfcf
LAPSE CadfBfffCDcBafkkfDAkCaBkdbCbbcBAcCdkkkddcbfccAcbkaAfdAdBAAfDdbcADAbcdbDCcdDBkkDBaadAcfabafacacadC
LAPSE kACAdddDadDCAfAdkAbfkBbcBdbkcafCfbBcbABCkkkdkfDdCbkDdfABdbkBdCAcbcfDCAaddcAAacDBkCAackAcDdCcaCCf
LAPSE CfACDBBbBBCbDccBDBBcbfakcbacaBccbaAfCackbBCfkDDcDDBBabDCdkAfbCbacaACfBcbdAkdBBddDCCDcABkccAbdbBfC
LAPSE bdbdDACCcaCDkBbBcfBAaDbBacdaabbadDBadcCaCCbkacABdCAkkfAkACabcdDaafcdBbCaDDDcBDBdcaBBdDCBBdBcaCdDakCB
LAPSE BDDCBcCBBDDCbBkfDcbabfCCddcAkcbCdAAfcBBCkbDAffDCkfdbBAbcbbADDbbAadABAkaBADABDcDCcABBBcfffDfkaBkbcbA
LAPSE dcbcccBbcfdDAddacafafacAfDfCfbAdkbBBkAbfCacBaaACabBkDkcaabkacddfCfaDCkCCaBDAbaAccaCDkABAbDDbaBCB
LAPSE bbBBDCBcDbAkkDBafDfcaAACbCaCckkfDbDCAbADBkbBADfABdkfCAbaaaDbBDfDafBkfBCdABDafbDCcBDdaaDkDcCA
LAPSE CBacabfkkkAcAAABcDDfCcaCfcdaBCBBkDBbkcccbBbkABbAkkACcDfabBCDkkdcaCdcdcDddaddaBcDADCBdCbABfcffDbdDd
LAPSE kkdBDBbCDdBCBCcAbCfCfdAfDBAkfabdddkfCaBCaDfCdbdffAabAbBAdCdabDABBdCDcBAaBkkkbadkffkCDdBAbckkDad
LAPSE ffaCCabDbCfaaaakfdfdbafkCDaafBbAACAbCBADffDbkfACbbdAdbdccADkaaDAbCaakcDDABbDCfkDkCACAacccAkaBb
LAPSE CCDaBBBCbDDfDABBbBfAdDkDcBAkakDcDCdbACDbAkBbdDkbCkaddbbcbdbCabkacBkAkdBCfcAcCdckDkkfAkDdCdAacc
LAPSE dacBdafabfAbaadbCkBCaaaakfcCdcDDDDDkABdACfDackCcACBABkbCCdfBCdfdfcBkfABDfaCbcbfaBADkDdCbfCdCaaDDac
LAPSE CAcaccbddBfCCDDaBkDAdkCdBbDcdbkcdcCCCdcCCDckfCCafafAfaCDfAkfDafdAbfCacafkbcdabackfcADkkfDaaBacDAbccd
LAPSE CBbBdCcCBbBAAfCddkabaabkDdBDbfCACDkckdcdbAkbCCCdCdfcDcccCaCCCbckBAADbkCDcbbcfBkCbCacADDCckBdkdcffkC
LAPSE fBDaBbfadbdddbCfAddfbbcDDfBCfDkdkCCaDCBDkCDABDDbfbCcCBBADcdcbBdfAbcaCfkCdaACkaakcDkBcbCakbBBacAcc
LAPSE CakkadbdccfBfffckkbBCbBcBCfBBbCBbCkCDBDbDAfDBabABfbcAaBDCCkkkBCBcAbBadBfffdbaCkckCDakbBAccfDdbkBkad
LAPSE fcAfccfAkdBffcADcAcbCffkAakcaCbBBbDcDDaBDbbkcbkAfaDCkcBfBccdCkCdBbkCabDCkbDdBcDDAcfBkcCcfckcCaac
LAPSE fBBcCABfkdcAACfcckDdDfAAAadcBDbBAdadfaacDCfbCBBaccccacDAaaCadcfbACkbAaakcaaDkdkfkBDBbBdcdcaAcBbDdBC
LAPSE bbBcCBbCcCDccAcCBCdacBDBbbBfDbckafDfdBfCkBCCAabCAfaBCcAbafdfDAfCDdBbkbBCAAkCbckdkAAfDDBafAd
