MAXSIZE 1
LAPSE dCADcAAacBBAaCBdDCkBbbcfbbBbdAddkfAcaffkbBbCaAadfaAaCdAafDBDDkkBaadkdDAdAbkkbbDCbaBdDACbdDf
LAPSE DDBffabkDDfCfkADdaBCkCbbafCaaaAbbdkkDbABbCCcBABAAbffBDdDfCCaCakaaCfcDDkBAbckCfbABakafAccdfabCABcDab
LAPSE dkdaDcCdDCdaBcAaDfabaCbaffaddaAkDAbfcbAbCCdaCdBkDAAdCcbccAbCbdACADCffBBdfADdcBaakBadDcafBaakBk
LAPSE adBbCffDccCAkkDkBkCBdafbfABkAbadkcdAbAdBdADkaabbcCcadkDDdcAdBAaAfffcdacakDkcbDkBcBCDfkcBAbcafCaBddk
LAPSE BBdcCCdCbAAAcdCCDBBBBAfffkkbfAbbbdfDBfAdkaBacbCCAdffaACAcafBdbCbacdDffdfDaBADckCCdcdcACCDccb
LAPSE ADDCCadbfbccdAkcffDaDfcaBDafaBbDckCAdDAakCDBdBdfDafkbBddkdfkaAbfafCbBbBCffkfccckCDkbfAaDkCb
LAPSE CbfdDAaABadfAdCcadaDbdfkckBaAbDcABAcbAbCcabkAcbdfffAfCAdkcbcBcBdckaADfaDkbBcfAfDDACfDBcfBDAfbABfC
LAPSE DkafbbkBbccBfabfbdDdddfdbbfADdkdddCBabBAbcfaaCckCafbACCBDaAAdcABDACBbbcAbbdaABdcfdckfAAaffDccbkbDbBC
LAPSE kkakDDbDBkBCcbkBBDaAAAbackafdfaBdckkBcbfDdDBcAcCbfbBaAkkAccaacABbaaDAfaccDcfkaAfCfdDkffcCkbbBA
LAPSE ddDcdcDcCBdCkAkkDddbBbCdACfaAcAdCkbddDAcfCDkbaAkBffkBkbcddccfbBffaBcCkkDfckCAbCckBBadffCcDaADbccddA
LAPSE bcACfkDfAbBdffDCBkkafabCdACdfBdcDfkkcBBfABCkcabdbfABCBBCdbkaaacckkAaACfCbkBfDfDBdCCCaaaBaaCCbkkaCaC
LAPSE BDCabdfadAaAAfBAbaBcAkDdBAbdkfcDbDCCCfbBDCcAAaDbAbDBfbkfCkdfCfbdcbbAcAddcfAcfCCkaADBkdCAACafafkbbACA
LAPSE dbfCbDkCbdCdDbccffbbabCaCDkBBcBCdfCDCfaCccBbkdBkfbAkcfaBDfBAbAacfaBcBakccDDcBDACBaCDbakfBDkdkDcabDf
LAPSE BcDcADdkaBfBkkbkfkdaDaDfdakdffbDdBfaBfAbaaBAdAfcbcakkcACfDcffbCkfaBCcfdBDAckBabDBdDcdCBcBC
LAPSE DCacbffdAkffBaAABbfdDCAAcaBfdckfDBcCDkckAkkkcBCdDcBCkDAddBfaCddakkBCCBbaBbaafddddfcbcdBBDCcfac
LAPSE kAABbbfCfbdbDACfaDkfABdBbbBCkbcDfcfDBakdDdDbDckDaABDAfcAbAbcBfkddBcbbBfBDfBaabDDCbAbBdfadkAbBfDfkfd
LAPSE DkbDBaBCCaAaBcDAcdDaaBbfaBaBffADkCDddkaCBBaafddCDdAkbkADCCBbbkdBAbbCbAcBkDdAdaaadckCAaDkadkDAbDA
LAPSE kdbffdkdAkDkkCBAaBCCkdfDfbAdbcfDBbCCAbfdAfbCadkfbAaAkDkbAAfACdBDkaCkcdffAaCcBBcAddfcDcbCCBDBafDdakDk
LAPSE dcbfbAcCfdbkCDBcbfbDfkBCCdbaABkdCbbkffADBcdcCadfDdkddBcCCdBkDbBkbdBDcCAffkfAdAdfaffcbCCDBCbA
LAPSE DDkbBkBkkbfBCaAbakdcDddabCAdadAbbcfBcabcBcDDdbkdaDAdAfcBkBAkABbkDkDBAdbkkfdfDkkCBaCabddfDcA
LAPSE baDkDcbcaabCDkDBckfadDAaABccccCdfffBckCcfdDdBBcaDaDfaCCfabfBCcfkfkaBAdbackcCabaBCcfcAddcfbkdcakdBd
LAPSE kfaBfDdBkkkccabDkkkDDcbdcfaaDddfABCcbccDaDDbdBbfcDabCcDDCdCADDAfkAccBCABdbdDDAkCACfCBdkfAdBba
LAPSE DdafcBfDkaDfBADaabDCbfdbdaDAaaDDbcaCABfbCBDfBCcdBaAAddCaddAAfkfDDdaDbDBBBAcbADaDfcafbDacCaDDbC
LAPSE kbDkkDfAbfaBbfaaBakdaAAfafacbdbdBafcbAcdBDkfAdDDddAddcffBDADAdBDAAkCkDABDCCbaACABAkakcbafbb
LAPSE dADbBbCBfdBBCfAcdcfBkccBccafcadDDkDdDdAADBADckDACdBfCADDBdfkBBbfACdCkAaADCkkBdbBadkfkBBkCBdfdD
LAPSE fDdaakcdcckkcBkbfCfcaDBcbBdkCdCfACbkkbDkDddbaaDAcbAfcaCfDdCBabBfDaCBADCAkkfDCdBdcaCDdCabcDc
LAPSE CaADcBCAacafCAcCDDkAdaCfDABDfBDBBbdcBdCfbcbfBkfbcAfbaBcDCAfbdcbADkfCfDADBbbkcAAdcDCAfACkfDDck
LAPSE aBdAdfbCBaBCfbBDaccDCcdACbAABDbdAbDcfdBdDfBfDfBcdBbDAckcfBCabdakckfACkBkBBCbDfdcBAbkbDCcACdffCcADaD
LAPSE kcckfBaBdCDcAafbDCkdkfAkBdkkdDDbddkafCcdAbDkAcccafCBdcAAfAkCfbaDCkkcaCfCCBbcfdbkadcbDADBdbCD
LAPSE fdadDkdccDcBfCkbdkcAcaDdbCCbkAbDaCCCACfBcbbdCcbfcCkkfkdfacdCafcCAabfCcBckaDdAAABBdbDCDdDbB
LAPSE kadCakccBBaBDCbkkCbkcddDBfbdfDkkaBCbaBcbkkcfbADbfBCdaCAdaaabcDkCdBCckfcAaDAABdabBBkfcffDDaAb
LAPSE akAaBfCdcbkCbfcfcDbdbabCkkkkCDakkBBAfCBackbbdaBAdfaDACDAdcCkAbdkcBcDbCakaBBffkfcBBfaCBbdDDCDDaAfcfc
LAPSE kbfCbCdDccACddcBDdkkCDBdDbkfdADBDBdCDDkdDacCccDadCDCabAcacBkcAdDcCfcafdddbdaCdDcfAaAAcCffADfkCd
LAPSE aCaBDkfcBfddBcCbCbAAbafCCDDdfcaDAcaDBadDbkAcDkDDaBAkabbCfdcdAfDbCDaBkaBcdfBbAbaBABaBBDDBfbc
LAPSE bDAcbDAfbfDCfcabdCbkAafBccAACkaDBbfAaAbcdfACDakffaBcdBAdAkCCcCbBaAcffbCkaBDBffdbfBDDAkAafcb
LAPSE DfBadcfCADCaDCbabffCBkfcbDAfBkdbaCdCacbCkkadBCCCCdkAbAfkCAdbfaBafafDDdDcbaDfBcdkaCbDBBCdakccDfd
LAPSE bkdCBDABcACcbadBbAddcDCADBDdDAccfDfaDDBCACBbbaBaaafBBACfAAfdAaCDfffCkfkCaACfbdADBckdbBbkbcBBca
LAPSE fkfbCcCBCfbcffffkaAAdbkAcABAfADdaBBCddkcfkCBbBABDCbfDaafckDABAaDADadadakkBkCcadCfCBkkcbaAbbBcfCADd
LAPSE abaBDkDakCfcDabCbbkBcBAbcAkbBkDfBcAfabAfaBbCfkadAcfAcabCkABbDCckakkdfbbcAffdCkkBDaAcCbdCbADABfdDBac
LAPSE ffCDbDfCcAfdAcBacDBkaAcfkdbkBcAdcAfCCADBkDCDdCDBDcaCcACDcdbBfcbaBDbDkDdCBdCdDCBDCBADaffkcCfadAC
LAPSE kaBfbBfBcbfcCdDdbBfbcaCCdkkckfCkbCDccAACcDCaBfDAcCcCdffBffabAAbkDBfcCcBkDbDaACkdBfkCfBbAak
LAPSE CAfkfCCbDCbDccfBddfAcbCCkCDddbCDcBAbffCBkDdbBafCcbDBkfkbacacdkbcccCfdbdbffCacbkBBkBAadbffbaAcCbf
LAPSE kcbkCaCkckkBCdkcfDkkcAfacCcDDkkbDCdCABDBCADkcDbBDbBCDbkakfdAaffAcfkBbadBCdcCkfbkAAkcfAaakb
LAPSE kCBbAbccakDfDDBfbCBDbbfbkDBDbAcbDdkkdDkDbbafBcdfCafakCccaBffcdcBfCkCcCkkfcDBDBcfkBcbcadfdfCBbkcf
LAPSE kkDCbackfDAakDaacbAAkckkbbkBcCcDfCCbBkfcffDbDbACCcdfkfdDacDAcDkfkDaBDfCaCkDdCBkCdBACDADCkC
