MAXSIZE 1
LAPSE dcdDAdAdkbDBaADbBCaCdAkDfCbDkDAfcfcDadkckDDBbafcACbfdAfkbaaafDbDdbffAAkcddcfdBaCAfbcDAABAdb
LAPSE BfdCkfABADfbBBkbcAdAAafDkaABCaBAdbaABkcACkBcDDfadDCbcakbAAbdfddkfffAaBcDfCaBBbDcbDbBbbkabfCkCAAA
LAPSE CffddAkbAcdfaDadabbbcckbcbadCkdBDDkDAdkBAdacfAfdDBBbCadAfCDbabBafkDAfBacaddfDddkkfBdcdBdBbbfAdBCffB
LAPSE fBBkbDakkbCCabCdAfABbDbAbfaAcBAbbAkCfDkkdfCCaBDkABCBDddbAbbBkfBdDdBfCABADkkCCbAAfBCBddbcbfdAkcADf
LAPSE fdbdaaDcBfaDBBcdDdDaCAkcAAdccBbAdAfcDDkCffbcfccfdBAAABCddBdCckAdaaAckcadBcBfaCCkDbdbDBBddabakdBDkCD
LAPSE ACkAbCBDBaaBbkdDfCCacCCCDfDkaDDkDAaCfBaakfAbAfcbbCAdbBDccAddbcAcDkfCkDcbBfAckfcddaCCdaabBBfdDCAkc
LAPSE AbCaDfaBfDadBdfAACacDkfaDCCaCCBffckDabfBkBDAkdAakCkkbadAcbkbaBCDBCdCdaADDbfadfAcDkdBdfbacaC
LAPSE fAdCkakacAbcAfckcaBbdCbbAfAfcdbBCaaDbcDkkCABDddaDffbDckAkcCBaaDdfbakAcdbaCAbAABackDCDdkACbkkffAfC
LAPSE dckDAaCfkaAkckabafdfBkDaBcddaCAcDDfBAadDDBbCfcCbbAkBDccddbabacddadcCABcBkbCADaABdafcbCddbAcafBf
LAPSE dadbbfadcCBCcbbdcCBbCcCCcBcBccCfcAadcbckAAfbkaCdAAkkddbBBbACAAbfkBABkaAAbAakBBcBfaAdBkBakcaCfbDffCb
LAPSE cfCBDbAdafafAaABfAbCfCafBBAkdfcDBBbafCAACaacDBafkccCDkfBcfaBaAcAdDkaDcbDfDbfaDafdcdABbkCcBfakAAcDdb
LAPSE kBaDadCBBfDBkfdkCAcdDcABaAbcDbDAffDCbfbAdDadbBfCfbafDdfakDDCACDbdCDkcAkbcCCkbbaacbcBBCDcCDkkdD
LAPSE bkBaCABakacDbfDBAbfaakACdcbDkkbafBdAfdfdbbCAcbcDkAABbCdfbDCbadCBkDbCkbCCBfkaBkdDAaBdbdaBkbBDkCkc
LAPSE AAbBaCbAdffCCBAddBfafDDDCCfkBdAbaBkaCACdacABCafkBaDkbffdcffdfkbCcDacAkdDAbABbBbDcCACabkafkddCAAf
LAPSE fbCAbfkcDCCDaAaACfcbbdCAfDDDbaBCfdcfACAcdCDaABafccbkfbBDfdafbAkkkAckDCkdacCfabaAAACfABbDCB
LAPSE dbBdAccffBfcdAbcfdbbkbfffAdfCcdkfDbDffAAaCfkBdffdBDCCDDDkCDDbAcbfbfdacdcCDBBcBCCkbafBcBBdBAaDfcfAb
LAPSE cacabbcBkAfadbkbcCfBbDddbbckbDCkdCDkbkcDAkBacbcdaAbBkDBAdfacBCaaDkbAdfDDfBDACDdBAABDBAAkckfD
LAPSE kdBCdfbdAdCCBCfadakbBfkaBbfffaAcDkaCCfBfABaBBCAbfafBBfCdcfCkdBAABbackaCfbDbdBCCCakkkCDDBBCbkDAfcfc
LAPSE DafkBDfCaBbcfDkAakAAdCCCDaBBBBkkACDCCfaCkaAfdBAfcDbabDAcDACbbbdBAddDkckBCCfDacdAakDdfDkACdk
LAPSE cDDkCbBkACCADdBabCabBkaBcAbbBfbcbcfaDdABBBccacdafffDBcfCCkbDBAbAfkfCBfckaAfCBcBDfdcdfakdbDcdBCDB
LAPSE BdDacdDacdAcffAcBDcDBfDcadabaCfabACdAkbcaBBDCabCdAbcaakBfbDckdACDCcDfAcafDkckaDkdBbbdbkkDfacfdBkC
LAPSE bAbcfakcDdDADkDCfaAkfaDaBCafBDadCBDkCABkfbDdAfcBAkbkDcCAcdCfCCfkakbcddkfcdakcdffkDaDkaADBBcdf
LAPSE cDcAcaakDdffABkbbCbadbCkcdcaCCBkakfcAcDabDkcaCfCdABABCcBkfAbkbAddBfbcDcADAABbAaadckCDbfbAadDd
LAPSE DafaCfBCfDCAaDDcfcbfAdDccdACAfabfcAcdDkBbcCbDkCckkcBAaCafdAckdddBckCfDBdAaabfbDfkaBdaBCcabfff
LAPSE BDkAfkAABBCDkDDBBbdkffDBbbCdbdkfCbCfkaDdfCkCkcfBDcaBakCACadbABaDCcBCfbDCDfbkBfbaBdkdAdbbaBDbBd
LAPSE fDDDaakCfkkbadcbBkfkaaAaCBAkbACBfakdaaAAcaDaCBaCdfBkCcckbacdCkcaBADkBffkCAADccbbdfbdkCdBcCadakacdCB
LAPSE dfkadACCCdbckDCbbDbDkcdBBbDaBfCCDabdaAAkCcBAkfabcDBdbAaAfDABbdCDkccdaCkBkAfkfDfakafBCcfbCbdaDddDcA
LAPSE kbAdAcddBbAbDDAaDCafdBDdcaaAkAkcdbcdcADaffddkAAcbdADCadCbDDDCfdfcfdBdBkakCaABAcbDcfkkBBBCkffA
LAPSE kafCACfbfccabCacDaccaCBcCcBkCBBbcfABfkDdaffBBacbdbBcbdABfadDAfbkaakfCccDBkBkbbABbbBDdDbaBcdAbCf
LAPSE BaacDDCfbkBAkDDcCAaDdaCDkdCbbBbcCaDDkkfcCAkDBaAacabkkcBDAfCAfBbdfCkCAfkCBAaDBdDDccBkcdCADCbbB
LAPSE BcBCccfbdkfCkaAdDDbBdCcdacaBbACBkffAaaCDkdbAaCDcbkkBaaDCCCACddbbkcacDffdDbcacBkbbCfcAccfdbfddCCCA
LAPSE dafaadAAfBkfbDkbCdCDkakfbADAbcdBkBacdbABAfBbCAbCaadaCdcdbDkDCBdcdCACdCkcDckfAbCakBkabfaddBa
LAPSE afACfDCacCadkBCDcBdkkfbkBkDcBdaBDaAdDDcCfAfAkbdBADCckbbfaDAdBCdAAbkaDcfAcbAaBBADakBADAkffdfdaBBkkdB
LAPSE dccDcdAdccDDCDcCDbBckkbbkaadkkckdAcdAccCfafkkBcCkfdbBCabBBADcCfACdadBdadBcAakbccAkbCcBfcaDCDAfCaabaf
LAPSE dDDAkAdbdAdBCkfadDBAdCdbfdCbcCbAdbakbacAbfDkafakcDDDkfbCkfaBdAADadbbbfcbaddaafkcfAaDBDAbDddaB
LAPSE cAaBkAfCfaCfDaCbABfCcABCBaBCCaDbdBkkCkCABbBdkaAbafdAdfCbdBkafkCACDfCaCbDBbbAAfCcfkdACkBkcAacDDdADAfC
LAPSE BAfCDdDCdCkbCaDcdDAcafBAfAaCBDbCfCBcBfcCbABDACAfCAcdDDcakAbcdbDfDBAAbcakdbaAfcdackfBDBaACCDbbBkB
LAPSE BdkffAbCDCcAdfCfcCbbcbfABDcBkdabDfdbDcBADdAabaDBcAffdABDACbACABcCbcAakDkckDcafbcCBACCCakacBkdkad
LAPSE adABkbcbdAkkkkfcfccAackbfbcAcBdcfakAAcaccCfCBcDadBAkBAfAcBbDaAbBbckdakfkAafDkkaCaaCfCABDCBDBcCBCB
LAPSE BbfDbbBBCdcffaAdbdDDCBfcdDdAfffbdBBDccBaDADAbfcckACAcAfkfkcDkDbkBAdcakfacfBCaaddcfBCdccBfddbBcBda
LAPSE BcAfDfbcCfaDACkaaffcbaCDdAaBCBCddcfBCBDBaDDCCdBDAAaCACADBkcABbfbcdkdABkACdfcDfcABAkBAaBaddbCd
LAPSE akkdafDbdAkfbDfDdCkCadAAadfBAadBACCcAddcBACBfcBckcffDBBbcfcACkfBadAcbAfDakafBfdCbfCkABfacDBAfD
LAPSE BkAcBBaCkkDkAdfCcfBkCDaBcCakafkcCBcDABAdaAfkdCAbBCkaabdkbcadfBBCaaaAfAbAdBdDDdaDAaDACbDcBDf
LAPSE adcfBkBkBBDdfbCAabBddaCdBdakAAdbkkCCDfbBcdcACcbdBAbBbdDDfcCfcAdbDdkADDABcBDdkBdkCbcBCaBaAafAkdf
LAPSE kaDbDABkACaaddkCkDbBCDbbfAfbDcaADDCBfAcfCfcAAdCAcAcffabkDkBCAdfbfdbDCdAbBaBBkCbAkbAdkaADkcdBcaDD
